,title#,company_profile#,description#,requirements#,benefits#
6030,0.9916582218398425,1.1463126195996312,-0.30409772402598445,0.8327629400210157,1.6540189491044572
6031,1.210325876565757,-1.082840399456051,-1.0405761518350747,-0.22880845240338502,-0.6144445302197412
6032,4.125894606244618,0.35414859960861506,-0.6508057095313133,-0.8800384771770392,-0.5653810707432636
6033,-0.10168005178973014,1.3612542792908477,-0.9334720926184604,0.033677118806404206,0.11862127607586494
6034,0.26276603942012744,0.12187293510359064,-0.13736872462692507,1.007199553799673,1.7406015246511823
6035,1.210325876565757,-0.18840575106356885,2.2476288826708783,-0.9730713378589898,-0.6144445302197412
6036,-1.0492398889353598,1.3768548836232748,-0.09541043338742666,-0.05437183862472762,-0.23348119781415058
6037,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6038,0.1169876029361844,0.3350811943134265,-0.44653508112849216,0.07022574264574194,0.06378564489627235
6039,-0.028790833547758618,-0.2993433818719387,-1.0957844297817831,-0.9730713378589898,-0.6144445302197412
6040,0.8458797853558995,-0.3184107871671273,-0.5646807959344482,1.9275603541175415,-0.6144445302197412
6041,4.198783824486589,-1.082840399456051,1.2582965418658636,1.3045724477651937,-0.6144445302197412
6042,0.7001013488719565,0.440818623677654,0.7371303980489362,-0.04606533320669631,-0.5538367273370336
6043,0.9916582218398425,1.0787100008257808,-0.969909556063288,1.0869420058127734,-0.6144445302197412
6044,-0.32034770651564465,-1.082840399456051,-0.14399371798053007,-0.1989050328984723,1.7088545802840498
6045,1.8663288407435006,0.9747059719429341,-0.18595200922002847,-0.6092464005492187,-0.2565698846266106
6046,0.1169876029361844,0.14440714136154076,0.8696302651210365,-0.44311629218859266,0.19077342236480255
6047,-1.1950183254193028,-0.009865501481348592,-1.1300135621087424,0.13335518382277986,-0.6144445302197412
6048,1.7205504042595576,-1.082840399456051,-0.418930942155138,-0.14242079605585944,1.3942712224642817
6049,-1.4865751983871889,0.6938950939592478,2.3105663195301265,0.3759051420292939,0.9324974862150811
6050,0.1169876029361844,0.6938950939592478,0.6289221732733877,-0.25206666757387264,0.9324974862150811
6051,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6052,-0.9763506706933883,-1.082840399456051,-0.26655609502222277,-0.6075850994656125,-0.6144445302197412
6053,-0.4661261429995877,-1.082840399456051,0.4213390481937641,0.03201581772279794,-0.6144445302197412
6054,-0.6119045794835307,0.7770983170655252,0.3561932802166482,-0.20222763506568484,2.819997633133689
6055,-0.4661261429995877,0.6869614920337247,0.09008938051351362,0.605164691566958,0.915180971105736
6056,0.9187690035978711,0.04560331392283634,-0.6099515838507491,-0.24376016215584134,1.5356894291905994
6057,-0.10168005178973014,0.10280552980840206,0.08788104939564528,0.3725825398620814,-0.6144445302197412
6058,-0.17456927003170164,3.555739288718914,-0.08988960559275581,0.3842116474473252,0.14459604873988247
6059,-1.2679075436612743,1.680199967864911,2.734565894160847,-0.9730713378589898,-0.6144445302197412
6060,-0.5390153612415592,-0.375613003052693,-0.5867641071131315,-0.1606951079755283,-0.35758288943112326
6061,-0.7576830159674738,0.81003292621176,-0.14399371798053007,0.4390345832063318,-0.6144445302197412
6062,0.6272121306299849,0.1652079471381101,0.4379015315777766,0.14498429140802369,1.6857658934715898
6063,2.740999459647159,-0.9615023657593964,-0.41009761768366465,-0.9730713378589898,-0.6144445302197412
6064,-0.4661261429995877,-1.082840399456051,-0.20472282372190934,1.5504450081389203,-0.4297350357200609
6065,-0.32034770651564465,0.42175121838246543,-0.5116808491056081,-0.6391498200541315,0.2946725130208727
6066,-1.340796761903246,1.3265862696632322,-0.6530140406491817,-0.9730713378589898,-0.6144445302197412
6067,0.772990567113928,0.1825419519519179,0.814421987174328,-0.12414648413619057,-0.12092384960340792
6068,2.0121072772274435,0.35414859960861506,-0.5459099814325673,-0.801957326247545,-0.39221591964981334
6069,-1.4136859801452173,1.3005852624425205,-0.7810972454855452,-0.31021220550009176,-0.06031604672070034
6070,-0.32034770651564465,0.25881157313267217,-0.340535187470812,-0.4996005290312055,-0.06897430427537285
6071,-0.9034614524514167,-1.082840399456051,-1.081430277515639,-0.7022792612311693,-0.42684894986850336
6072,0.481433694146042,2.351025954159273,0.07904772492417193,-0.10919477438373422,12.168029706328443
6073,1.5747719677756147,-0.595754864188052,-0.340535187470812,-0.39327725968040483,-0.5942419292588387
6074,-1.0492398889353598,-1.082840399456051,-0.37476431979777125,-0.6541015298065878,-0.6144445302197412
6075,-0.8305722342094453,-0.28200937705813095,-0.9875762050062347,-0.4530840986902302,-0.3951020055013708
6076,-1.1950183254193028,-1.082840399456051,-0.014806347585232374,-0.42151937810171125,-0.6144445302197412
6077,-0.8305722342094453,-0.4241482165313548,-0.9290554303827238,-0.9730713378589898,-0.6144445302197412
6078,0.6272121306299849,0.3576154005713766,0.11106852613326282,2.140206892819143,0.6871801888326933
6079,-0.6847937977255022,-0.4172146146058317,1.7209419110592803,-0.9730713378589898,-0.6144445302197412
6080,1.1374366583237856,0.6748276886640592,3.363940262753323,-0.34842213042303577,-0.6144445302197412
6081,-0.6119045794835307,-0.9008333489110691,0.03377693700787103,-0.6657306373918316,-0.06031604672070034
6082,0.3356552576620989,2.496631594595258,1.2715465285730738,1.0952485112308048,1.3740686215033793
6083,-1.1950183254193028,-1.082840399456051,-0.766743093219401,-0.9730713378589898,-0.037227359908240304
6084,-1.340796761903246,0.1340067384732561,1.082734217995331,0.7945530150980716,1.235536500628619
6085,1.2832150948077286,-0.015065702925490929,-0.432180928862348,0.854359854107897,0.1561403921461125
6086,0.04409838469421289,1.0787100008257808,2.413253716511004,4.123800386645018,0.07821607415405987
6087,-0.9034614524514167,-0.20053955443323432,0.03267277144893686,0.10843566756868595,0.40434377538005783
6088,-0.10168005178973014,-0.0046653000372062535,0.11217269169219699,-0.18893722639683475,-0.27677248558751316
6089,-0.9763506706933883,-0.5333524468583439,-0.5160975113413447,-0.13079168847061562,-0.6144445302197412
6090,-0.028790833547758618,-1.082840399456051,-0.6508057095313133,-0.9730713378589898,1.3856129649096092
6091,-0.8305722342094453,-0.38948020690373925,-1.0770136152799024,-0.5710364756262747,-0.5971280151103961
6092,-0.9034614524514167,-0.23174076309808833,0.22148508202667966,-0.15404990364110327,-0.6144445302197412
6093,-0.9034614524514167,0.35414859960861506,-0.4001601276532571,-0.8268768425016388,-0.36912723283735327
6094,2.2307749319533583,-0.06186751592277197,0.15302681737276122,-0.13577559172143439,-0.09494907693939039
6095,-0.10168005178973014,0.10280552980840206,0.22590174426241633,0.6766006381620271,-0.6144445302197412
6096,0.8458797853558995,-0.13120353517800315,-0.5933891004667365,-0.3334704206705794,-0.6144445302197412
6097,-0.6119045794835307,-1.082840399456051,0.0558602481865544,-0.25372796865747893,-0.40953243475915835
6098,-0.9763506706933883,-1.082840399456051,0.9734218276608483,-0.9730713378589898,-0.6144445302197412
6099,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6100,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
6101,0.40854447590407045,-1.082840399456051,-0.5955974315846049,-0.3135348076673043,1.3538660205424766
6102,-0.32034770651564465,0.04560331392283634,-0.1947853336915018,0.05029012964246681,0.6496610727624457
6103,0.3356552576620989,0.16000774569396778,-0.08105628112128248,-0.5677138734590622,0.7304714766060558
6104,2.2307749319533583,0.10280552980840206,0.6046305309768361,0.2961626900161934,-0.6144445302197412
6105,2.6681102414051874,-0.3513453963133621,0.925942708626679,-0.42318067918531754,-0.2565698846266106
6106,-0.7576830159674738,0.016135505739363096,-0.4807642134554514,-0.4281645824361363,0.7593323351216308
6107,-0.10168005178973014,-1.082840399456051,-0.3957434654175204,-0.24376016215584134,-0.6144445302197412
6108,-0.7576830159674738,0.28481258035338386,-0.0015563608780223542,-0.8833610793442518,-0.5249758688214585
6109,-0.9034614524514167,-0.16067134336147637,0.32527664456649147,1.4574121474569697,-0.27100031388439816
6110,-1.1950183254193028,-0.6876250897012333,-0.5845557759952632,-0.9730713378589898,-0.6144445302197412
6111,0.7001013488719565,0.6141586718157319,-1.2536801047093693,-0.4630519051918678,-0.6144445302197412
6112,-0.32034770651564465,-0.9909701739428697,-0.9213262714701845,-0.7687313045754197,-0.5596088990401485
6113,-1.5594644166291605,0.2258769639864374,-0.6673681929153259,-0.9730713378589898,-0.6144445302197412
6114,-0.5390153612415592,0.5725570602625932,-0.1219104068018467,-0.5328265507033307,-0.6144445302197412
6115,0.04409838469421289,0.6938950939592478,1.5332337660404716,-0.04108142995587753,0.9498140013244261
6116,-0.4661261429995877,-0.08613512266210288,-0.25882693610968355,4.2982370004236765,0.13882387703676746
6117,-0.32034770651564465,-0.05666731447862963,0.9137968874784032,0.4323893788719068,-0.6144445302197412
6118,-0.3932369247576162,-0.8505647349510265,-0.6629515306795892,0.04530622639164803,-0.6144445302197412
6119,0.6272121306299849,0.959105367610507,0.47213066390473585,-0.5411330561213621,1.486625969714122
6120,0.26276603942012744,1.87780762274232,-0.2864310750830378,-0.019484515868996143,0.6525471586140033
6121,-0.028790833547758618,-1.082840399456051,0.28663085000379557,-0.9730713378589898,-0.6144445302197412
6122,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6123,-0.3932369247576162,-0.9909701739428697,-0.8219513711661094,-0.7571021969901759,-0.5596088990401485
6124,-0.9034614524514167,1.5259273250220218,2.607586854883418,3.7716045569204915,-0.6144445302197412
6125,-0.9034614524514167,0.10280552980840206,0.18615178414078626,-0.13411429063782815,-0.6144445302197412
6126,0.26276603942012744,1.406322691806748,-0.4608892333946364,-0.9730713378589898,-0.6144445302197412
6127,1.4289935312916715,-1.082840399456051,0.3661307702470557,-0.2072115383165036,-0.6144445302197412
6128,-1.1221291071773314,-0.47095002952863585,-0.7987638944284919,-0.7139083688164132,-0.6144445302197412
6129,0.7001013488719565,-0.6876250897012333,1.3631922699646097,-0.9730713378589898,-0.6144445302197412
6130,1.647661186017586,0.16000774569396778,-0.005973023113759027,-0.49793922794759926,0.7304714766060558
6131,-1.1221291071773314,0.4304182207893693,-0.2124519826344485,2.0804000538093175,-0.6144445302197412
6132,-1.1950183254193028,-1.082840399456051,-1.2768675814469868,-0.8949901869294956,-0.6029001868135111
6133,0.3356552576620989,0.6626938852943938,-0.7402431198049809,0.16325860332769254,-0.05454387501758533
6134,-0.4661261429995877,-0.028932906776537162,2.6274618349442327,-0.9730713378589898,-0.6144445302197412
6135,-0.6119045794835307,0.1652079471381101,-0.68172234518147,0.36095343227683757,-0.1699873090798855
6136,-0.10168005178973014,0.2085429591726296,-0.4244517699498088,0.3476630236079875,-0.6144445302197412
6137,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6138,-0.6119045794835307,0.5673568588184509,-0.786618073280216,1.1168454253176863,3.264454854273545
6139,-0.8305722342094453,0.07160432114354803,4.083856207178401,-0.9730713378589898,-0.6144445302197412
6140,-1.0492398889353598,-1.082840399456051,-0.7943472321927552,-0.4530840986902302,0.1734569072554575
6141,1.064547440081814,0.32814759238790336,-0.5889724382309999,0.32440480843749986,-0.6144445302197412
6142,-1.1221291071773314,1.1671134253762006,-0.12963956571438587,-0.9730713378589898,-0.6144445302197412
6143,-1.2679075436612743,-1.082840399456051,-0.4089934521247305,0.4323893788719068,1.8271841001979074
6144,0.1169876029361844,-1.082840399456051,-1.0792219463977706,-0.9730713378589898,-0.6144445302197412
6145,-0.6119045794835307,-0.6858916892198524,-0.2367436249310002,0.5503417558079513,0.9122948852541786
6146,2.740999459647159,0.7441637079192904,0.886192748505049,-0.9730713378589898,-0.6144445302197412
6147,0.9916582218398425,-1.082840399456051,-0.8506596756983978,2.369466442356807,-0.3835576620951408
6148,-0.32034770651564465,-1.082840399456051,-0.1738061880717526,0.17654901199654263,0.9555861730275411
6149,-1.2679075436612743,-1.082840399456051,-0.6640556962385233,-0.30688960333287923,-0.3431524601733358
6150,-0.6847937977255022,0.20160935724710646,-0.4642017300714389,0.6550037240751457,0.19654559406791755
6151,0.40854447590407045,-0.42934841797549717,-0.2919519028777086,0.2496462596752181,-0.6144445302197412
6152,-0.24745848827367314,-1.082840399456051,-0.14730621465733257,1.3411210716045314,-0.6144445302197412
6153,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6154,5.948125062293905,-0.46574982808449356,-0.14068122130372757,-0.019484515868996143,0.11573519022430742
6155,-0.3932369247576162,0.04560331392283634,2.7356700597197814,0.13501648490638612,-0.6144445302197412
6156,-0.10168005178973014,0.0040017023696976425,-0.418930942155138,0.4772445081292758,1.0219661476133637
6157,-1.4136859801452173,-0.43801542038240104,1.299150667546428,1.000554349465248,0.9642444305822137
6158,-0.17456927003170164,0.440818623677654,1.7441293877968977,0.9523766180406664,-0.6144445302197412
6159,0.772990567113928,1.335253272070136,0.8751510929157073,1.0553772852242547,-0.29408900069685817
6160,0.6272121306299849,-0.1260033337338608,-0.15945203580560843,1.4756864593766386,-0.6144445302197412
6161,-0.32034770651564465,-1.082840399456051,2.5026911267846716,-0.9730713378589898,-0.6144445302197412
6162,-0.9763506706933883,-0.626956072852906,-0.04461881767645492,-0.7072631644819881,-0.504773267860556
6163,0.1169876029361844,-0.9459017614269694,-0.6209932394400908,-0.9730713378589898,-0.6144445302197412
6164,-0.7576830159674738,-0.6876250897012333,0.21375592311414046,-0.9730713378589898,-0.6144445302197412
6165,-0.9034614524514167,2.427295575340027,0.4500473527260525,1.4009279106143568,-0.493228924454326
6166,-0.3932369247576162,0.1756083500263948,-0.510576683546674,-0.3251639152525481,4.4650665685214666
6167,-1.1221291071773314,-0.29067637946503483,-0.61547241164542,-0.6840049493115005,-0.17864556663455802
6168,-0.6847937977255022,-0.3028101828347003,0.18394345302291792,0.17156510874572384,-0.19307599589234553
6169,1.647661186017586,0.16000774569396778,-0.005973023113759027,-0.49793922794759926,0.7304714766060558
6170,-0.10168005178973014,0.20334275772848726,0.10996436057432865,0.694874950081696,-0.23348119781415058
6171,0.5543229123880135,-0.23000736261670757,-1.041680317394009,-0.9631035313573523,1.7406015246511823
6172,-0.4661261429995877,-0.7396271041426566,-0.510576683546674,-0.22216324806895996,-0.3373802884702207
6173,-0.6847937977255022,-1.082840399456051,-1.1653468599946357,-0.7056018633983818,2.4678951592436733
6174,1.7205504042595576,-1.082840399456051,-0.39132680318178376,-0.9730713378589898,-0.6144445302197412
6175,0.3356552576620989,-1.082840399456051,2.0897332077432926,-0.13079168847061562,0.8314844814105684
6176,-0.17456927003170164,-1.082840399456051,-0.6629515306795892,-0.9730713378589898,-0.6144445302197412
6177,2.2307749319533583,0.35414859960861506,-0.622097404999025,-0.9049579934311331,-0.5653810707432636
6178,-0.4661261429995877,-1.082840399456051,-0.6055349216150124,-0.8733932728426141,-0.11226559204873542
6179,0.26276603942012744,-1.082840399456051,-0.5536391403451065,0.9390862093718163,-0.14401253641586795
6180,-0.5390153612415592,-1.082840399456051,1.1445674892956443,-0.39327725968040483,-0.37489940454046833
6181,1.5747719677756147,-0.9909701739428697,-1.0737011186030998,-0.7105857666492006,-0.5596088990401485
6182,-1.0492398889353598,0.841234134876614,1.3245464754019138,0.24466235642439932,1.1576121826365664
6183,-0.5390153612415592,-0.760427909919226,-0.9522429071203413,-0.10254957004930919,-0.6144445302197412
6184,-0.9034614524514167,-0.8834993440972613,2.290691339469311,-0.9730713378589898,-0.6144445302197412
6185,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6186,-0.6119045794835307,-0.18147214913804574,-0.5492224781093699,0.02370931230476664,-0.6144445302197412
6187,0.481433694146042,-1.082840399456051,-0.5470141469915015,1.8893504291945975,-0.6144445302197412
6188,0.1169876029361844,0.4182844174197039,-0.31293104849745784,-0.9730713378589898,-0.6144445302197412
6189,0.26276603942012744,-0.8505647349510265,-0.14399371798053007,0.2114363347522741,1.206675642113044
6190,-0.10168005178973014,-1.082840399456051,-0.2831185784062353,-0.9730713378589898,-0.6144445302197412
6191,0.8458797853558995,-0.6876250897012333,0.04150609592041021,0.36593733552765634,-0.6144445302197412
6192,0.7001013488719565,-1.082840399456051,-0.34274351858868035,-0.2952604957476354,1.2095617279646014
6193,-0.17456927003170164,-1.082840399456051,-0.5867641071131315,-0.34842213042303577,2.7045541990713886
6194,3.2512239873409596,-0.11560293084557613,-0.818638874489307,-0.6092464005492187,0.3783690027160403
6195,0.5543229123880135,0.1340067384732561,-0.62872239835263,0.3559695290260188,1.6857658934715898
6196,-1.1950183254193028,0.20160935724710646,-0.635347391706235,0.04364492530804177,-0.6144445302197412
6197,0.481433694146042,1.6489987592000572,-1.1024094231353883,4.083929160638468,-0.6144445302197412
6198,-1.1221291071773314,-0.46574982808449356,-0.3593060019726929,0.07354834481295447,0.13882387703676746
6199,0.40854447590407045,0.16000774569396778,1.0992967013793435,0.4755832070456696,0.1676847355523425
6200,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6201,2.30366415019533,0.11840613414082907,0.2093392608784038,1.362717985691413,-0.167101223228328
6202,-1.1950183254193028,-0.22827396213532677,-0.008181354231627365,0.18153291524736143,-0.6144445302197412
6203,-0.7576830159674738,-0.20747315635875743,-0.7921389010748868,1.0271351668029483,-0.6144445302197412
6204,-1.0492398889353598,1.0111073820519303,0.3374224657147673,-0.22382454915256622,-0.29408900069685817
6205,0.1898768211781559,-0.046266911590344954,-0.13736872462692507,-0.2620344740755102,0.892092284293276
6206,0.5543229123880135,-0.6598906819991408,-0.32618103520466785,-0.5012618301148117,0.874775769183931
6207,-1.6323536348711318,0.4529524270473195,-0.3173477107331945,-0.37666424884434224,-0.47302632349342344
6208,-1.5594644166291605,-0.6858916892198524,0.9292552053034815,0.8975536822816598,0.6842941029811358
6209,-1.1221291071773314,1.0163075834960726,1.883254248222603,1.0038769516324606,-0.6144445302197412
6210,1.210325876565757,0.18947555387744103,-1.1443677143748865,-0.9730713378589898,-0.6144445302197412
6211,0.40854447590407045,0.47201983234250805,0.1994017708479963,-0.5643912712918497,0.14459604873988247
6212,-0.6847937977255022,0.440818623677654,-0.2400561216078027,0.8809406714455972,-0.6144445302197412
6213,0.1898768211781559,0.04560331392283634,-0.7987638944284919,-0.5328265507033307,0.5457619821063756
6214,-0.8305722342094453,-0.8540315359137881,-0.831888861196517,-0.2952604957476354,-0.3142916016577607
6215,0.1169876029361844,-0.5281522454142016,-0.3018893929081161,0.12338737732114229,-0.6144445302197412
6216,-0.6119045794835307,1.0111073820519303,0.18394345302291792,-0.06932354837718396,3.4001008892967475
6217,-0.17456927003170164,0.1756083500263948,-0.7115348152726926,0.36095343227683757,1.6453606915497847
6218,-0.24745848827367314,-1.082840399456051,-0.09209793671062416,-0.4148741737672862,-0.4181906923138309
6219,0.8458797853558995,0.23974416783748362,-0.19699366480937014,-0.6408111211377376,-0.26522814218128316
6220,0.26276603942012744,-0.6598906819991408,-0.5061600213109373,0.040322323140829244,0.874775769183931
6221,0.9916582218398425,-0.03239970773929872,0.7393387291668045,-0.2504053664902664,-0.2507977129234956
6222,1.4289935312916715,-1.082840399456051,-1.1940551645269242,-0.8733932728426141,-0.4412793791262909
6223,-1.340796761903246,-0.15373774143595326,-0.5536391403451065,3.146955349484537,1.2153338996677165
6224,0.40854447590407045,0.1756083500263948,-0.26655609502222277,0.10345176431786715,1.9772605644788976
6225,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6226,-0.7576830159674738,-1.082840399456051,-0.6596390340027867,-0.7006179601475631,-0.6144445302197412
6227,-0.9763506706933883,-0.8366975310999802,0.5681930675320085,-0.8517963587557328,-0.6144445302197412
6228,2.2307749319533583,-0.6876250897012333,0.5328597696461151,2.3594986358551693,-0.6144445302197412
6229,0.40854447590407045,0.4044172135686576,-0.6364515572651691,-0.5976172929639749,-0.6144445302197412
6230,-0.4661261429995877,1.6160641500538224,-0.9732220527400904,-0.14574339822307197,1.625158090588882
6231,-0.32034770651564465,-0.39641380882926236,-0.1605562013645426,0.05029012964246681,-0.6144445302197412
6232,2.30366415019533,1.501659718282691,0.8398177950298139,-0.9730713378589898,-0.6144445302197412
6233,0.9916582218398425,0.7250963026241019,0.053651917068686064,0.30446919543422474,1.5299172574874844
6234,-0.7576830159674738,2.881446501461791,-0.9975136950366422,0.5669547666440139,-0.6144445302197412
6235,-0.24745848827367314,0.723362902142721,-0.3791809820335079,0.503825325466976,1.3942712224642817
6236,1.3561043130497001,1.2468498475197163,-0.432180928862348,1.6318487612356272,0.20520385162259006
6237,1.210325876565757,-0.9615023657593964,-0.7976597288695577,-0.2753248827443603,-0.6144445302197412
6238,-0.4661261429995877,-1.082840399456051,-0.7523889409532568,-0.9730713378589898,-0.6144445302197412
6239,0.1169876029361844,-1.082840399456051,-0.7954513977516894,-0.655762830890194,0.9411557437697535
6240,-0.3932369247576162,0.2258769639864374,1.7220460766182144,-0.9730713378589898,-0.6144445302197412
6241,-0.4661261429995877,0.12013953462220985,0.899442735212259,-0.22216324806895996,-0.24213945536882311
6242,-0.3932369247576162,1.0319081878284997,1.082734217995331,-0.22216324806895996,0.4332046338956329
6243,0.481433694146042,-0.6876250897012333,-0.3018893929081161,-0.9730713378589898,-0.6144445302197412
6244,-0.028790833547758618,0.37668280586656516,2.8758990857044204,-0.6075850994656125,1.509714656526582
6245,-0.10168005178973014,0.10280552980840206,0.0017561357987801508,0.31942090518668104,-0.6144445302197412
6246,-1.1221291071773314,-1.082840399456051,-0.556951637021909,-0.12913038738700935,-0.6144445302197412
6247,-0.7576830159674738,0.5950912665205433,0.28331835332699307,1.4042505127815694,1.097004379753859
6248,0.04409838469421289,-0.3322779910181735,0.28111002220912473,-0.9730713378589898,-0.6144445302197412
6249,-0.8305722342094453,-0.6061552670763366,0.17621429411037876,0.19648462499981775,0.4389768055987479
6250,-0.24745848827367314,-0.5940214637066712,-0.3239727040867995,0.05693533397689186,1.7463736963542973
6251,0.04409838469421289,-0.45534942519620886,0.41029739260442244,-0.6474563254721627,-0.6144445302197412
6252,-0.7576830159674738,-0.5194852430072977,-0.5933891004667365,0.5586482612259827,-0.6144445302197412
6253,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6254,-0.7576830159674738,-0.5506864516721517,-0.7568056031889935,-0.6424724222213439,-0.20462033929857554
6255,-0.10168005178973014,0.21200976013539116,-0.10645208897676835,0.2961626900161934,-0.6144445302197412
6256,-0.4661261429995877,-0.3322779910181735,-0.7855139077212818,-0.9730713378589898,-0.6144445302197412
6257,-0.6119045794835307,-1.082840399456051,-0.9489304104435388,-0.5295039485361183,-0.6144445302197412
6258,-1.340796761903246,0.5881576645950203,-0.09320210226955833,-0.7903282186623012,-0.6144445302197412
6259,-0.8305722342094453,-0.06360091640415275,-0.2731810883758278,-0.21551804373453493,-0.3720133186889108
6260,-1.1950183254193028,-1.082840399456051,0.7305054046953312,-0.9730713378589898,-0.6144445302197412
6261,0.1898768211781559,1.414989694213652,-0.49732669683946396,0.503825325466976,-0.6144445302197412
6262,0.6272121306299849,0.3264141919065226,0.14419349290128786,1.4075731149487818,2.9700740974146793
6263,-0.8305722342094453,0.4165510169383231,1.3278589720787164,-0.9730713378589898,-0.6144445302197412
6264,-0.32034770651564465,1.0977774061209693,-1.23270095908962,0.9324410050373912,-0.6144445302197412
6265,-0.17456927003170164,-1.082840399456051,0.25681837991257306,-0.9730713378589898,-0.6144445302197412
6266,0.40854447590407045,-0.12080313228971847,-0.2433686182846052,-0.693972755813138,-0.6144445302197412
6267,-0.6119045794835307,2.741041062469948,2.4353370276896875,-0.039420128872271275,1.486625969714122
6268,-0.5390153612415592,1.4583247062481715,0.8475469539423531,0.548680454724345,-0.1036073344940629
6269,0.3356552576620989,-0.1260033337338608,-0.36151433309056125,0.3094530986850435,-0.6144445302197412
6270,-0.028790833547758618,1.414989694213652,0.6200888488019144,0.1483068935752362,0.20520385162259006
6271,0.04409838469421289,-0.6928252911453756,0.3948390747793441,-0.44311629218859266,-0.499001096157441
6272,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6273,0.481433694146042,-0.595754864188052,-0.556951637021909,0.8327629400210157,-0.6057862726650687
6274,-1.0492398889353598,-0.20053955443323432,0.6211930143608486,0.12006477515392977,0.8892061984417186
6275,1.2832150948077286,0.558689856411547,0.676401292307557,-0.32018001200172935,-0.19596208174390303
6276,0.1169876029361844,-1.082840399456051,0.5472139219122593,-0.9730713378589898,-0.35181071772800826
6277,-0.4661261429995877,-1.082840399456051,-0.6011182593792758,-0.18893722639683475,-0.42684894986850336
6278,-1.2679075436612743,1.3612542792908477,0.453359849402855,-0.1191625808853718,-0.4961150103058835
6279,0.1169876029361844,3.5800068954582454,0.2446725587642972,4.751772196248186,7.960116534757605
6280,0.1898768211781559,1.3265862696632322,0.5372764318818518,0.26625927051128073,-0.6144445302197412
6281,-1.1221291071773314,-0.6876250897012333,0.12652684395834118,-0.9730713378589898,-0.6144445302197412
6282,-0.9763506706933883,0.20160935724710646,1.070588396847055,0.5636321644768014,-0.18153165248611552
6283,-0.10168005178973014,-1.082840399456051,-0.5149933457824106,-0.5461169593721809,-0.20462033929857554
6284,0.26276603942012744,-0.3946804083478816,0.16848513519783956,-0.48464881927874914,0.18211516481013001
6285,-0.7576830159674738,-0.04106671014620262,-0.5149933457824106,-0.9730713378589898,-0.6144445302197412
6286,0.772990567113928,0.10280552980840206,0.40256823369188327,0.21309763583588037,-0.6144445302197412
6287,0.3356552576620989,0.04560331392283634,1.0021301321931366,0.29450138893258715,0.7246993049029409
6288,0.1898768211781559,-1.082840399456051,-0.20361865816297517,-0.5627299702082434,0.3437359724973503
6289,1.2832150948077286,-0.6876250897012333,-0.8153263778125044,-0.3218413130853356,-0.32294985921243324
6290,0.1169876029361844,-0.3513453963133621,-0.445430915569558,-0.03609752670505875,0.5977115274344107
6291,-1.4136859801452173,-0.2577417703188,0.925942708626679,0.21808153908669917,0.14170996288832496
6292,-0.10168005178973014,0.10280552980840206,0.5858597164749552,-0.05271053754112136,-0.6144445302197412
6293,-0.9763506706933883,0.10107212932702128,-0.3305976974404045,-0.7288600785688695,-0.5365202122276885
6294,1.064547440081814,5.375809794168733,-0.35488933973695624,-0.79531212191312,0.13016561948209496
6295,-0.4661261429995877,-0.5454862502280093,-0.5547433059040406,-0.9730713378589898,-0.6144445302197412
6296,-0.32034770651564465,0.23454396639334127,-0.3957434654175204,-0.9730713378589898,-0.6144445302197412
6297,-0.17456927003170164,0.43908522319627324,-0.4763475512197147,0.1649199044112988,-0.14689862226742548
6298,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6299,-0.3932369247576162,-1.082840399456051,6.895061720224793,-0.9730713378589898,-0.6144445302197412
6300,0.6272121306299849,1.0787100008257808,-0.9467220793256704,1.1185067264012925,-0.6144445302197412
6301,-0.6847937977255022,-0.595754864188052,-0.5713057892880532,-0.07430745162800274,-0.6144445302197412
6302,0.481433694146042,-1.082840399456051,0.8563802784138265,-0.5261813463689057,-0.6144445302197412
6303,0.481433694146042,0.723362902142721,0.5527347497069302,-0.15571120472470953,-0.6144445302197412
6304,0.1898768211781559,-0.9459017614269694,2.9796906482442322,0.14332299032441742,-0.6144445302197412
6305,-0.8305722342094453,1.1463126195996312,0.008381129152385161,0.2380171520899743,0.4447489773018629
6306,-0.6119045794835307,-1.082840399456051,-0.635347391706235,-0.7454730894049321,-0.6144445302197412
