,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
6615,6615,-0.03137257920034873,0.8768739615061568,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.11250715191165912,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6616,6616,-0.03137257920034873,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.8200332023593602,-0.3098833707597801,-0.25535918976435323,-0.6847892114011191,-0.5191406260550923,-0.3759481012588218
6617,6617,0.4594258599704038,-0.27680568762777136,-0.17893860100724265,0.7875742558079312,0.628608257412753,0.03317529533338254,0.2619045432087125,-0.3817889264044206,0.13613373772042003,0.5195006716917229
6618,6618,0.4594258599704038,-0.08452574610545,-0.17893860100724265,-0.17432018964526438,-0.32851646732028306,-0.07021224787277607,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6619,6619,0.2958263802468196,-0.4690856291500927,-0.17893860100724265,0.0712698815342749,0.4371833124661458,-0.05611394652648171,0.13258860996544602,0.19054494525601018,0.5729833135707616,-0.5158619720323444
6620,6620,-1.7491671162979827,1.4537137860731209,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.013819042487598646,-0.6433069894941525,0.30837838942139295,-0.1915034441673361,-0.20805145633059466
6621,6621,-0.35857153864751706,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.22529356268201398,-0.772622922737419,0.45987853191974226,0.13613373772042003,-0.15208590802118563
6622,6622,0.623025339693988,-0.6613655706724141,0.42729961519540266,-0.4813077786196885,0.4371833124661458,0.02847586155128442,0.2619045432087125,0.1400448977565604,0.24534613168300543,0.015810736907041503
6623,6623,-5.757354369525795,0.4923140784615141,-0.785176817209888,-0.6041028142094581,-0.5199414122668903,-0.0796111154369723,0.2619045432087125,0.3420450877543595,-0.9559902019054338,-0.2360342304852992
6624,6624,0.623025339693988,-0.4690856291500927,0.12418050709408,0.3168599527138142,0.24575836751953856,0.24934924930989597,0.2619045432087125,-0.46595567223683687,0.026921343757834653,0.4355523492276093
6625,6625,0.13222690052323544,0.30003413693919273,-0.17893860100724265,0.21453075638900615,0.4371833124661458,-0.07021224787277607,0.3912204764519789,-0.213455434739588,-0.4099282320925069,0.9392422840122906
6626,6626,0.21402664038502753,0.30003413693919273,-0.17893860100724265,0.6647792202181615,0.4371833124661458,-0.17829922486103278,0.003272676722179607,0.5103785794191921,-1.1744149898306047,0.3236212526087912
6627,6627,0.5412255998321959,-0.27680568762777136,0.42729961519540266,-0.5631711356795349,-0.7113663572134975,0.08956850071855996,0.003272676722179607,-0.213455434739588,-0.1915034441673361,0.12774183352585958
6628,6628,-0.5221710183711012,0.6845940199838354,0.42729961519540266,-0.27664938597007244,0.4371833124661458,-0.2910856356313876,0.2619045432087125,-0.5332890689027698,0.13613373772042003,-0.04015481140236754
6629,6629,-0.35857153864751706,1.6459937275954422,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.3098833707597801,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
6630,6630,0.5412255998321959,-0.4690856291500927,-1.0882959253112108,-0.13338851111534117,0.05433342257293135,-0.14070375460424783,0.3912204764519789,-0.41545562473738706,0.13613373772042003,-0.2360342304852992
6631,6631,-0.1949720589239329,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.34747884101656507,-1.1605707224672182,0.27471169108842647,-0.6283530200176777,-0.31998255294941275
6632,6632,0.2958263802468196,-0.6613655706724141,-1.0882959253112108,4.430493644971097,0.628608257412753,-0.17359979107893467,0.13258860996544602,-0.02828859390827217,0.5729833135707616,-0.5158619720323444
6633,6633,-0.03137257920034873,-0.08452574610545,-1.694534141513856,-0.5017736178846501,0.24575836751953856,0.47492207085060567,0.2619045432087125,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
6634,6634,0.4594258599704038,-0.4690856291500927,-1.0882959253112108,0.9922326484575472,0.8200332023593602,-0.19709695998942525,0.5205364096952453,-0.061955292241238684,-0.9559902019054338,1.2190700255593359
6635,6635,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-1.0942162471067118,-0.40387204640174246,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6636,6636,-0.4403712785093092,1.2614338445507995,-0.785176817209888,0.6443133809531999,-1.8599160268931407,0.7098937599555115,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6637,6637,0.7048250795557801,-0.4690856291500927,0.42729961519540266,-0.4813077786196885,0.4371833124661458,-0.19239752620732714,0.2619045432087125,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
6638,6638,0.05042716066144336,-0.4690856291500927,-0.17893860100724265,-0.35851274302991887,0.24575836751953856,-0.12190601947585536,-0.9019388559806854,1.7223797194059864,-0.1915034441673361,1.331001122178154
6639,6639,0.37762612010861174,-0.4690856291500927,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,-0.16420092351473842,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6640,6640,0.4594258599704038,-0.27680568762777136,-1.694534141513856,0.46012082756854544,0.4371833124661458,-0.22059412889991584,-0.9019388559806854,-0.16295538724013822,-0.5191406260550923,2.254432669283403
6641,6641,0.37762612010861174,-0.4690856291500927,-0.4820577091085653,0.951300969927624,0.4371833124661458,-0.2064958275536215,0.2619045432087125,-0.14612203807365495,-0.1915034441673361,0.015810736907041503
6642,6642,0.4594258599704038,-0.6613655706724141,-0.4820577091085653,0.19406491712404453,0.24575836751953856,-0.2346924302462102,0.2619045432087125,-0.2976221805720043,-0.1915034441673361,0.5195006716917229
6643,6643,0.37762612010861174,-0.08452574610545,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,-0.30048450319558384,-0.9019388559806854,0.45987853191974226,0.5729833135707616,-0.5158619720323444
6644,6644,0.623025339693988,-0.4690856291500927,0.12418050709408,0.5829158631583151,0.8200332023593602,-0.38507431127335,0.3912204764519789,-0.6342891639016695,0.5729833135707616,-0.5158619720323444
6645,6645,0.13222690052323544,0.10775419541687137,0.12418050709408,0.030338203004351676,-0.13709152237367586,-0.03261677761599112,-0.5139910562508861,-0.04512194307475543,0.3545585256455908,-0.29199977879470823
6646,6646,0.13222690052323544,1.4537137860731209,-0.17893860100724265,-0.07199099332045636,0.05433342257293135,-0.004420174923402408,0.13258860996544602,0.30837838942139295,0.026921343757834653,0.9112595098575861
6647,6647,0.13222690052323544,0.30003413693919273,-0.4820577091085653,-0.13338851111534117,0.4371833124661458,-0.11250715191165912,-0.25535918976435323,0.27471169108842647,0.5729833135707616,-0.5158619720323444
6648,6648,0.13222690052323544,0.30003413693919273,-0.17893860100724265,0.6647792202181615,0.628608257412753,-0.21589469511781773,-0.1260432565210868,-0.1292886889071717,-0.7375654139802631,-0.31998255294941275
6649,6649,0.37762612010861174,-0.6613655706724141,0.42729961519540266,-0.4813077786196885,-1.6684910819465335,0.3104418884771715,-1.5485185221970175,-0.26395548223903775,0.5729833135707616,-0.5158619720323444
6650,6650,0.623025339693988,-0.6613655706724141,0.12418050709408,-0.39944442155984206,0.24575836751953856,-0.16890035729683656,0.003272676722179607,0.30837838942139295,0.5729833135707616,-0.5158619720323444
6651,6651,-1.25836867712723,1.6459937275954422,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.13186340475744301,-1.0312547892239519,1.4025460852428047,0.5729833135707616,-0.5158619720323444
6652,6652,0.5412255998321959,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.17359979107893467,0.2619045432087125,-0.5501224180692531,0.5729833135707616,-0.5158619720323444
6653,6653,0.21402664038502753,-0.6613655706724141,-0.17893860100724265,0.5829158631583151,0.24575836751953856,-0.15010262216844408,-0.1260432565210868,0.37571178608732597,0.24534613168300543,0.4355523492276093
6654,6654,-2.3217652953305272,3.9533530258632985,-1.0882959253112108,-0.4403761000897653,-0.13709152237367586,-0.05611394652648171,0.2619045432087125,0.39254513525380924,0.5729833135707616,-0.5158619720323444
6655,6655,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.47962150463270375,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6656,6656,0.5412255998321959,-0.27680568762777136,0.12418050709408,-0.1538543503803028,0.24575836751953856,0.23525094796360163,0.2619045432087125,0.27471169108842647,-0.4099282320925069,0.7433628649293591
6657,6657,0.13222690052323544,0.8768739615061568,-1.0882959253112108,-0.4403761000897653,-1.285641192053319,-0.2863862018492895,-0.25535918976435323,0.19054494525601018,0.5729833135707616,-0.5158619720323444
6658,6658,0.2958263802468196,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.0796111154369723,0.003272676722179607,-0.3817889264044206,-0.8467778079428485,0.015810736907041503
6659,6659,0.623025339693988,-0.8536455121947354,-0.17893860100724265,0.9922326484575472,0.628608257412753,-0.22529356268201398,-0.9019388559806854,-0.280788831405521,-1.7204769596435316,-0.4039308754135263
6660,6660,-1.25836867712723,0.10775419541687137,-0.4820577091085653,-0.05152515405549475,0.05433342257293135,-0.05141451274438359,-0.25535918976435323,-0.04512194307475543,0.5729833135707616,-0.5158619720323444
6661,6661,0.13222690052323544,0.10775419541687137,-0.17893860100724265,-0.09245683258541797,-0.9027913021601047,0.7474892302122965,0.3912204764519789,-0.26395548223903775,-0.5191406260550923,0.3236212526087912
6662,6662,-1.094769197403646,0.10775419541687137,0.12418050709408,-0.11292267185037957,0.8200332023593602,-0.10310828434746289,0.3912204764519789,-0.02828859390827217,0.026921343757834653,0.5474834458464274
6663,6663,-0.1949720589239329,0.6845940199838354,-0.785176817209888,-0.05152515405549475,0.4371833124661458,-0.19709695998942525,0.003272676722179607,1.0490457527466563,-10.348256082687778,-0.43191364956823086
6664,6664,0.21402664038502753,1.0691539030284782,-1.0882959253112108,-0.1538543503803028,0.24575836751953856,0.39503169655493764,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6665,6665,-0.276771798785725,0.4923140784615141,0.12418050709408,0.19406491712404453,0.4371833124661458,-0.17829922486103278,0.13258860996544602,-0.5501224180692531,0.13613373772042003,0.12774183352585958
6666,6666,0.7866248194175721,-0.8536455121947354,0.7304187232967253,-0.6859661712693046,0.4371833124661458,-0.30048450319558384,0.5205364096952453,-0.7184559097340857,0.026921343757834653,-0.4598964237229354
6667,6667,0.5412255998321959,-0.6613655706724141,-0.785176817209888,-0.05152515405549475,0.4371833124661458,-0.22059412889991584,0.2619045432087125,-0.5669557672357364,0.026921343757834653,-0.34796532710411726
6668,6668,0.4594258599704038,-0.6613655706724141,0.42729961519540266,0.2963941134488526,0.4371833124661458,-0.05611394652648171,0.003272676722179607,-0.2471221330725545,-0.7375654139802631,-0.4598964237229354
6669,6669,0.05042716066144336,0.10775419541687137,-0.17893860100724265,2.1178538080304357,0.24575836751953856,-0.26758846672089703,0.3912204764519789,-0.2471221330725545,-0.5191406260550923,1.2190700255593359
6670,6670,0.7866248194175721,-0.27680568762777136,-1.0882959253112108,0.9922326484575472,0.05433342257293135,0.2822452857845828,0.2619045432087125,-0.1292886889071717,-0.9559902019054338,0.5195006716917229
6671,6671,-0.35857153864751706,0.4923140784615141,-1.0882959253112108,2.2201830043552437,0.24575836751953856,-0.36157714236285937,0.2619045432087125,2.7997140660609148,0.5729833135707616,-0.5158619720323444
6672,6672,-5.675554629664003,5.299312616519548,1.3366569394993706,-0.8292270461240359,-7.985514265184571,6.283422225523879,-10.4713179159824,14.700891926764578,-2.5941761113442148,7.878970274379013
6673,6673,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,1.1354935233122785,0.4371833124661458,-0.1829986586431309,0.3912204764519789,-0.07878864140772195,0.026921343757834653,0.5195006716917229
6674,6674,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-1.0942162471067118,-0.18769809242522903,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6675,6675,0.4594258599704038,-0.4690856291500927,-1.3914150334125333,2.322512200680052,0.05433342257293135,-0.023217910051794882,-0.25535918976435323,0.039044802757660854,0.5729833135707616,-0.5158619720323444
6676,6676,0.4594258599704038,-0.4690856291500927,0.7304187232967253,-0.5631711356795349,0.24575836751953856,-0.1548020559505422,0.003272676722179607,0.2578783419219432,0.13613373772042003,0.043793511061746025
6677,6677,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,1.1354935233122785,0.4371833124661458,0.14596170610373738,0.2619045432087125,0.47671188108622553,0.5729833135707616,-0.5158619720323444
6678,6678,0.8684245592793642,-0.6613655706724141,0.7304187232967253,-0.194786028910226,0.24575836751953856,-0.30048450319558384,0.6498523429385117,-0.6511225130681527,-0.4099282320925069,-0.06813758555707206
6679,6679,0.7048250795557801,-0.6613655706724141,0.42729961519540266,-0.6245686534744197,0.05433342257293135,-0.03261677761599112,0.2619045432087125,-0.46595567223683687,0.13613373772042003,0.015810736907041503
6680,6680,0.05042716066144336,-0.08452574610545,-0.17893860100724265,-0.031059314790533143,0.24575836751953856,-0.09370941678326665,0.2619045432087125,0.2915450402549097,-0.5191406260550923,2.198467120973994
6681,6681,0.37762612010861174,0.4923140784615141,-0.785176817209888,-0.7064320105342662,-0.9027913021601047,-0.2722879005029952,-1.0312547892239519,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
6682,6682,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,-0.17432018964526438,-0.32851646732028306,-0.023217910051794882,0.003272676722179607,-0.7184559097340857,-0.1915034441673361,0.49151789753701836
6683,6683,0.2958263802468196,-0.4690856291500927,0.12418050709408,-0.23571770744014922,0.4371833124661458,-0.06081338030857983,0.003272676722179607,0.5440452777521586,0.5729833135707616,-0.5158619720323444
6684,6684,0.21402664038502753,-0.6613655706724141,-0.4820577091085653,0.9308351306626624,0.628608257412753,-0.03731621139808924,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6685,6685,-0.4403712785093092,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.30048450319558384,0.003272676722179607,1.554046227741154,0.5729833135707616,-0.5158619720323444
6686,6686,0.4594258599704038,-0.4690856291500927,0.12418050709408,0.48058666683350704,-0.32851646732028306,0.3104418884771715,-0.1260432565210868,-0.2471221330725545,-0.1915034441673361,9.334074530423647
6687,6687,0.5412255998321959,-0.6613655706724141,0.12418050709408,-0.3175810644999956,-0.32851646732028306,-0.05611394652648171,0.13258860996544602,0.2242116435889767,0.5729833135707616,-0.5158619720323444
6688,6688,0.4594258599704038,-0.4690856291500927,0.12418050709408,-0.13338851111534117,-0.13709152237367586,0.13186340475744301,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6689,6689,0.13222690052323544,0.30003413693919273,-1.0882959253112108,-0.1538543503803028,0.24575836751953856,-0.2064958275536215,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6690,6690,0.05042716066144336,0.8768739615061568,0.12418050709408,-0.13338851111534117,-0.32851646732028306,0.1553605736679336,-0.25535918976435323,-0.4827890214033201,-1.5020521717183608,6.032107180168514
6691,6691,0.13222690052323544,0.8768739615061568,0.42729961519540266,-0.5427052964145733,-0.13709152237367586,0.19765547770681668,-1.1605707224672182,1.1500458477455557,-1.6112645656809461,2.1145187985098803
6692,6692,0.5412255998321959,-0.6613655706724141,0.12418050709408,-0.4813077786196885,0.4371833124661458,0.11306566962905054,0.3912204764519789,1.1332124985790726,-0.30071583812992153,1.498897767106381
6693,6693,0.5412255998321959,0.10775419541687137,0.42729961519540266,0.11220156006419811,0.628608257412753,-0.32868110588817256,0.5205364096952453,0.27471169108842647,0.5729833135707616,-0.5158619720323444
6694,6694,-0.03137257920034873,-0.6613655706724141,-0.785176817209888,0.19406491712404453,0.24575836751953856,-0.2064958275536215,0.5205364096952453,-0.280788831405521,0.24534613168300543,-0.18006868217589014
6695,6695,0.05042716066144336,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.37097600992705565,0.13258860996544602,1.68871302107302,0.5729833135707616,-0.5158619720323444
6696,6696,-0.276771798785725,0.30003413693919273,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.12660545325795347,0.3912204764519789,0.47671188108622553,-0.8467778079428485,0.09975905937115506
6697,6697,0.13222690052323544,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.30048450319558384,-0.772622922737419,1.8738798619043358,-0.4099282320925069,0.21169015598997315
6698,6698,0.2958263802468196,-0.08452574610545,-1.0882959253112108,0.9922326484575472,0.05433342257293135,0.34333792495185833,0.13258860996544602,-0.3649555772379373,-0.9559902019054338,0.8552939615481772
6699,6699,-0.6857704980946855,1.0691539030284782,-0.17893860100724265,0.21453075638900615,-0.9027913021601047,0.08486906693646183,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6700,6700,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.4937198059789981,-0.3846751230076197,1.8738798619043358,0.026921343757834653,0.4075695750729048
6701,6701,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.24879073159250456,-0.3846751230076197,1.8738798619043358,-0.9559902019054338,3.373743635471584
6702,6702,0.13222690052323544,-0.08452574610545,0.12418050709408,-0.3175810644999956,0.628608257412753,-0.004420174923402408,0.2619045432087125,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
6703,6703,-0.1949720589239329,-0.08452574610545,0.42729961519540266,-0.2152518681751876,0.4371833124661458,-0.2346924302462102,-0.1260432565210868,0.8133788644158907,-0.1915034441673361,4.269192408422129
6704,6704,0.5412255998321959,-0.08452574610545,0.42729961519540266,-0.2152518681751876,0.628608257412753,-0.22529356268201398,-0.1260432565210868,0.35887843692084276,0.24534613168300543,0.46353512338231384
6705,6705,0.4594258599704038,-0.4690856291500927,0.12418050709408,-0.5427052964145733,0.628608257412753,-0.20179639377152336,0.5205364096952453,-0.4491223230703536,0.3545585256455908,-0.3759481012588218
6706,6706,0.13222690052323544,-0.4690856291500927,0.42729961519540266,-0.25618354670511084,0.05433342257293135,0.3010430209129753,0.003272676722179607,0.1400448977565604,0.5729833135707616,-0.5158619720323444
6707,6707,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.009119608705500527,0.2619045432087125,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
6708,6708,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-0.7113663572134975,-0.3333805396702707,-1.419202588953751,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
6709,6709,-0.5221710183711012,0.6845940199838354,0.42729961519540266,-0.27664938597007244,0.628608257412753,-0.3145828045418782,0.2619045432087125,-0.49962237056980335,0.13613373772042003,-0.09612035971177658
6710,6710,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.13338851111534117,-0.13709152237367586,0.5971073491851567,0.5205364096952453,-0.5837891164022196,0.026921343757834653,0.3236212526087912
6711,6711,0.2958263802468196,-0.4690856291500927,0.12418050709408,-0.23571770744014922,-0.13709152237367586,-0.26758846672089703,0.13258860996544602,-0.11245533974068846,0.5729833135707616,-0.5158619720323444
6712,6712,0.05042716066144336,-0.08452574610545,-0.4820577091085653,-0.7064320105342662,0.4371833124661458,-0.2816867680671914,-0.5139910562508861,0.055878151924144116,-0.5191406260550923,1.4709149929516765
6713,6713,0.2958263802468196,-0.27680568762777136,-0.785176817209888,1.0740960055173936,0.4371833124661458,-0.39447317883754623,-0.5139910562508861,-0.11245533974068846,-0.6283530200176777,-0.04015481140236754
6714,6714,0.2958263802468196,-0.4690856291500927,0.42729961519540266,0.00987236373939007,0.24575836751953856,-0.07021224787277607,0.2619045432087125,-0.6342891639016695,-0.30071583812992153,-0.4039308754135263
6715,6715,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.010593475525571537,0.628608257412753,-0.2064958275536215,0.9084842094250446,-0.8194560047329852,0.13613373772042003,-0.09612035971177658
6716,6716,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-0.9027913021601047,-0.1829986586431309,-1.677834455440284,-0.34812222807145404,0.026921343757834653,-0.4878791978776399
6717,6717,-0.11317231906214081,0.8768739615061568,-0.17893860100724265,1.1354935233122785,0.4371833124661458,0.04727359667967689,0.6498523429385117,-0.34812222807145404,-0.08229105020475073,1.4709149929516765
6718,6718,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,0.7261767380130463,0.4371833124661458,-0.25349016537460267,0.13258860996544602,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
6719,6719,-0.11317231906214081,1.4537137860731209,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.21589469511781773,0.2619045432087125,-0.3649555772379373,-1.0652025958680194,-0.29199977879470823
6720,6720,0.5412255998321959,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.17829922486103278,0.5205364096952453,-0.16295538724013822,0.5729833135707616,-0.5158619720323444
6721,6721,0.21402664038502753,0.10775419541687137,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.24409129781040645,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6722,6722,0.21402664038502753,0.10775419541687137,1.3366569394993706,-0.8292270461240359,-0.7113663572134975,-0.17829922486103278,0.13258860996544602,0.7965455152494074,0.026921343757834653,0.6314317683105409
6723,6723,-0.4403712785093092,0.4923140784615141,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.20179639377152336,0.5205364096952453,-0.802622655566502,0.13613373772042003,-0.4878791978776399
6724,6724,-0.276771798785725,1.0691539030284782,0.42729961519540266,-0.25618354670511084,0.05433342257293135,-0.05611394652648171,0.13258860996544602,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
6725,6725,0.623025339693988,-0.8536455121947354,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.3568777085807613,0.9084842094250446,-0.8194560047329852,-2.7033885053068003,-0.2640170046400037
6726,6726,0.4594258599704038,-0.6613655706724141,-0.4820577091085653,0.19406491712404453,0.24575836751953856,-0.2581895991567008,0.2619045432087125,-0.3312888789049708,-0.1915034441673361,0.49151789753701836
6727,6727,-0.1949720589239329,-0.8536455121947354,0.7304187232967253,-0.35851274302991887,0.24575836751953856,-0.17359979107893467,0.13258860996544602,-0.43228897390387033,-0.4099282320925069,-0.20805145633059466
6728,6728,-0.4403712785093092,1.8382736691177637,1.3366569394993706,-0.8292270461240359,0.8200332023593602,-0.3662765761449575,-0.6433069894941525,2.3283802893993837,-1.6112645656809461,1.1351217030952223
6729,6729,0.2958263802468196,-0.6613655706724141,-0.17893860100724265,0.21453075638900615,0.24575836751953856,-0.009119608705500527,-0.772622922737419,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
6730,6730,-0.03137257920034873,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,0.03317529533338254,0.2619045432087125,0.5608786269186418,0.5729833135707616,-0.5158619720323444
6731,6731,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.03261677761599112,0.2619045432087125,-0.061955292241238684,0.5729833135707616,-0.5158619720323444
6732,6732,0.7866248194175721,-0.8536455121947354,-0.17893860100724265,0.21453075638900615,0.4371833124661458,-0.35217827479866315,0.003272676722179607,-0.4827890214033201,-0.7375654139802631,0.2676557042993822
6733,6733,0.2958263802468196,0.10775419541687137,-0.4820577091085653,0.0917357207992365,-2.242765916786355,-0.2910856356313876,0.003272676722179607,-0.49962237056980335,-0.08229105020475073,0.4075695750729048
6734,6734,-0.7675702379564775,0.10775419541687137,-0.785176817209888,-0.39944442155984206,0.24575836751953856,-0.19709695998942525,0.13258860996544602,-0.735289258900569,-1.1744149898306047,-0.4598964237229354
6735,6735,-0.8493699778182696,5.299312616519548,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.2722879005029952,0.2619045432087125,0.039044802757660854,0.5729833135707616,-0.5158619720323444
6736,6736,-6.32995254855834,2.4151134936847276,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.25349016537460267,0.3912204764519789,-0.16295538724013822,0.13613373772042003,-0.18006868217589014
6737,6737,0.5412255998321959,-0.4690856291500927,-1.0882959253112108,0.19406491712404453,0.4371833124661458,-0.19709695998942525,0.2619045432087125,-0.3986222755709038,0.24534613168300543,-0.18006868217589014
6738,6738,0.623025339693988,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.20179639377152336,0.13258860996544602,-0.6342891639016695,0.5729833135707616,-0.5158619720323444
6739,6739,0.05042716066144336,-0.6613655706724141,-0.17893860100724265,-0.09245683258541797,0.4371833124661458,0.14126227232163927,0.13258860996544602,0.15687824692304364,-0.08229105020475073,-0.06813758555707206
6740,6740,0.13222690052323544,-0.08452574610545,0.12418050709408,-0.11292267185037957,0.628608257412753,-0.17829922486103278,0.5205364096952453,-0.23028878390607124,-0.30071583812992153,0.07177628521645055
6741,6741,0.2958263802468196,-0.6613655706724141,0.12418050709408,0.1531332385941213,0.05433342257293135,0.08486906693646183,0.003272676722179607,1.099545800246106,0.5729833135707616,-0.5158619720323444
6742,6742,0.7048250795557801,-0.6613655706724141,0.12418050709408,0.05080404226931329,0.05433342257293135,0.6394022532240398,0.003272676722179607,0.08954485025711063,0.5729833135707616,-0.5158619720323444
6743,6743,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.1313048870400516,0.2619045432087125,-0.46595567223683687,0.5729833135707616,-0.5158619720323444
6744,6744,-0.9311697176800617,-0.27680568762777136,-1.0882959253112108,0.1531332385941213,-0.7113663572134975,0.23995038174569974,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6745,6745,-0.35857153864751706,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.37567544370915373,-2.970993787872948,-0.43228897390387033,0.026921343757834653,-0.4878791978776399
6746,6746,0.37762612010861174,-0.27680568762777136,-1.694534141513856,1.4834127908166257,-0.5199414122668903,0.8226801707258664,-0.6433069894941525,1.1500458477455557,-0.5191406260550923,0.7433628649293591
6747,6747,0.4594258599704038,-0.6613655706724141,0.42729961519540266,-0.3175810644999956,-2.4341908617329624,2.368793885036147,-0.6433069894941525,0.45987853191974226,0.5729833135707616,-0.5158619720323444
6748,6748,0.623025339693988,-0.4690856291500927,-0.785176817209888,1.4424811122867025,0.24575836751953856,-0.2863862018492895,0.003272676722179607,-0.46595567223683687,-0.08229105020475073,0.043793511061746025
6749,6749,-0.11317231906214081,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,0.042574162897578774,0.5205364096952453,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
6750,6750,-1.7491671162979827,-0.08452574610545,-0.785176817209888,2.199717165090282,0.05433342257293135,0.9307671477141232,0.003272676722179607,1.4698794819087377,0.026921343757834653,0.18370738183526863
6751,6751,0.4594258599704038,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,-0.5199414122668903,-0.15010262216844408,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6752,6752,-0.1949720589239329,-0.27680568762777136,0.12418050709408,0.030338203004351676,0.4371833124661458,-0.30048450319558384,0.003272676722179607,1.7392130685724698,0.5729833135707616,-0.5158619720323444
