,company_profileRatio,company_profileErrorDist
5596,1.3366569394993706,-0.8292270461240359
5597,0.7304187232967253,0.7875742558079312
5598,-2.3007723577165016,2.0769221295005122
5599,0.42729961519540266,-0.194786028910226
5600,-2.9070105739191465,1.319686076696933
5601,-0.17893860100724265,0.21453075638900615
5602,-0.785176817209888,-0.7064320105342662
5603,1.3366569394993706,-0.8292270461240359
5604,0.42729961519540266,-0.194786028910226
5605,-0.17893860100724265,-0.05152515405549475
5606,0.42729961519540266,-0.5017736178846501
5607,-0.17893860100724265,0.21453075638900615
5608,0.42729961519540266,-0.05152515405549475
5609,-0.785176817209888,-0.194786028910226
5610,1.3366569394993706,-0.8292270461240359
5611,-0.785176817209888,-0.5836369749444965
5612,0.42729961519540266,-0.07199099332045636
5613,-0.785176817209888,0.4396549883035838
5614,-0.4820577091085653,2.1792513258253203
5615,0.7304187232967253,-0.37897858229488046
5616,-0.785176817209888,-0.6041028142094581
5617,-0.17893860100724265,-0.3175810644999956
5618,0.42729961519540266,-0.2152518681751876
5619,-0.4820577091085653,0.7671084165429696
5620,-0.17893860100724265,-0.17432018964526438
5621,1.3366569394993706,-0.8292270461240359
5622,-1.0882959253112108,2.0359904509705893
5623,0.42729961519540266,0.951300969927624
5624,-0.17893860100724265,-0.07199099332045636
5625,-0.17893860100724265,0.0917357207992365
5626,0.42729961519540266,-0.6450344927393814
5627,-0.785176817209888,0.275928274183891
5628,-0.17893860100724265,0.7875742558079312
5629,-0.17893860100724265,-0.3175810644999956
5630,-1.0882959253112108,-0.4403761000897653
5631,0.42729961519540266,-0.194786028910226
5632,1.3366569394993706,-0.8292270461240359
5633,0.7304187232967253,-0.17432018964526438
5634,-0.4820577091085653,0.9308351306626624
5635,0.42729961519540266,-0.6450344927393814
5636,-0.785176817209888,0.275928274183891
5637,-0.17893860100724265,-0.27664938597007244
5638,0.42729961519540266,-0.25618354670511084
5639,-0.785176817209888,-0.7064320105342662
5640,0.42729961519540266,-0.25618354670511084
5641,1.3366569394993706,-0.8292270461240359
5642,1.3366569394993706,-0.8292270461240359
5643,0.12418050709408,-0.4813077786196885
5644,-1.0882959253112108,0.848971773602816
5645,0.42729961519540266,-0.6245686534744197
5646,0.42729961519540266,-0.25618354670511084
5647,-0.17893860100724265,-0.25618354670511084
5648,0.12418050709408,0.3168599527138142
5649,0.42729961519540266,-0.25618354670511084
5650,1.3366569394993706,-0.8292270461240359
5651,-1.3914150334125333,2.1178538080304357
5652,-0.785176817209888,-0.7064320105342662
5653,1.3366569394993706,-0.8292270461240359
5654,-0.785176817209888,-0.7064320105342662
5655,1.3366569394993706,-0.8292270461240359
5656,1.3366569394993706,-0.8292270461240359
5657,0.12418050709408,-0.6245686534744197
5658,-0.17893860100724265,-0.07199099332045636
5659,0.42729961519540266,0.11220156006419811
5660,-0.785176817209888,-0.09245683258541797
5661,0.7304187232967253,-0.5836369749444965
5662,-1.3914150334125333,-0.3175810644999956
5663,0.42729961519540266,-0.27664938597007244
5664,0.12418050709408,0.030338203004351676
5665,-0.785176817209888,-0.7064320105342662
5666,0.12418050709408,0.8694376128677775
5667,1.3366569394993706,-0.8292270461240359
5668,0.12418050709408,-0.031059314790533143
5669,1.3366569394993706,-0.8292270461240359
5670,0.12418050709408,-0.17432018964526438
5671,0.7304187232967253,-0.5836369749444965
5672,-1.0882959253112108,-0.4403761000897653
5673,-1.694534141513856,2.199717165090282
5674,-1.0882959253112108,-0.4403761000897653
5675,-1.0882959253112108,-0.4403761000897653
5676,-0.4820577091085653,-0.13338851111534117
5677,-3.210129682020469,0.951300969927624
5678,-0.17893860100724265,-0.29711522523503403
5679,1.3366569394993706,-0.8292270461240359
5680,-0.17893860100724265,0.6647792202181615
5681,0.12418050709408,0.23499659565396774
5682,-0.4820577091085653,0.0917357207992365
5683,0.12418050709408,-0.05152515405549475
5684,-0.785176817209888,-0.7064320105342662
5685,0.42729961519540266,-0.25618354670511084
5686,-0.785176817209888,-0.7064320105342662
5687,-1.0882959253112108,0.19406491712404453
5688,1.3366569394993706,-0.8292270461240359
5689,-0.785176817209888,-0.7064320105342662
5690,-0.785176817209888,-0.7064320105342662
5691,0.42729961519540266,-0.27664938597007244
5692,-0.17893860100724265,0.6647792202181615
5693,0.7304187232967253,-0.4608419393547269
5694,0.42729961519540266,-0.13338851111534117
5695,-0.17893860100724265,0.7261767380130463
5696,0.42729961519540266,-0.1538543503803028
5697,0.42729961519540266,-0.194786028910226
5698,0.12418050709408,0.4191891490386222
5699,0.12418050709408,-0.194786028910226
5700,0.42729961519540266,-0.194786028910226
5701,-0.4820577091085653,0.05080404226931329
5702,1.3366569394993706,-0.8292270461240359
5703,-1.0882959253112108,-0.4403761000897653
5704,-0.4820577091085653,0.48058666683350704
5705,-0.17893860100724265,0.6647792202181615
5706,-1.0882959253112108,1.8517978975859346
5707,-0.17893860100724265,0.6852450594831231
5708,0.7304187232967253,0.7875742558079312
5709,-0.17893860100724265,1.0945618447823553
5710,-0.785176817209888,-0.7064320105342662
5711,0.7304187232967253,-0.23571770744014922
5712,0.42729961519540266,-0.4199102608248037
5713,-1.0882959253112108,1.2173568803721249
5714,0.42729961519540266,-0.194786028910226
5715,1.3366569394993706,-0.8292270461240359
5716,0.12418050709408,-0.39944442155984206
5717,1.3366569394993706,-0.8292270461240359
5718,-1.0882959253112108,0.19406491712404453
5719,0.42729961519540266,-0.6245686534744197
5720,0.42729961519540266,-0.4608419393547269
5721,1.3366569394993706,-0.8292270461240359
5722,-0.4820577091085653,-0.23571770744014922
5723,-1.0882959253112108,0.9308351306626624
5724,1.3366569394993706,-0.8292270461240359
5725,-0.785176817209888,-0.7064320105342662
5726,0.12418050709408,-0.031059314790533143
5727,-0.17893860100724265,-0.031059314790533143
5728,1.3366569394993706,-0.8292270461240359
5729,0.7304187232967253,-0.8087612068590743
5730,0.12418050709408,-0.4199102608248037
5731,1.3366569394993706,-0.8292270461240359
5732,-1.0882959253112108,-0.4403761000897653
5733,-1.0882959253112108,-0.11292267185037957
5734,1.3366569394993706,-0.8292270461240359
5735,0.7304187232967253,-0.5631711356795349
5736,0.12418050709408,-0.031059314790533143
5737,1.3366569394993706,-0.8292270461240359
5738,0.7304187232967253,-0.6245686534744197
5739,1.3366569394993706,-0.8292270461240359
5740,-0.17893860100724265,-0.17432018964526438
5741,-0.785176817209888,0.6033817024232767
5742,-1.3914150334125333,2.1178538080304357
5743,-2.9070105739191465,1.319686076696933
5744,0.42729961519540266,-0.6245686534744197
5745,1.3366569394993706,-0.8292270461240359
5746,-0.17893860100724265,0.1531332385941213
5747,0.12418050709408,-0.2152518681751876
5748,0.12418050709408,-0.27664938597007244
5749,0.42729961519540266,-0.4403761000897653
5750,1.3366569394993706,-0.8292270461240359
5751,-0.17893860100724265,-0.07199099332045636
5752,-0.4820577091085653,0.33732579197877577
5753,-0.17893860100724265,0.7875742558079312
5754,-1.0882959253112108,-0.4403761000897653
5755,-0.4820577091085653,0.33732579197877577
5756,-0.17893860100724265,-0.29711522523503403
5757,-0.17893860100724265,-0.010593475525571537
5758,1.3366569394993706,-0.8292270461240359
5759,0.42729961519540266,0.11220156006419811
5760,1.3366569394993706,-0.8292270461240359
5761,-1.0882959253112108,-0.4403761000897653
5762,-0.4820577091085653,0.951300969927624
5763,-1.0882959253112108,0.4396549883035838
5764,1.3366569394993706,-0.8292270461240359
5765,-1.0882959253112108,-0.4403761000897653
5766,-0.17893860100724265,0.030338203004351676
5767,-1.0882959253112108,-0.4403761000897653
5768,0.12418050709408,0.9717668091925856
5769,-0.17893860100724265,1.1354935233122785
5770,0.42729961519540266,-0.6041028142094581
5771,1.3366569394993706,-0.8292270461240359
5772,1.3366569394993706,-0.8292270461240359
5773,-1.0882959253112108,2.0359904509705893
5774,0.12418050709408,-0.11292267185037957
5775,-1.0882959253112108,-0.4403761000897653
5776,-1.3914150334125333,1.4629469515516642
5777,1.3366569394993706,-0.8292270461240359
5778,-0.785176817209888,-0.6041028142094581
5779,0.42729961519540266,-0.3175810644999956
5780,-1.0882959253112108,-0.4403761000897653
5781,1.3366569394993706,-0.8292270461240359
5782,1.3366569394993706,-0.8292270461240359
5783,-0.17893860100724265,0.21453075638900615
5784,-1.0882959253112108,-0.05152515405549475
5785,0.12418050709408,-0.6245686534744197
5786,-0.17893860100724265,-0.09245683258541797
5787,-0.4820577091085653,0.0917357207992365
5788,-1.0882959253112108,-0.27664938597007244
5789,-0.785176817209888,0.11220156006419811
5790,0.12418050709408,0.3168599527138142
5791,0.12418050709408,-0.031059314790533143
5792,1.3366569394993706,-0.8292270461240359
5793,-1.3914150334125333,0.9103692913977007
5794,-0.4820577091085653,-0.1538543503803028
5795,-0.785176817209888,-0.09245683258541797
5796,0.12418050709408,0.9103692913977007
5797,1.3366569394993706,-0.8292270461240359
5798,-1.0882959253112108,-0.1538543503803028
5799,0.12418050709408,0.3168599527138142
5800,-0.785176817209888,-0.7064320105342662
5801,-1.3914150334125333,0.7875742558079312
5802,1.3366569394993706,-0.8292270461240359
5803,-1.0882959253112108,0.19406491712404453
5804,1.3366569394993706,-0.8292270461240359
5805,0.42729961519540266,-0.6041028142094581
5806,-1.0882959253112108,2.2201830043552437
5807,-0.785176817209888,-0.7064320105342662
5808,0.12418050709408,-0.031059314790533143
5809,-0.4820577091085653,0.13266739932915972
5810,0.12418050709408,0.3168599527138142
5811,-1.0882959253112108,0.848971773602816
5812,0.12418050709408,-0.23571770744014922
5813,-1.0882959253112108,-0.4403761000897653
5814,-0.785176817209888,-0.7064320105342662
5815,0.42729961519540266,-0.194786028910226
5816,-1.0882959253112108,0.9922326484575472
5817,-0.785176817209888,-0.3380469037649573
5818,-1.3914150334125333,-0.13338851111534117
5819,-0.17893860100724265,-0.17432018964526438
5820,-0.17893860100724265,-0.37897858229488046
5821,0.42729961519540266,-0.25618354670511084
5822,-0.785176817209888,-0.7064320105342662
5823,0.42729961519540266,-0.25618354670511084
5824,1.3366569394993706,-0.8292270461240359
5825,-1.0882959253112108,0.9308351306626624
5826,-0.17893860100724265,0.4191891490386222
5827,1.0335378313980481,-0.767829528329151
5828,0.42729961519540266,0.11220156006419811
5829,1.3366569394993706,-0.8292270461240359
5830,-0.17893860100724265,0.48058666683350704
5831,1.3366569394993706,-0.8292270461240359
5832,1.3366569394993706,-0.8292270461240359
5833,0.7304187232967253,-0.05152515405549475
5834,0.42729961519540266,-0.194786028910226
5835,0.12418050709408,1.4834127908166257
5836,0.42729961519540266,-0.031059314790533143
5837,-2.3007723577165016,3.5709283958427096
5838,-1.0882959253112108,1.79040037979105
5839,-1.0882959253112108,-0.4403761000897653
5840,-0.17893860100724265,0.17359907785908293
5841,0.12418050709408,0.9103692913977007
5842,1.3366569394993706,-0.8292270461240359
5843,0.12418050709408,0.05080404226931329
5844,-0.4820577091085653,0.05080404226931329
5845,0.42729961519540266,-0.194786028910226
5846,1.3366569394993706,-0.8292270461240359
5847,-0.785176817209888,-0.7064320105342662
5848,0.42729961519540266,-0.194786028910226
5849,0.42729961519540266,-0.6245686534744197
5850,-0.785176817209888,-0.7064320105342662
5851,0.12418050709408,0.3168599527138142
5852,0.42729961519540266,0.46012082756854544
5853,-0.17893860100724265,0.21453075638900615
5854,1.3366569394993706,-0.8292270461240359
5855,-0.4820577091085653,0.48058666683350704
5856,0.12418050709408,-0.29711522523503403
5857,0.12418050709408,1.4834127908166257
5858,-0.785176817209888,0.05080404226931329
5859,-0.17893860100724265,2.1178538080304357
5860,1.0335378313980481,-0.7473636890641894
5861,-0.4820577091085653,0.0917357207992365
5862,-0.17893860100724265,0.21453075638900615
5863,1.3366569394993706,-0.8292270461240359
5864,-0.785176817209888,-0.7064320105342662
5865,-0.4820577091085653,-0.3175810644999956
5866,-0.4820577091085653,-0.4403761000897653
5867,1.3366569394993706,-0.8292270461240359
5868,1.3366569394993706,-0.8292270461240359
5869,-1.3914150334125333,0.9103692913977007
5870,1.3366569394993706,-0.8292270461240359
5871,1.3366569394993706,-0.8292270461240359
5872,0.12418050709408,-0.2152518681751876
5873,0.42729961519540266,-0.194786028910226
5874,-1.3914150334125333,0.46012082756854544
5875,0.42729961519540266,-0.29711522523503403
5876,0.42729961519540266,-0.5631711356795349
5877,0.42729961519540266,-0.25618354670511084
5878,-0.785176817209888,0.4396549883035838
5879,-4.725725222527083,2.056456290235551
5880,-1.0882959253112108,-0.4403761000897653
5881,0.7304187232967253,-0.4608419393547269
5882,-0.17893860100724265,-0.27664938597007244
5883,-1.0882959253112108,-0.4403761000897653
5884,-0.785176817209888,-0.39944442155984206
5885,-1.0882959253112108,-0.6245686534744197
5886,1.3366569394993706,-0.8292270461240359
5887,1.3366569394993706,-0.8292270461240359
5888,0.42729961519540266,-0.194786028910226
5889,1.3366569394993706,-0.8292270461240359
5890,-0.785176817209888,-0.7064320105342662
5891,0.42729961519540266,-0.35851274302991887
5892,0.42729961519540266,-0.25618354670511084
5893,-0.785176817209888,0.7671084165429696
5894,-1.0882959253112108,-0.4403761000897653
5895,0.42729961519540266,-0.5631711356795349
5896,-0.785176817209888,-0.13338851111534117
5897,0.12418050709408,0.48058666683350704
5898,0.12418050709408,-0.13338851111534117
5899,0.42729961519540266,0.3168599527138142
5900,-0.17893860100724265,0.21453075638900615
5901,1.3366569394993706,-0.8292270461240359
5902,1.3366569394993706,-0.8292270461240359
5903,-0.785176817209888,0.5829158631583151
5904,1.3366569394993706,-0.8292270461240359
5905,0.42729961519540266,-0.13338851111534117
5906,1.3366569394993706,-0.8292270461240359
5907,0.12418050709408,-0.23571770744014922
5908,0.7304187232967253,-0.37897858229488046
5909,-1.0882959253112108,-0.4403761000897653
5910,0.12418050709408,-0.09245683258541797
5911,-0.4820577091085653,-0.39944442155984206
5912,1.3366569394993706,-0.8292270461240359
5913,0.12418050709408,-0.11292267185037957
5914,0.42729961519540266,0.11220156006419811
5915,-1.0882959253112108,-0.4403761000897653
5916,1.3366569394993706,-0.8292270461240359
5917,1.0335378313980481,-0.767829528329151
5918,-0.17893860100724265,0.1531332385941213
5919,1.3366569394993706,-0.8292270461240359
5920,-0.17893860100724265,0.4191891490386222
5921,-0.17893860100724265,-0.09245683258541797
5922,0.7304187232967253,-0.37897858229488046
5923,-1.0882959253112108,-0.4403761000897653
5924,1.3366569394993706,-0.8292270461240359
5925,-0.17893860100724265,-0.4199102608248037
5926,-0.17893860100724265,-0.5836369749444965
5927,0.42729961519540266,-0.5631711356795349
5928,-0.785176817209888,-0.7064320105342662
5929,0.42729961519540266,0.00987236373939007
5930,-0.17893860100724265,0.13266739932915972
5931,-0.17893860100724265,1.1354935233122785
5932,0.42729961519540266,-0.5427052964145733
5933,-1.0882959253112108,-0.27664938597007244
5934,-0.17893860100724265,-0.09245683258541797
5935,0.12418050709408,0.9717668091925856
5936,0.42729961519540266,0.030338203004351676
5937,-4.4226061144257605,11.593537387707661
5938,0.12418050709408,-0.2152518681751876
5939,0.42729961519540266,-0.25618354670511084
5940,-0.785176817209888,-0.13338851111534117
5941,-0.785176817209888,-0.25618354670511084
5942,-1.694534141513856,-0.5017736178846501
5943,0.12418050709408,0.6033817024232767
5944,1.3366569394993706,-0.8292270461240359
5945,0.42729961519540266,-0.25618354670511084
5946,-0.785176817209888,-0.3380469037649573
5947,-1.0882959253112108,-0.13338851111534117
5948,0.7304187232967253,-0.5836369749444965
5949,-0.785176817209888,0.8899034521327391
5950,-0.785176817209888,-0.7064320105342662
5951,1.3366569394993706,-0.8292270461240359
5952,0.12418050709408,-0.4813077786196885
5953,0.42729961519540266,0.11220156006419811
5954,-0.17893860100724265,-0.37897858229488046
5955,0.12418050709408,-0.35851274302991887
5956,-0.4820577091085653,-0.05152515405549475
5957,0.12418050709408,0.9717668091925856
5958,1.3366569394993706,-0.8292270461240359
5959,0.12418050709408,-0.3175810644999956
5960,-0.17893860100724265,1.1354935233122785
5961,-2.3007723577165016,2.5067047540647063
5962,0.12418050709408,-0.2152518681751876
5963,-0.785176817209888,-0.7064320105342662
5964,-4.119487006324437,4.98307130512506
5965,0.42729961519540266,-0.194786028910226
5966,-1.0882959253112108,-0.4403761000897653
5967,-0.17893860100724265,1.892729576115858
5968,-1.0882959253112108,-0.4403761000897653
5969,0.12418050709408,0.05080404226931329
5970,-0.17893860100724265,0.48058666683350704
5971,0.42729961519540266,-0.25618354670511084
5972,-0.17893860100724265,-0.09245683258541797
5973,1.3366569394993706,-0.8292270461240359
5974,0.12418050709408,-0.6450344927393814
5975,-0.17893860100724265,0.3987233097736606
5976,0.12418050709408,1.4834127908166257
5977,1.3366569394993706,-0.8292270461240359
5978,1.3366569394993706,-0.8292270461240359
5979,1.3366569394993706,-0.8292270461240359
5980,0.42729961519540266,-0.194786028910226
5981,-1.0882959253112108,-0.4403761000897653
5982,-1.0882959253112108,-0.4403761000897653
5983,1.3366569394993706,-0.8292270461240359
5984,1.0335378313980481,-0.767829528329151
5985,0.42729961519540266,-0.5631711356795349
5986,-0.17893860100724265,0.4191891490386222
5987,-0.17893860100724265,0.3987233097736606
5988,-2.9070105739191465,1.319686076696933
5989,-1.3914150334125333,0.48058666683350704
5990,1.0335378313980481,-0.7882953675941126
5991,-1.694534141513856,-0.11292267185037957
5992,0.12418050709408,-0.23571770744014922
5993,0.42729961519540266,-0.5017736178846501
5994,0.12418050709408,-0.23571770744014922
5995,-0.17893860100724265,-0.6859661712693046
5996,-0.17893860100724265,2.1792513258253203
5997,-0.17893860100724265,1.1354935233122785
5998,0.42729961519540266,-0.6245686534744197
5999,1.3366569394993706,-0.8292270461240359
6000,-1.3914150334125333,-0.13338851111534117
6001,1.3366569394993706,-0.8292270461240359
6002,-0.17893860100724265,-0.05152515405549475
6003,0.42729961519540266,-0.39944442155984206
6004,0.12418050709408,-0.6859661712693046
6005,-0.17893860100724265,1.892729576115858
6006,-0.4820577091085653,0.05080404226931329
6007,0.42729961519540266,-0.1538543503803028
6008,0.7304187232967253,-0.665500332004343
6009,0.42729961519540266,-0.6450344927393814
6010,1.3366569394993706,-0.8292270461240359
6011,0.7304187232967253,-0.4199102608248037
6012,1.0335378313980481,-0.7473636890641894
6013,-1.0882959253112108,-0.4403761000897653
6014,0.42729961519540266,-0.13338851111534117
6015,0.7304187232967253,0.7875742558079312
6016,-1.694534141513856,-0.11292267185037957
6017,-1.3914150334125333,0.7671084165429696
6018,0.42729961519540266,0.11220156006419811
6019,1.3366569394993706,-0.8292270461240359
6020,-1.0882959253112108,-0.4403761000897653
6021,-0.17893860100724265,-0.09245683258541797
6022,-1.0882959253112108,-0.4403761000897653
6023,-1.0882959253112108,0.7261767380130463
6024,-0.785176817209888,-0.7064320105342662
6025,1.3366569394993706,-0.8292270461240359
6026,0.42729961519540266,0.951300969927624
6027,0.42729961519540266,-0.25618354670511084
6028,-3.210129682020469,0.6033817024232767
6029,0.42729961519540266,-0.4813077786196885
6030,-1.0882959253112108,1.3810835944918178
6031,1.3366569394993706,-0.8292270461240359
6032,0.42729961519540266,-0.194786028910226
6033,-0.785176817209888,1.5038786300815874
6034,-0.17893860100724265,-0.031059314790533143
6035,-1.694534141513856,0.275928274183891
6036,-0.17893860100724265,0.7261767380130463
6037,-0.785176817209888,-0.7064320105342662
6038,-0.17893860100724265,0.23499659565396774
6039,0.42729961519540266,-0.4608419393547269
6040,0.12418050709408,-0.3380469037649573
6041,1.3366569394993706,-0.8292270461240359
6042,-0.17893860100724265,0.21453075638900615
6043,0.42729961519540266,0.11220156006419811
6044,1.3366569394993706,-0.8292270461240359
6045,0.42729961519540266,0.11220156006419811
6046,-0.785176817209888,0.3987233097736606
6047,-1.694534141513856,0.5829158631583151
6048,1.3366569394993706,-0.8292270461240359
6049,0.12418050709408,0.3168599527138142
6050,0.12418050709408,0.3168599527138142
6051,-0.785176817209888,-0.7064320105342662
6052,1.3366569394993706,-0.8292270461240359
6053,1.3366569394993706,-0.8292270461240359
6054,-0.17893860100724265,0.48058666683350704
6055,-0.4820577091085653,0.7057108987480847
6056,-0.4820577091085653,0.0917357207992365
6057,0.42729961519540266,-0.25618354670511084
6058,0.7304187232967253,0.7875742558079312
6059,0.12418050709408,0.9103692913977007
6060,-0.17893860100724265,-0.37897858229488046
6061,-0.785176817209888,0.8899034521327391
6062,-0.17893860100724265,0.0917357207992365
6063,-5.028844330628405,-0.7064320105342662
6064,1.3366569394993706,-0.8292270461240359
6065,0.12418050709408,0.05080404226931329
6066,-1.0882959253112108,1.79040037979105
6067,0.12418050709408,-0.031059314790533143
6068,0.42729961519540266,-0.194786028910226
6069,-0.4820577091085653,1.2992202374319712
6070,-0.4820577091085653,0.4396549883035838
6071,1.3366569394993706,-0.8292270461240359
6072,-0.785176817209888,2.404375557739898
6073,-0.17893860100724265,-0.5017736178846501
6074,1.3366569394993706,-0.8292270461240359
6075,-1.694534141513856,0.17359907785908293
6076,1.3366569394993706,-0.8292270461240359
6077,-1.0882959253112108,-0.07199099332045636
6078,-0.785176817209888,0.6852450594831231
6079,0.12418050709408,-0.4199102608248037
6080,0.12418050709408,0.05080404226931329
6081,0.42729961519540266,-0.7268978497992278
6082,0.12418050709408,1.4834127908166257
6083,1.3366569394993706,-0.8292270461240359
6084,0.12418050709408,-0.11292267185037957
6085,0.42729961519540266,-0.3175810644999956
6086,-0.785176817209888,1.3401519159618944
6087,-0.4820577091085653,0.0917357207992365
6088,0.12418050709408,-0.27664938597007244
6089,-0.785176817209888,-0.25618354670511084
6090,1.3366569394993706,-0.8292270461240359
6091,-0.4820577091085653,-0.11292267185037957
6092,0.12418050709408,-0.2152518681751876
6093,0.42729961519540266,-0.194786028910226
6094,-1.694534141513856,0.5010525060984686
6095,0.42729961519540266,-0.25618354670511084
6096,-0.17893860100724265,-0.07199099332045636
6097,1.3366569394993706,-0.8292270461240359
6098,1.3366569394993706,-0.8292270461240359
6099,-0.785176817209888,-0.7064320105342662
6100,0.42729961519540266,-0.194786028910226
6101,1.3366569394993706,-0.8292270461240359
6102,-0.4820577091085653,0.19406491712404453
6103,0.42729961519540266,-0.13338851111534117
6104,0.42729961519540266,-0.25618354670511084
6105,0.7304187232967253,-0.5427052964145733
6106,0.12418050709408,-0.23571770744014922
6107,1.3366569394993706,-0.8292270461240359
6108,0.12418050709408,0.030338203004351676
6109,0.42729961519540266,-0.35851274302991887
6110,-1.0882959253112108,-0.4403761000897653
6111,-0.785176817209888,0.6033817024232767
6112,-0.785176817209888,-0.7064320105342662
6113,-0.17893860100724265,0.0712698815342749
6114,-1.0882959253112108,0.9308351306626624
6115,0.12418050709408,0.3168599527138142
6116,0.7304187232967253,-0.5017736178846501
6117,0.7304187232967253,-0.39944442155984206
6118,1.0335378313980481,-0.767829528329151
6119,-0.17893860100724265,0.5215183453634302
6120,-0.17893860100724265,1.1354935233122785
6121,1.3366569394993706,-0.8292270461240359
6122,-0.785176817209888,-0.7064320105342662
6123,-0.785176817209888,-0.7064320105342662
6124,-0.4820577091085653,1.2378227196370866
6125,0.42729961519540266,-0.25618354670511084
6126,0.12418050709408,0.5829158631583151
6127,1.3366569394993706,-0.8292270461240359
6128,0.7304187232967253,-0.6450344927393814
6129,-1.0882959253112108,-0.4403761000897653
6130,0.42729961519540266,-0.13338851111534117
6131,0.42729961519540266,-0.05152515405549475
6132,1.3366569394993706,-0.8292270461240359
6133,-0.785176817209888,0.8899034521327391
6134,-0.785176817209888,0.17359907785908293
6135,-0.4820577091085653,0.25546243491892934
6136,-5.63508254683105,3.079748253483631
6137,-0.785176817209888,-0.7064320105342662
6138,-0.17893860100724265,0.19406491712404453
6139,-1.0882959253112108,0.11220156006419811
6140,1.3366569394993706,-0.8292270461240359
6141,-0.17893860100724265,0.0712698815342749
6142,-0.4820577091085653,0.9308351306626624
6143,1.3366569394993706,-0.8292270461240359
6144,1.3366569394993706,-0.8292270461240359
6145,0.42729961519540266,-0.6041028142094581
6146,-0.785176817209888,0.7671084165429696
6147,1.3366569394993706,-0.8292270461240359
6148,1.3366569394993706,-0.8292270461240359
6149,1.3366569394993706,-0.8292270461240359
6150,0.42729961519540266,-0.07199099332045636
6151,0.12418050709408,-0.39944442155984206
6152,1.3366569394993706,-0.8292270461240359
6153,-0.785176817209888,-0.7064320105342662
6154,0.42729961519540266,-0.5631711356795349
6155,-0.4820577091085653,0.0917357207992365
6156,-0.4820577091085653,0.0712698815342749
6157,-1.0882959253112108,-0.031059314790533143
6158,-0.17893860100724265,0.21453075638900615
6159,-0.4820577091085653,1.3606177552268561
6160,0.42729961519540266,-0.35851274302991887
6161,1.3366569394993706,-0.8292270461240359
6162,0.12418050709408,-0.5631711356795349
6163,-0.4820577091085653,-0.7064320105342662
6164,-1.0882959253112108,-0.4403761000897653
6165,-0.17893860100724265,1.9131954153808195
6166,-2.9070105739191465,1.319686076696933
6167,0.42729961519540266,-0.37897858229488046
6168,0.42729961519540266,-0.4403761000897653
6169,0.42729961519540266,-0.13338851111534117
6170,0.12418050709408,0.00987236373939007
6171,0.7304187232967253,-0.5631711356795349
6172,0.7304187232967253,-0.7064320105342662
6173,1.3366569394993706,-0.8292270461240359
6174,1.3366569394993706,-0.8292270461240359
6175,1.3366569394993706,-0.8292270461240359
6176,1.3366569394993706,-0.8292270461240359
6177,0.42729961519540266,-0.194786028910226
6178,1.3366569394993706,-0.8292270461240359
6179,1.3366569394993706,-0.8292270461240359
6180,1.3366569394993706,-0.8292270461240359
6181,-0.785176817209888,-0.7064320105342662
6182,0.12418050709408,0.23499659565396774
6183,1.0335378313980481,-0.7882953675941126
6184,0.12418050709408,-0.6859661712693046
6185,-0.785176817209888,-0.7064320105342662
6186,0.12418050709408,-0.23571770744014922
6187,1.3366569394993706,-0.8292270461240359
6188,-1.3914150334125333,0.9103692913977007
6189,1.0335378313980481,-0.767829528329151
6190,1.3366569394993706,-0.8292270461240359
6191,-1.0882959253112108,-0.4403761000897653
6192,1.3366569394993706,-0.8292270461240359
6193,1.3366569394993706,-0.8292270461240359
6194,0.12418050709408,-0.13338851111534117
6195,0.12418050709408,-0.11292267185037957
6196,-0.17893860100724265,0.11220156006419811
6197,-1.0882959253112108,2.2201830043552437
6198,0.42729961519540266,-0.5631711356795349
6199,0.42729961519540266,-0.13338851111534117
6200,-0.785176817209888,-0.7064320105342662
6201,0.12418050709408,-0.194786028910226
6202,-0.4820577091085653,-0.031059314790533143
6203,-0.17893860100724265,-0.17432018964526438
6204,-0.4820577091085653,0.7671084165429696
6205,-1.0882959253112108,0.19406491712404453
6206,-0.17893860100724265,-0.5222394571496117
6207,-0.17893860100724265,0.25546243491892934
6208,0.42729961519540266,-0.6041028142094581
6209,0.12418050709408,0.4191891490386222
6210,-0.4820577091085653,0.23499659565396774
6211,-0.17893860100724265,0.21453075638900615
6212,-0.17893860100724265,0.21453075638900615
6213,-0.4820577091085653,0.0917357207992365
6214,-0.785176817209888,-0.6041028142094581
6215,-0.4820577091085653,-0.3175810644999956
6216,-0.4820577091085653,0.7671084165429696
6217,-2.9070105739191465,1.319686076696933
6218,1.3366569394993706,-0.8292270461240359
6219,-0.785176817209888,0.3987233097736606
6220,-0.17893860100724265,-0.5222394571496117
6221,-0.4820577091085653,0.11220156006419811
6222,1.3366569394993706,-0.8292270461240359
6223,0.42729961519540266,-0.4813077786196885
6224,-2.9070105739191465,1.319686076696933
6225,-0.785176817209888,-0.7064320105342662
6226,1.3366569394993706,-0.8292270461240359
6227,0.7304187232967253,-0.7268978497992278
6228,-1.0882959253112108,-0.4403761000897653
6229,0.12418050709408,0.0917357207992365
6230,-0.17893860100724265,1.2992202374319712
6231,-0.4820577091085653,-0.3175810644999956
6232,-0.4820577091085653,1.4834127908166257
6233,0.7304187232967253,-0.194786028910226
6234,-0.4820577091085653,2.30204636141509
6235,-0.17893860100724265,0.5829158631583151
6236,0.42729961519540266,0.46012082756854544
