,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
6652,-0.4690856291500927,-0.8292270461240359,-0.17359979107893467,-0.5501224180692531,-0.5158619720323444
6653,-0.6613655706724141,0.5829158631583151,-0.15010262216844408,0.37571178608732597,0.4355523492276093
6654,3.9533530258632985,-0.4403761000897653,-0.05611394652648171,0.39254513525380924,-0.5158619720323444
6655,-0.6613655706724141,-0.8292270461240359,0.47962150463270375,-0.8194560047329852,-0.5158619720323444
6656,-0.27680568762777136,-0.1538543503803028,0.23525094796360163,0.27471169108842647,0.7433628649293591
6657,0.8768739615061568,-0.4403761000897653,-0.2863862018492895,0.19054494525601018,-0.5158619720323444
6658,-0.4690856291500927,-0.8292270461240359,-0.0796111154369723,-0.3817889264044206,0.015810736907041503
6659,-0.8536455121947354,0.9922326484575472,-0.22529356268201398,-0.280788831405521,-0.4039308754135263
6660,0.10775419541687137,-0.05152515405549475,-0.05141451274438359,-0.04512194307475543,-0.5158619720323444
6661,0.10775419541687137,-0.09245683258541797,0.7474892302122965,-0.26395548223903775,0.3236212526087912
6662,0.10775419541687137,-0.11292267185037957,-0.10310828434746289,-0.02828859390827217,0.5474834458464274
6663,0.6845940199838354,-0.05152515405549475,-0.19709695998942525,1.0490457527466563,-0.43191364956823086
6664,1.0691539030284782,-0.1538543503803028,0.39503169655493764,-0.8194560047329852,-0.5158619720323444
6665,0.4923140784615141,0.19406491712404453,-0.17829922486103278,-0.5501224180692531,0.12774183352585958
6666,-0.8536455121947354,-0.6859661712693046,-0.30048450319558384,-0.7184559097340857,-0.4598964237229354
6667,-0.6613655706724141,-0.05152515405549475,-0.22059412889991584,-0.5669557672357364,-0.34796532710411726
6668,-0.6613655706724141,0.2963941134488526,-0.05611394652648171,-0.2471221330725545,-0.4598964237229354
6669,0.10775419541687137,2.1178538080304357,-0.26758846672089703,-0.2471221330725545,1.2190700255593359
6670,-0.27680568762777136,0.9922326484575472,0.2822452857845828,-0.1292886889071717,0.5195006716917229
6671,0.4923140784615141,2.2201830043552437,-0.36157714236285937,2.7997140660609148,-0.5158619720323444
6672,5.299312616519548,-0.8292270461240359,6.283422225523879,14.700891926764578,7.878970274379013
6673,-0.4690856291500927,1.1354935233122785,-0.1829986586431309,-0.07878864140772195,0.5195006716917229
6674,-0.4690856291500927,-0.8292270461240359,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
6675,-0.4690856291500927,2.322512200680052,-0.023217910051794882,0.039044802757660854,-0.5158619720323444
6676,-0.4690856291500927,-0.5631711356795349,-0.1548020559505422,0.2578783419219432,0.043793511061746025
6677,-0.6613655706724141,1.1354935233122785,0.14596170610373738,0.47671188108622553,-0.5158619720323444
6678,-0.6613655706724141,-0.194786028910226,-0.30048450319558384,-0.6511225130681527,-0.06813758555707206
6679,-0.6613655706724141,-0.6245686534744197,-0.03261677761599112,-0.46595567223683687,0.015810736907041503
6680,-0.08452574610545,-0.031059314790533143,-0.09370941678326665,0.2915450402549097,2.198467120973994
6681,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
6682,-0.6613655706724141,-0.17432018964526438,-0.023217910051794882,-0.7184559097340857,0.49151789753701836
6683,-0.4690856291500927,-0.23571770744014922,-0.06081338030857983,0.5440452777521586,-0.5158619720323444
6684,-0.6613655706724141,0.9308351306626624,-0.03731621139808924,-0.8194560047329852,-0.5158619720323444
6685,-0.27680568762777136,-0.8292270461240359,-0.30048450319558384,1.554046227741154,-0.5158619720323444
6686,-0.4690856291500927,0.48058666683350704,0.3104418884771715,-0.2471221330725545,9.334074530423647
6687,-0.6613655706724141,-0.3175810644999956,-0.05611394652648171,0.2242116435889767,-0.5158619720323444
6688,-0.4690856291500927,-0.13338851111534117,0.13186340475744301,-0.8194560047329852,-0.5158619720323444
6689,0.30003413693919273,-0.1538543503803028,-0.2064958275536215,-0.8194560047329852,-0.5158619720323444
6690,0.8768739615061568,-0.13338851111534117,0.1553605736679336,-0.4827890214033201,6.032107180168514
6691,0.8768739615061568,-0.5427052964145733,0.19765547770681668,1.1500458477455557,2.1145187985098803
6692,-0.6613655706724141,-0.4813077786196885,0.11306566962905054,1.1332124985790726,1.498897767106381
6693,0.10775419541687137,0.11220156006419811,-0.32868110588817256,0.27471169108842647,-0.5158619720323444
6694,-0.6613655706724141,0.19406491712404453,-0.2064958275536215,-0.280788831405521,-0.18006868217589014
6695,-0.6613655706724141,-0.8292270461240359,-0.37097600992705565,1.68871302107302,-0.5158619720323444
6696,0.30003413693919273,-0.8292270461240359,-0.12660545325795347,0.47671188108622553,0.09975905937115506
6697,0.6845940199838354,-0.8292270461240359,-0.30048450319558384,1.8738798619043358,0.21169015598997315
6698,-0.08452574610545,0.9922326484575472,0.34333792495185833,-0.3649555772379373,0.8552939615481772
6699,1.0691539030284782,0.21453075638900615,0.08486906693646183,-0.8194560047329852,-0.5158619720323444
6700,-0.4690856291500927,-0.8292270461240359,0.4937198059789981,1.8738798619043358,0.4075695750729048
6701,-0.4690856291500927,-0.8292270461240359,-0.24879073159250456,1.8738798619043358,3.373743635471584
6702,-0.08452574610545,-0.3175810644999956,-0.004420174923402408,-0.1292886889071717,-0.5158619720323444
6703,-0.08452574610545,-0.2152518681751876,-0.2346924302462102,0.8133788644158907,4.269192408422129
6704,-0.08452574610545,-0.2152518681751876,-0.22529356268201398,0.35887843692084276,0.46353512338231384
6705,-0.4690856291500927,-0.5427052964145733,-0.20179639377152336,-0.4491223230703536,-0.3759481012588218
6706,-0.4690856291500927,-0.25618354670511084,0.3010430209129753,0.1400448977565604,-0.5158619720323444
6707,-0.27680568762777136,-0.25618354670511084,-0.009119608705500527,-0.1292886889071717,-0.5158619720323444
6708,0.10775419541687137,-0.7064320105342662,-0.3333805396702707,-0.3312888789049708,-0.4878791978776399
6709,0.6845940199838354,-0.27664938597007244,-0.3145828045418782,-0.49962237056980335,-0.09612035971177658
6710,-0.4690856291500927,-0.13338851111534117,0.5971073491851567,-0.5837891164022196,0.3236212526087912
6711,-0.4690856291500927,-0.23571770744014922,-0.26758846672089703,-0.11245533974068846,-0.5158619720323444
6712,-0.08452574610545,-0.7064320105342662,-0.2816867680671914,0.055878151924144116,1.4709149929516765
6713,-0.27680568762777136,1.0740960055173936,-0.39447317883754623,-0.11245533974068846,-0.04015481140236754
6714,-0.4690856291500927,0.00987236373939007,-0.07021224787277607,-0.6342891639016695,-0.4039308754135263
6715,-0.4690856291500927,-0.010593475525571537,-0.2064958275536215,-0.8194560047329852,-0.09612035971177658
6716,0.10775419541687137,-0.7064320105342662,-0.1829986586431309,-0.34812222807145404,-0.4878791978776399
6717,0.8768739615061568,1.1354935233122785,0.04727359667967689,-0.34812222807145404,1.4709149929516765
6718,-0.6613655706724141,0.7261767380130463,-0.25349016537460267,-0.0956219905742052,-0.5158619720323444
6719,1.4537137860731209,-0.8292270461240359,-0.21589469511781773,-0.3649555772379373,-0.29199977879470823
6720,-0.6613655706724141,-0.8292270461240359,-0.17829922486103278,-0.16295538724013822,-0.5158619720323444
6721,0.10775419541687137,-0.194786028910226,-0.24409129781040645,-0.8194560047329852,-0.5158619720323444
6722,0.10775419541687137,-0.8292270461240359,-0.17829922486103278,0.7965455152494074,0.6314317683105409
6723,0.4923140784615141,-0.8292270461240359,-0.20179639377152336,-0.802622655566502,-0.4878791978776399
6724,1.0691539030284782,-0.25618354670511084,-0.05611394652648171,-0.0956219905742052,-0.5158619720323444
6725,-0.8536455121947354,-0.8292270461240359,-0.3568777085807613,-0.8194560047329852,-0.2640170046400037
6726,-0.6613655706724141,0.19406491712404453,-0.2581895991567008,-0.3312888789049708,0.49151789753701836
6727,-0.8536455121947354,-0.35851274302991887,-0.17359979107893467,-0.43228897390387033,-0.20805145633059466
6728,1.8382736691177637,-0.8292270461240359,-0.3662765761449575,2.3283802893993837,1.1351217030952223
6729,-0.6613655706724141,0.21453075638900615,-0.009119608705500527,-0.1292886889071717,-0.5158619720323444
6730,1.0691539030284782,-0.4403761000897653,0.03317529533338254,0.5608786269186418,-0.5158619720323444
6731,-0.27680568762777136,-0.25618354670511084,-0.03261677761599112,-0.061955292241238684,-0.5158619720323444
6732,-0.8536455121947354,0.21453075638900615,-0.35217827479866315,-0.4827890214033201,0.2676557042993822
6733,0.10775419541687137,0.0917357207992365,-0.2910856356313876,-0.49962237056980335,0.4075695750729048
6734,0.10775419541687137,-0.39944442155984206,-0.19709695998942525,-0.735289258900569,-0.4598964237229354
6735,5.299312616519548,-0.8292270461240359,-0.2722879005029952,0.039044802757660854,-0.5158619720323444
6736,2.4151134936847276,-0.8292270461240359,-0.25349016537460267,-0.16295538724013822,-0.18006868217589014
6737,-0.4690856291500927,0.19406491712404453,-0.19709695998942525,-0.3986222755709038,-0.18006868217589014
6738,-0.4690856291500927,-0.8292270461240359,-0.20179639377152336,-0.6342891639016695,-0.5158619720323444
6739,-0.6613655706724141,-0.09245683258541797,0.14126227232163927,0.15687824692304364,-0.06813758555707206
6740,-0.08452574610545,-0.11292267185037957,-0.17829922486103278,-0.23028878390607124,0.07177628521645055
6741,-0.6613655706724141,0.1531332385941213,0.08486906693646183,1.099545800246106,-0.5158619720323444
6742,-0.6613655706724141,0.05080404226931329,0.6394022532240398,0.08954485025711063,-0.5158619720323444
6743,-0.6613655706724141,-0.8292270461240359,-0.1313048870400516,-0.46595567223683687,-0.5158619720323444
6744,-0.27680568762777136,0.1531332385941213,0.23995038174569974,-0.8194560047329852,-0.5158619720323444
6745,0.6845940199838354,-0.8292270461240359,-0.37567544370915373,-0.43228897390387033,-0.4878791978776399
6746,-0.27680568762777136,1.4834127908166257,0.8226801707258664,1.1500458477455557,0.7433628649293591
6747,-0.6613655706724141,-0.3175810644999956,2.368793885036147,0.45987853191974226,-0.5158619720323444
6748,-0.4690856291500927,1.4424811122867025,-0.2863862018492895,-0.46595567223683687,0.043793511061746025
6749,-0.4690856291500927,-0.8292270461240359,0.042574162897578774,-0.19662208557310473,-0.5158619720323444
6750,-0.08452574610545,2.199717165090282,0.9307671477141232,1.4698794819087377,0.18370738183526863
6751,-0.6613655706724141,-0.4403761000897653,-0.15010262216844408,-0.8194560047329852,-0.5158619720323444
6752,-0.27680568762777136,0.030338203004351676,-0.30048450319558384,1.7392130685724698,-0.5158619720323444
6753,0.10775419541687137,-0.194786028910226,-0.12660545325795347,-0.7521226080670522,-0.4598964237229354
6754,-0.6613655706724141,-0.3175810644999956,-0.1548020559505422,0.9312123085812735,0.043793511061746025
6755,-0.27680568762777136,-0.767829528329151,-0.13600432082214972,-0.213455434739588,0.3516040267634958
6756,0.8768739615061568,0.46012082756854544,0.6018067829672549,-0.04512194307475543,-0.5158619720323444
6757,-0.08452574610545,-0.07199099332045636,-0.24409129781040645,-0.4491223230703536,1.386966670487563
6758,-0.4690856291500927,-0.8292270461240359,0.3104418884771715,-0.8194560047329852,-0.012172037247663019
6759,-0.6613655706724141,-0.6245686534744197,0.06137189802597125,0.10637819942359389,-0.5158619720323444
6760,-0.27680568762777136,-0.8292270461240359,-0.30048450319558384,0.4935452302527088,-0.5158619720323444
6761,0.10775419541687137,0.3168599527138142,0.23995038174569974,-0.3649555772379373,0.6594145424652454
6762,-0.4690856291500927,-0.5631711356795349,-0.24879073159250456,0.2578783419219432,-0.5158619720323444
6763,-0.6613655706724141,-0.8292270461240359,0.02847586155128442,0.7123787694169911,1.666794412034608
6764,2.030553610640085,-0.4403761000897653,-0.1595014897326403,0.9985457052472065,-0.5158619720323444
6765,-0.27680568762777136,0.7671084165429696,-0.34747884101656507,0.7628788169164409,0.7153800907746546
6766,1.2614338445507995,-0.5017736178846501,-0.3897737450554481,0.9480456577477567,-0.5158619720323444
6767,-0.4690856291500927,1.5038786300815874,0.0002792588586957099,-0.8194560047329852,-0.5158619720323444
6768,-0.08452574610545,0.5215183453634302,-0.027917343833893,-0.011455244741788913,0.15572460768056412
6769,-0.08452574610545,-0.8292270461240359,-0.2393918640283083,-0.8194560047329852,-0.5158619720323444
6770,-0.6613655706724141,0.19406491712404453,-0.25349016537460267,-0.213455434739588,0.5195006716917229
6771,0.30003413693919273,2.322512200680052,1.2691263800251877,0.7123787694169911,-0.5158619720323444
6772,-0.4690856291500927,0.8694376128677775,-0.17829922486103278,0.0222114535911776,-0.5158619720323444
6773,-0.4690856291500927,0.0917357207992365,-0.2346924302462102,-0.07878864140772195,2.5902259591398575
6774,0.10775419541687137,-0.8292270461240359,0.18825661014262043,-0.8194560047329852,-0.5158619720323444
6775,0.4923140784615141,-0.11292267185037957,-0.042015645180187355,-0.0956219905742052,0.3516040267634958
6776,-0.8536455121947354,-0.4403761000897653,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
6777,-0.08452574610545,2.342978039945013,-0.27698733428509326,0.8638789119153404,0.18370738183526863
6778,0.8768739615061568,-0.194786028910226,-0.25349016537460267,-0.3986222755709038,0.015810736907041503
6779,-0.27680568762777136,-0.8292270461240359,-0.18769809242522903,-0.213455434739588,-0.5158619720323444
6780,0.10775419541687137,-0.194786028910226,-0.09840885056536477,-0.23028878390607124,0.18370738183526863
6781,-0.4690856291500927,-0.37897858229488046,-0.10310828434746289,-0.2976221805720043,-0.31998255294941275
6782,-0.4690856291500927,-0.8292270461240359,-0.34747884101656507,-0.6342891639016695,-0.4039308754135263
6783,0.8768739615061568,-0.4813077786196885,-0.0796111154369723,1.9748799569032354,0.12774183352585958
6784,-0.27680568762777136,0.05080404226931329,0.611205650531451,-0.2976221805720043,-0.5158619720323444
6785,1.0691539030284782,-0.8292270461240359,-0.19239752620732714,4.213715396045508,-0.5158619720323444
6786,-0.6613655706724141,-0.1538543503803028,-0.023217910051794882,-0.26395548223903775,0.15572460768056412
6787,0.10775419541687137,1.4015494337567793,0.2023549114889148,-0.26395548223903775,-0.5158619720323444
6788,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
6789,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
6790,2.030553610640085,-0.767829528329151,-0.24409129781040645,-0.011455244741788913,-0.34796532710411726
6791,-0.6613655706724141,-0.8292270461240359,0.042574162897578774,1.4530461327422544,0.09975905937115506
6792,-0.4690856291500927,0.9103692913977007,-0.2064958275536215,-0.5164557197362866,-0.5158619720323444
6793,-0.6613655706724141,0.11220156006419811,-0.3380799734523688,-0.49962237056980335,-0.5158619720323444
6794,-0.27680568762777136,0.9103692913977007,-0.25349016537460267,0.8133788644158907,-0.18006868217589014
6795,1.8382736691177637,-0.194786028910226,-0.2064958275536215,-0.735289258900569,-0.4598964237229354
6796,0.30003413693919273,-0.8292270461240359,-0.13600432082214972,0.039044802757660854,-0.5158619720323444
6797,0.8768739615061568,-0.8292270461240359,-0.305183936977682,-0.7521226080670522,2.786105378222789
6798,0.30003413693919273,-0.27664938597007244,-0.15010262216844408,0.08954485025711063,0.7713456390840636
6799,0.6845940199838354,0.00987236373939007,-0.03731621139808924,0.08954485025711063,-0.18006868217589014
6800,0.4923140784615141,-0.8292270461240359,-0.3239816721060744,-0.4827890214033201,-0.4039308754135263
6801,-0.4690856291500927,-0.8292270461240359,-0.36157714236285937,0.2915450402549097,-0.15208590802118563
6802,-0.6613655706724141,-0.05152515405549475,-0.16420092351473842,0.37571178608732597,0.15572460768056412
6803,-0.6613655706724141,-0.8292270461240359,-0.027917343833893,0.4093784844202925,-0.5158619720323444
6804,0.30003413693919273,-0.4608419393547269,0.1788577425784242,-0.2976221805720043,0.3795868009182003
6805,-0.27680568762777136,-0.2152518681751876,-0.2064958275536215,2.3283802893993837,0.46353512338231384
6806,0.4923140784615141,1.4834127908166257,0.19295604392471855,-0.8194560047329852,-0.5158619720323444
6807,-0.08452574610545,-0.5222394571496117,-0.31928223832397634,-0.8194560047329852,-0.5158619720323444
6808,-0.4690856291500927,-0.8292270461240359,-0.14540318838634594,-0.8194560047329852,-0.5158619720323444
6809,0.4923140784615141,-0.3175810644999956,-0.3145828045418782,0.24104499275545993,-0.5158619720323444
6810,-0.6613655706724141,1.4629469515516642,0.03317529533338254,0.7292121185834743,-0.3759481012588218
6811,-0.4690856291500927,0.7875742558079312,0.014377560204990064,0.055878151924144116,-0.5158619720323444
6812,2.9919533182516918,-0.4403761000897653,-0.046715078962285474,1.234212593577972,-0.5158619720323444
6813,0.6845940199838354,-0.4199102608248037,-0.16420092351473842,1.8907132110708191,2.2264498951286984
6814,0.4923140784615141,-0.8292270461240359,0.08486906693646183,2.1600467977345508,-0.5158619720323444
6815,-0.27680568762777136,1.9131954153808195,0.21645321283520916,-0.43228897390387033,0.21169015598997315
6816,-0.27680568762777136,-0.25618354670511084,-0.2064958275536215,0.07271150109062736,-0.5158619720323444
6817,2.2228335521624065,-0.194786028910226,-0.19709695998942525,-0.7184559097340857,-0.4598964237229354
6818,0.6845940199838354,-0.8292270461240359,-0.24409129781040645,0.039044802757660854,0.23967293014467766
6819,10.875430920666867,0.848971773602816,0.23525094796360163,0.4262118335867758,1.331001122178154
6820,-0.4690856291500927,-0.8292270461240359,-0.30048450319558384,-0.4491223230703536,-0.5158619720323444
6821,0.8768739615061568,0.4191891490386222,0.0237764277691863,0.5945453252516083,-0.18006868217589014
6822,-0.6613655706724141,-0.23571770744014922,0.14126227232163927,-0.23028878390607124,-0.29199977879470823
6823,1.8382736691177637,-0.194786028910226,-0.2346924302462102,-0.7521226080670522,-0.4598964237229354
6824,-0.27680568762777136,0.11220156006419811,-0.11250715191165912,-0.4491223230703536,-0.06813758555707206
6825,0.30003413693919273,-0.13338851111534117,-0.08431054921907041,-0.4491223230703536,1.5828460895704946
6826,0.10775419541687137,-0.4199102608248037,-0.25349016537460267,-0.5164557197362866,1.4709149929516765
6827,-0.6613655706724141,1.9336612546457812,0.7756858329048852,0.2578783419219432,-0.2640170046400037
6828,0.10775419541687137,-0.25618354670511084,0.004978692640793828,-0.11245533974068846,-0.5158619720323444
6829,-0.08452574610545,-0.8292270461240359,-0.37097600992705565,-0.46595567223683687,0.015810736907041503
6830,0.6845940199838354,0.21453075638900615,0.04727359667967689,-0.04512194307475543,-0.5158619720323444
6831,4.914752733474906,-0.4199102608248037,0.12246453719324678,0.2578783419219432,0.6594145424652454
6832,0.10775419541687137,-0.25618354670511084,-0.046715078962285474,0.039044802757660854,-0.5158619720323444
6833,-0.6613655706724141,0.5215183453634302,0.409129997901232,-0.43228897390387033,-0.5158619720323444
6834,-0.27680568762777136,0.21453075638900615,-0.2722879005029952,0.7292121185834743,-0.5158619720323444
6835,0.4923140784615141,0.6647792202181615,-0.16890035729683656,0.9817123560807233,2.506277636675744
6836,-0.27680568762777136,-0.6859661712693046,1.4524042975270142,-0.8194560047329852,-0.5158619720323444
6837,1.0691539030284782,-0.010593475525571537,0.291644153348779,-0.41545562473738706,1.6388116378799036
6838,0.30003413693919273,-0.5017736178846501,0.09426793450065807,-0.8194560047329852,-0.5158619720323444
6839,-0.27680568762777136,-0.05152515405549475,0.12246453719324678,-0.0956219905742052,-0.09612035971177658
6840,-0.4690856291500927,-0.8292270461240359,-0.22529356268201398,-0.8194560047329852,-0.5158619720323444
6841,-0.27680568762777136,-0.8292270461240359,0.39503169655493764,-0.8194560047329852,-0.5158619720323444
6842,0.4923140784615141,-0.23571770744014922,0.8367784720721607,-0.1292886889071717,-0.5158619720323444
6843,-0.4690856291500927,-0.17432018964526438,-0.013819042487598646,0.39254513525380924,-0.5158619720323444
6844,0.10775419541687137,-0.8292270461240359,0.1788577425784242,-0.02828859390827217,2.2824154434381074
6845,-0.4690856291500927,0.2963941134488526,-0.09370941678326665,0.12321154859007714,-0.5158619720323444
6846,-0.27680568762777136,1.319686076696933,-0.21119526133571961,0.2578783419219432,1.386966670487563
6847,-0.4690856291500927,-0.8292270461240359,-0.3145828045418782,0.8638789119153404,-0.5158619720323444
6848,0.4923140784615141,2.2201830043552437,-0.3568777085807613,2.7997140660609148,-0.5158619720323444
6849,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6850,-0.6613655706724141,-0.6450344927393814,-0.027917343833893,-0.5669557672357364,-0.5158619720323444
6851,-0.6613655706724141,-0.8292270461240359,0.5078181073252925,-0.34812222807145404,2.2824154434381074
6852,-0.6613655706724141,1.4629469515516642,0.037874729115480656,0.7460454677499576,-0.3759481012588218
6853,-0.8536455121947354,-0.8292270461240359,-0.17359979107893467,0.005378104424694344,0.12774183352585958
6854,-0.6613655706724141,0.746642577278008,0.22115264661730727,-0.6342891639016695,0.015810736907041503
6855,-0.4690856291500927,-0.4813077786196885,0.05197303046177501,1.9412132585702688,-0.5158619720323444
6856,-0.27680568762777136,-0.09245683258541797,0.2305515141815035,-0.1797887364066215,-0.1241031338664811
6857,-0.08452574610545,6.026829107638102,0.6535005545703342,-0.8194560047329852,-0.5158619720323444
6858,-0.8536455121947354,0.11220156006419811,-0.06081338030857983,-0.5332890689027698,0.3236212526087912
6859,0.6845940199838354,-0.6245686534744197,0.19765547770681668,0.35887843692084276,-0.18006868217589014
6860,-0.4690856291500927,-0.8292270461240359,-0.1595014897326403,-0.41545562473738706,-0.5158619720323444
6861,0.30003413693919273,-0.5427052964145733,-0.17829922486103278,-0.3649555772379373,-0.5158619720323444
6862,0.10775419541687137,-0.4199102608248037,-0.24409129781040645,-0.5501224180692531,1.4709149929516765
6863,-0.6613655706724141,-0.031059314790533143,0.0002792588586957099,-0.5332890689027698,0.3236212526087912
6864,-0.6613655706724141,-0.8292270461240359,-0.29578506941348576,0.4093784844202925,1.2190700255593359
6865,0.30003413693919273,-0.4403761000897653,-0.3098833707597801,-0.11245533974068846,-0.20805145633059466
6866,-0.4690856291500927,0.0712698815342749,-0.018518476269696764,0.08954485025711063,1.1351217030952223
6867,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6868,-0.08452574610545,-0.8292270461240359,-0.26758846672089703,-0.04512194307475543,-0.20805145633059466
6869,-0.27680568762777136,-0.1538543503803028,-0.027917343833893,-0.8194560047329852,-0.5158619720323444
6870,-0.4690856291500927,0.25546243491892934,-0.018518476269696764,-0.6342891639016695,-0.5158619720323444
6871,-0.08452574610545,0.05080404226931329,-0.21589469511781773,0.3252117385878762,-0.1241031338664811
6872,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
6873,-0.4690856291500927,11.798195780357277,-0.046715078962285474,0.2578783419219432,0.7713456390840636
6874,-0.27680568762777136,0.21453075638900615,-0.2346924302462102,0.039044802757660854,-0.5158619720323444
6875,-0.4690856291500927,1.1354935233122785,-0.05611394652648171,-0.3312888789049708,0.5195006716917229
6876,-0.4690856291500927,0.46012082756854544,-0.06081338030857983,0.8807122610818237,-0.2360342304852992
6877,0.6845940199838354,-0.25618354670511084,-0.1313048870400516,-0.011455244741788913,-0.5158619720323444
6878,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6879,-0.08452574610545,0.11220156006419811,-0.11250715191165912,-0.41545562473738706,-0.5158619720323444
6880,-0.4690856291500927,0.7671084165429696,-0.21589469511781773,0.2242116435889767,0.7153800907746546
6881,-0.08452574610545,2.199717165090282,-0.17829922486103278,-0.6174558147351862,1.3030183480234494
6882,-0.4690856291500927,-0.8292270461240359,-0.17829922486103278,0.6113786744180916,-0.5158619720323444
6883,-0.27680568762777136,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,2.198467120973994
6884,-0.08452574610545,-0.7064320105342662,-0.21119526133571961,-0.26395548223903775,-0.4878791978776399
6885,-0.4690856291500927,-0.27664938597007244,-0.37567544370915373,0.12321154859007714,0.7433628649293591
6886,0.6845940199838354,-0.35851274302991887,-0.06551281409067794,-0.3312888789049708,-0.3759481012588218
6887,-0.4690856291500927,-0.8292270461240359,-0.1313048870400516,0.12321154859007714,-0.5158619720323444
6888,-0.4690856291500927,-0.4813077786196885,-0.03731621139808924,-0.8194560047329852,-0.5158619720323444
6889,-0.4690856291500927,-0.8292270461240359,-0.305183936977682,-0.6511225130681527,-0.5158619720323444
6890,-0.08452574610545,0.7875742558079312,-0.2393918640283083,0.07271150109062736,-0.5158619720323444
6891,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6892,-0.4690856291500927,0.48058666683350704,-0.12660545325795347,-0.5332890689027698,-0.5158619720323444
6893,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
6894,-0.27680568762777136,-0.8292270461240359,-0.08900998300116854,0.6113786744180916,-0.012172037247663019
6895,-0.6613655706724141,0.25546243491892934,-0.39447317883754623,1.032212403580173,1.8626738311175397
6896,-0.27680568762777136,0.3168599527138142,0.0754701993722656,-0.31445552973848756,0.4355523492276093
6897,-0.27680568762777136,-0.25618354670511084,-0.023217910051794882,-0.07878864140772195,-0.5158619720323444
6898,0.10775419541687137,-0.8292270461240359,-0.2910856356313876,0.12321154859007714,0.5474834458464274
6899,2.030553610640085,-0.194786028910226,-0.2346924302462102,-0.7184559097340857,-0.4598964237229354
6900,-0.08452574610545,0.13266739932915972,-0.14540318838634594,-0.3986222755709038,-0.29199977879470823
6901,0.10775419541687137,0.8694376128677775,-0.03731621139808924,-0.11245533974068846,-0.5158619720323444
6902,-0.4690856291500927,-0.17432018964526438,-0.20179639377152336,0.30837838942139295,0.12774183352585958
6903,-0.08452574610545,0.9922326484575472,0.6722982896987266,-0.2471221330725545,0.12774183352585958
6904,0.8768739615061568,-0.8292270461240359,-0.34747884101656507,-0.4827890214033201,-0.06813758555707206
6905,-0.27680568762777136,-0.5017736178846501,0.04727359667967689,-0.14612203807365495,-0.20805145633059466
6906,-0.4690856291500927,-0.35851274302991887,2.5379735011916797,-0.46595567223683687,-0.1241031338664811
6907,0.30003413693919273,0.13266739932915972,0.27754585200248466,-0.8194560047329852,-0.5158619720323444
6908,0.8768739615061568,0.05080404226931329,0.18825661014262043,-0.3986222755709038,-0.04015481140236754
6909,-0.4690856291500927,-0.27664938597007244,-0.3098833707597801,0.9985457052472065,0.7993284132387681
6910,-0.27680568762777136,0.13266739932915972,-0.24409129781040645,-0.2976221805720043,-0.15208590802118563
6911,-0.08452574610545,0.11220156006419811,-0.2628890329387989,-0.3986222755709038,-0.5158619720323444
6912,-0.08452574610545,-0.8292270461240359,-0.2581895991567008,-0.23028878390607124,-0.31998255294941275
6913,0.4923140784615141,-0.031059314790533143,-0.08431054921907041,-0.213455434739588,-0.5158619720323444
6914,0.10775419541687137,-0.4199102608248037,-0.29578506941348576,-0.8194560047329852,-0.5158619720323444
6915,-0.27680568762777136,0.0712698815342749,-0.009119608705500527,-0.46595567223683687,-0.29199977879470823
6916,1.2614338445507995,0.4396549883035838,0.24934924930989597,-0.5332890689027698,0.5474834458464274
6917,-0.6613655706724141,0.00987236373939007,0.16006000745003174,-0.7016225605676024,-0.2360342304852992
6918,0.10775419541687137,0.13266739932915972,-0.2346924302462102,1.099545800246106,-0.5158619720323444
6919,-0.27680568762777136,0.11220156006419811,-0.2393918640283083,1.5372128785746706,0.043793511061746025
6920,0.10775419541687137,1.1968910411071634,0.13656283853954113,0.30837838942139295,0.5474834458464274
6921,-0.4690856291500927,-0.5631711356795349,-0.27698733428509326,-0.02828859390827217,0.21169015598997315
6922,-0.6613655706724141,0.6852450594831231,-0.03261677761599112,0.20737829442249342,1.498897767106381
6923,0.30003413693919273,0.5829158631583151,0.0754701993722656,-0.011455244741788913,-0.5158619720323444
6924,0.4923140784615141,-0.8292270461240359,0.08486906693646183,-0.04512194307475543,-0.5158619720323444
