,company_profile#
3504,0.04560331392283634
3505,0.13574013895463685
3506,-0.3322779910181735
3507,-0.4570828256775896
3508,1.0787100008257808
3509,0.2501445707257683
3510,-0.6876250897012333
3511,1.3768548836232748
3512,0.518821645339789
3513,-0.13120353517800315
3514,0.12013953462220985
3515,1.281517857147332
3516,1.3612542792908477
3517,-1.082840399456051
3518,3.5800068954582454
3519,1.7391355842318577
3520,-0.20573975587737664
3521,0.10973913173392517
3522,0.08373812451321348
3523,1.108177809009254
3524,-0.001198499074444695
3525,0.4737532328238888
3526,-0.16067134336147637
3527,-1.082840399456051
3528,-1.082840399456051
3529,-0.021999304851014045
3530,-0.5108182406003938
3531,-0.3322779910181735
3532,1.3612542792908477
3533,-0.8834993440972613
3534,0.35414859960861506
3535,-0.06360091640415275
3536,0.10280552980840206
3537,0.2900127817975262
3538,0.8221667295814254
3539,-0.19707275347047276
3540,1.1463126195996312
3541,-1.082840399456051
3542,-0.19707275347047276
3543,-0.9909701739428697
3544,-0.3322779910181735
3545,-0.0670677173669143
3546,-1.082840399456051
3547,0.04560331392283634
3548,0.6141586718157319
3549,1.085643602751304
3550,0.10280552980840206
3551,-1.082840399456051
3552,-0.13293693565938391
3553,0.35068179864585347
3554,-0.26467537224432314
3555,-0.9909701739428697
3556,0.9747059719429341
3557,0.10107212932702128
3558,-0.6876250897012333
3559,-1.082840399456051
3560,1.3577874783280863
3561,-1.082840399456051
3562,0.11320593269668673
3563,1.680199967864911
3564,0.4737532328238888
3565,0.1340067384732561
3566,-0.18840575106356885
3567,0.7250963026241019
3568,-0.03239970773929872
3569,3.555739288718914
3570,-1.082840399456051
3571,-0.50215123819349
3572,-0.4241482165313548
3573,0.4182844174197039
3574,-0.8262971282116957
3575,-0.6858916892198524
3576,0.9747059719429341
3577,-1.082840399456051
3578,0.6072250698902089
3579,-0.626956072852906
3580,-0.3322779910181735
3581,-1.082840399456051
3582,-1.082840399456051
3583,-0.7794953152144146
3584,-0.26467537224432314
3585,-1.082840399456051
3586,-0.4570828256775896
3587,-0.07746812025519897
3588,-0.6876250897012333
3589,0.7684313146586212
3590,-0.9909701739428697
3591,0.6141586718157319
3592,2.264355930090234
3593,-0.3253443890926504
3594,1.87780762274232
3595,-0.32361098861126963
3596,0.3316143933506649
3597,-0.6858916892198524
3598,-0.8505647349510265
3599,-0.5628202550418172
3600,-1.082840399456051
3601,-1.082840399456051
3602,0.1652079471381101
3603,-1.082840399456051
3604,-0.9909701739428697
3605,-0.9909701739428697
3606,0.1652079471381101
3607,-1.082840399456051
3608,0.10280552980840206
3609,-1.082840399456051
3610,-0.6876250897012333
3611,-0.47268343001001667
3612,0.9053699526877028
3613,-0.2352075640608499
3614,-0.7794953152144146
3615,1.5311275264661641
3616,-1.082840399456051
3617,-0.5662870560045787
3618,0.35414859960861506
3619,0.4841536357121735
3620,-0.9909701739428697
3621,-0.06013411544139119
3622,-1.082840399456051
3623,-1.082840399456051
3624,0.1340067384732561
3625,-0.8505647349510265
3626,1.5033931187640717
3627,0.35414859960861506
3628,-0.6598906819991408
3629,-0.9909701739428697
3630,-0.5264188449328208
3631,-0.20747315635875743
3632,-1.082840399456051
3633,-1.082840399456051
3634,-0.45188262423344727
3635,0.12013953462220985
3636,0.9747059719429341
3637,0.6072250698902089
3638,-1.082840399456051
3639,-0.17280514673114183
3640,-0.6876250897012333
3641,0.35414859960861506
3642,-0.42934841797549717
3643,-0.37214620208993143
3644,0.3593488010527574
3645,-1.082840399456051
3646,-0.03066630725791794
3647,1.8275390087822774
3648,-0.6390898762225714
3649,-0.6876250897012333
3650,-0.20747315635875743
3651,0.4234846188638462
3652,0.08373812451321348
3653,3.555739288718914
3654,0.08893832595735583
3655,-0.8522981354324073
3656,-1.082840399456051
3657,-0.11560293084557613
3658,0.3593488010527574
3659,1.3473870754398016
3660,0.3680158034596613
3661,-0.3184107871671273
3662,-1.082840399456051
3663,-0.08613512266210288
3664,0.4512190265659387
3665,0.2501445707257683
3666,0.10280552980840206
3667,1.680199967864911
3668,-1.082840399456051
3669,-1.082840399456051
3670,-1.082840399456051
3671,-1.082840399456051
3672,-1.082840399456051
3673,-1.082840399456051
3674,-0.16067134336147637
3675,-0.5628202550418172
3676,-0.8765657421717382
3677,3.555739288718914
3678,-0.07746812025519897
3679,0.2657451750581953
3680,-0.21960695972842287
3681,0.10280552980840206
3682,0.35414859960861506
3683,3.5072040752402525
3684,-1.082840399456051
3685,0.440818623677654
3686,0.14440714136154076
3687,-0.8262971282116957
3688,1.0492421926423074
3689,0.04560331392283634
3690,0.1756083500263948
3691,1.3179192672563282
3692,1.1463126195996312
3693,0.10280552980840206
3694,0.7042954968475325
3695,0.15134074328706387
3696,1.0787100008257808
3697,-0.2958765809091772
3698,-0.6876250897012333
3699,-0.3513453963133621
3700,-0.9909701739428697
3701,0.4841536357121735
3702,-1.082840399456051
3703,-1.082840399456051
3704,-0.09480212506900677
3705,-1.082840399456051
3706,1.1601798234506775
3707,0.13747353943601764
3708,0.00920190381383998
3709,0.35414859960861506
3710,0.12013953462220985
3711,1.1445792191182504
3712,0.440818623677654
3713,0.2310771654305797
3714,-0.20747315635875743
3715,0.7978991228420945
3716,-1.082840399456051
3717,-1.082840399456051
3718,0.6938950939592478
3719,-0.9909701739428697
3720,-1.082840399456051
3721,0.3021465851671917
3722,-0.5576200535976749
3723,3.110255365004054
3724,0.10280552980840206
3725,-1.082840399456051
3726,-0.6858916892198524
3727,-0.6876250897012333
3728,-0.9303011570945424
3729,0.1340067384732561
3730,2.066748275212825
3731,0.7354967055123864
3732,0.2657451750581953
3733,2.741041062469948
3734,0.2657451750581953
3735,0.12013953462220985
3736,1.085643602751304
3737,1.085643602751304
3738,-1.082840399456051
3739,0.11320593269668673
3740,1.2468498475197163
3741,-0.16067134336147637
3742,-0.6876250897012333
3743,1.0873770032326846
3744,-1.082840399456051
3745,0.11320593269668673
3746,-0.4761502309727782
3747,-1.082840399456051
3748,-0.673757885850187
3749,1.6489987592000572
3750,-0.020265904369633266
3751,-1.082840399456051
3752,-1.082840399456051
3753,1.108177809009254
3754,-1.082840399456051
3755,-0.7794953152144146
3756,-1.082840399456051
3757,-1.082840399456051
3758,-0.9909701739428697
3759,0.12187293510359064
3760,-0.04106671014620262
3761,-0.45188262423344727
3762,-0.6876250897012333
3763,-0.1502709404731917
3764,-0.16067134336147637
3765,-0.9909701739428697
3766,0.12013953462220985
3767,-1.082840399456051
3768,-1.082840399456051
3769,-0.9857699724987273
3770,-0.12426993325248002
3771,0.23801076735610283
3772,1.414989694213652
3773,0.10280552980840206
3774,1.085643602751304
3775,0.31774718949961867
3776,-0.18147214913804574
3777,0.7372301059937673
3778,-1.082840399456051
3779,0.04560331392283634
3780,1.0492421926423074
3781,0.10280552980840206
3782,-1.082840399456051
3783,-0.22480716117256522
3784,-0.3496119958319813
3785,-1.082840399456051
3786,1.0873770032326846
3787,0.5066878419701236
3788,-0.08613512266210288
3789,-1.082840399456051
3790,0.440818623677654
3791,5.6756880774476075
3792,-0.6165556699646213
3793,-1.082840399456051
3794,2.331958548864084
3795,0.9643055690546494
3796,0.4841536357121735
3797,-0.17973874865666495
3798,0.1981425562843449
3799,-1.082840399456051
3800,-1.082840399456051
3801,0.7372301059937673
3802,-1.082840399456051
3803,-0.9909701739428697
3804,-1.082840399456051
3805,-1.082840399456051
3806,2.741041062469948
3807,0.34721499768309194
3808,-0.5714872574487211
3809,-1.082840399456051
3810,-0.3322779910181735
3811,0.12013953462220985
3812,0.1756083500263948
3813,-0.12080313228971847
3814,-0.3322779910181735
3815,0.47201983234250805
3816,-0.9909701739428697
3817,0.8221667295814254
3818,-0.21440675828428055
3819,-1.082840399456051
3820,1.87780762274232
3821,-1.082840399456051
3822,0.9747059719429341
3823,0.04560331392283634
3824,-1.082840399456051
3825,-1.082840399456051
3826,-0.9909701739428697
3827,-1.082840399456051
3828,0.3246807914251418
3829,-0.2681421732070847
3830,-1.082840399456051
3831,-1.082840399456051
3832,-0.35654559775750444
3833,2.8849133024245526
3834,-0.16933834576838028
3835,0.14440714136154076
3836,-0.6876250897012333
3837,-0.6876250897012333
3838,0.8152331276559023
3839,1.0111073820519303
3840,0.10280552980840206
3841,-0.47095002952863585
3842,-1.082840399456051
3843,0.841234134876614
3844,0.9747059719429341
3845,0.8689685425787065
3846,0.01266870477660154
3847,-0.9285677566131616
3848,-0.38254660497821613
3849,-0.08786852314348366
3850,1.108177809009254
3851,0.10280552980840206
3852,0.061203918255263355
3853,-0.001198499074444695
3854,-0.38081320449683537
3855,-1.082840399456051
3856,0.04560331392283634
3857,-0.08613512266210288
3858,0.7372301059937673
3859,1.572729138019303
3860,-0.6876250897012333
3861,-1.082840399456051
3862,-1.082840399456051
3863,-0.08613512266210288
3864,-0.8262971282116957
3865,-1.082840399456051
3866,1.108177809009254
3867,-0.9909701739428697
3868,-0.6876250897012333
3869,-0.046266911590344954
3870,0.440818623677654
3871,0.061203918255263355
3872,0.04560331392283634
3873,-0.9909701739428697
3874,1.0787100008257808
3875,-0.5056180391562515
3876,-0.9909701739428697
3877,-0.9909701739428697
3878,-0.16413814432423796
3879,-1.082840399456051
3880,-0.8644319388020728
3881,-0.26467537224432314
3882,-1.082840399456051
3883,-0.35307879679474286
3884,-0.27507577513260784
3885,-1.082840399456051
3886,1.524193924540641
3887,-0.3322779910181735
3888,0.10280552980840206
3889,0.35414859960861506
3890,0.9747059719429341
3891,1.87780762274232
3892,0.8689685425787065
3893,1.6489987592000572
3894,-0.3166773866857465
3895,-1.082840399456051
3896,-0.6876250897012333
3897,-0.9736361691290618
3898,0.34721499768309194
3899,-0.27854257609536937
3900,2.420361973414504
3901,-1.082840399456051
3902,-1.082840399456051
3903,-0.273342374651227
3904,-0.5073514396376322
3905,-0.328811190055412
3906,0.6748276886640592
3907,0.7025620963661516
3908,-0.2577417703188
3909,0.0040017023696976425
3910,-0.9909701739428697
3911,0.1652079471381101
3912,0.04560331392283634
3913,-0.45534942519620886
3914,0.10280552980840206
3915,-1.082840399456051
3916,0.1756083500263948
3917,0.35414859960861506
3918,0.27094537650233763
3919,0.35414859960861506
3920,-0.8990999484296883
3921,0.6869614920337247
3922,0.10107212932702128
3923,-0.36347919968302755
3924,0.5777572617067356
3925,1.6489987592000572
3926,-0.03239970773929872
3927,-1.082840399456051
3928,1.8414062126333237
3929,-0.6876250897012333
3930,-1.082840399456051
3931,-0.03239970773929872
3932,0.6626938852943938
3933,0.10280552980840206
3934,-0.6061552670763366
3935,-1.082840399456051
3936,1.085643602751304
3937,-0.8540315359137881
3938,-1.082840399456051
3939,0.11840613414082907
3940,5.202469746030655
3941,0.13747353943601764
3942,-0.6876250897012333
3943,-0.14160393806628782
3944,-1.082840399456051
3945,-0.18840575106356885
3946,0.4182844174197039
3947,-0.6910918906639948
3948,1.2901848595542358
3949,-0.15373774143595326
3950,1.108177809009254
3951,-0.2958765809091772
3952,0.6072250698902089
3953,0.10280552980840206
3954,-0.32361098861126963
3955,0.1825419519519179
3956,1.0787100008257808
3957,-0.831497329655838
3958,0.06467071921802492
3959,0.6886948925151054
3960,-1.082840399456051
3961,-0.18840575106356885
3962,-0.07746812025519897
3963,-0.595754864188052
3964,0.21027635965401037
3965,-0.7673615118447491
3966,-1.082840399456051
3967,-0.32187758812988887
3968,-0.13120353517800315
3969,5.862895329436731
3970,0.21027635965401037
3971,3.486403269463683
3972,-1.082840399456051
3973,-0.5264188449328208
3974,3.555739288718914
3975,-0.9199007542062577
3976,-0.9909701739428697
3977,-0.15373774143595326
3978,-0.8176301258047917
3979,0.425218019345227
3980,0.6782944896268208
3981,-0.6876250897012333
3982,-1.082840399456051
3983,-1.082840399456051
3984,-0.35307879679474286
3985,-0.9909701739428697
3986,1.6489987592000572
3987,0.1756083500263948
3988,0.35414859960861506
3989,1.108177809009254
3990,-0.9909701739428697
3991,-0.2629419717629424
3992,-1.082840399456051
3993,-1.082840399456051
3994,3.110255365004054
3995,-0.9909701739428697
3996,0.10280552980840206
3997,3.143189974150289
3998,0.4997542400446005
3999,0.10280552980840206
4000,-0.3322779910181735
4001,0.1756083500263948
4002,0.3420147962389496
4003,-0.6390898762225714
4004,-0.9909701739428697
4005,-0.22480716117256522
4006,0.173874949545014
4007,0.9643055690546494
4008,0.35414859960861506
4009,0.7372301059937673
4010,-0.9909701739428697
4011,-0.11560293084557613
4012,-0.6876250897012333
4013,-0.36694600064578914
4014,0.026535908627647774
4015,-0.9909701739428697
4016,-1.082840399456051
4017,-1.082840399456051
4018,0.723362902142721
4019,0.16000774569396778
4020,0.4512190265659387
4021,0.4078840145314192
4022,1.1203116123789194
4023,1.3612542792908477
4024,0.0820047240318327
4025,-0.3946804083478816
4026,0.10280552980840206
4027,0.8291003315069485
4028,0.3905500097176114
4029,0.3021465851671917
4030,-1.082840399456051
4031,-0.17280514673114183
4032,-0.8366975310999802
4033,0.1756083500263948
4034,1.3473870754398016
4035,1.0319081878284997
4036,-0.26467537224432314
4037,1.3300530706259936
4038,-1.082840399456051
4039,0.6782944896268208
4040,-1.082840399456051
4041,1.0787100008257808
4042,-1.082840399456051
4043,-0.07920152073657977
4044,-0.12773673421524157
4045,0.4182844174197039
4046,-1.082840399456051
4047,-0.6876250897012333
4048,0.04560331392283634
4049,0.9643055690546494
4050,-0.093068724587626
4051,0.5517562544860238
4052,0.1756083500263948
4053,1.87780762274232
4054,-0.37214620208993143
4055,-0.5056180391562515
4056,-0.36347919968302755
4057,3.110255365004054
4058,1.5033931187640717
4059,0.0820047240318327
4060,-1.082840399456051
4061,-0.09480212506900677
4062,-0.07920152073657977
4063,1.350853876402563
4064,-0.1502709404731917
4065,0.10280552980840206
4066,-1.082840399456051
4067,-0.9909701739428697
4068,-0.9909701739428697
4069,-0.6130888690018598
4070,-0.13120353517800315
4071,-0.1849389501008073
4072,-1.082840399456051
4073,0.5465560530418816
4074,-0.7569611089564644
4075,0.1756083500263948
4076,0.173874949545014
4077,-1.082840399456051
4078,-0.47268343001001667
4079,-0.9909701739428697
4080,0.8464343363207564
4081,1.1671134253762006
4082,-0.01679910340687171
4083,-0.12426993325248002
4084,1.2468498475197163
4085,1.0388417897540227
4086,0.35414859960861506
4087,3.143189974150289
4088,0.11320593269668673
4089,-1.082840399456051
4090,0.43908522319627324
4091,0.12187293510359064
4092,-0.23000736261670757
4093,-0.28027597657675013
4094,0.04560331392283634
4095,-0.7794953152144146
4096,1.4843257134688832
4097,0.440818623677654
4098,-1.082840399456051
4099,-1.082840399456051
4100,-1.082840399456051
4101,-0.04106671014620262
4102,-0.6876250897012333
4103,0.6782944896268208
4104,-1.0256381835704853
4105,1.5033931187640717
4106,0.35414859960861506
4107,0.54308925207912
4108,0.16000774569396778
4109,-0.35307879679474286
4110,3.555739288718914
4111,-0.30801038427884264
4112,-1.082840399456051
4113,0.20334275772848726
4114,0.28134577939062233
4115,0.81003292621176
4116,-1.082840399456051
4117,0.10973913173392517
4118,3.2402604011076126
4119,0.10280552980840206
4120,-1.082840399456051
4121,-1.082840399456051
4122,-1.082840399456051
4123,-0.6477568786294754
4124,-0.9615023657593964
4125,-1.082840399456051
4126,0.6072250698902089
4127,-0.47788363145415896
4128,0.04560331392283634
4129,2.8519786932783178
4130,-1.082840399456051
4131,-0.3513453963133621
4132,-1.082840399456051
4133,-1.082840399456051
4134,0.440818623677654
4135,-0.45534942519620886
4136,-0.5004178377121091
4137,-0.35307879679474286
4138,-0.45188262423344727
4139,-0.9285677566131616
4140,-1.082840399456051
4141,-1.082840399456051
4142,-1.082840399456051
4143,1.0787100008257808
4144,0.23627736687472206
4145,-0.41201441316168935
4146,-1.082840399456051
4147,0.7372301059937673
4148,0.4234846188638462
4149,1.3473870754398016
4150,-0.729226701254372
4151,-1.082840399456051
4152,-1.082840399456051
4153,-0.3496119958319813
4154,-0.14853753999181094
4155,-1.082840399456051
4156,0.7008286958847709
4157,0.35414859960861506
4158,0.35414859960861506
4159,-0.7794953152144146
4160,0.12880653702911374
4161,-0.07920152073657977
4162,-0.5056180391562515
4163,0.4997542400446005
4164,-0.273342374651227
4165,-1.082840399456051
4166,-0.8505647349510265
4167,0.6748276886640592
4168,-0.07746812025519897
4169,0.10280552980840206
4170,2.3111577430875148
4171,-0.32187758812988887
4172,0.6436264799992052
4173,3.753346943596323
4174,-1.082840399456051
4175,-1.082840399456051
4176,-0.6200224709273828
4177,0.35414859960861506
4178,1.7391355842318577
4179,1.0111073820519303
4180,-1.082840399456051
4181,3.5800068954582454
4182,-0.7066924949964218
4183,-0.6598906819991408
4184,0.723362902142721
4185,-0.18667235058218806
4186,-1.082840399456051
4187,-0.37041280160855067
4188,-1.082840399456051
4189,-0.15373774143595326
4190,-1.082840399456051
4191,-0.2681421732070847
4192,0.9747059719429341
4193,0.1652079471381101
4194,-0.3513453963133621
4195,1.0492421926423074
4196,1.0787100008257808
4197,0.46161942945422335
4198,0.35414859960861506
4199,0.35414859960861506
4200,0.3680158034596613
4201,1.0787100008257808
4202,-0.7794953152144146
4203,1.987011853069309
4204,-0.20747315635875743
4205,0.2085429591726296
4206,0.440818623677654
4207,-0.16413814432423796
4208,-1.082840399456051
4209,-0.046266911590344954
4210,-1.082840399456051
4211,0.38014960682932675
4212,0.723362902142721
4213,-1.082840399456051
4214,0.07507112210630959
4215,0.12013953462220985
4216,-0.5628202550418172
4217,-1.082840399456051
4218,1.0873770032326846
4219,0.2657451750581953
4220,-0.13987053758490703
4221,-0.242141165986373
4222,1.1064444085278733
4223,-0.5177518425259169
4224,0.6938950939592478
4225,-0.11386953036419535
4226,0.4182844174197039
4227,-1.082840399456051
4228,-0.6876250897012333
4229,-1.082840399456051
4230,0.1652079471381101
4231,1.0492421926423074
4232,-0.6876250897012333
4233,0.6938950939592478
4234,0.440818623677654
4235,0.2501445707257683
4236,3.753346943596323
4237,-0.9909701739428697
4238,-0.9909701739428697
4239,0.723362902142721
4240,-0.28027597657675013
4241,1.0977774061209693
4242,-0.6876250897012333
4243,0.10280552980840206
4244,1.0319081878284997
4245,0.10280552980840206
4246,-1.082840399456051
4247,0.35414859960861506
4248,-1.082840399456051
4249,-0.01679910340687171
4250,-0.673757885850187
4251,0.1756083500263948
4252,-0.9909701739428697
4253,0.2674785755395761
4254,1.3265862696632322
4255,-0.2352075640608499
4256,1.3473870754398016
4257,0.21374316061677193
4258,-1.082840399456051
4259,0.4512190265659387
4260,0.2865459808347647
4261,-0.642556677185333
4262,1.1688468258575813
4263,0.35068179864585347
4264,-1.082840399456051
4265,-0.37214620208993143
4266,-1.082840399456051
4267,2.331958548864084
4268,-0.12773673421524157
4269,0.10280552980840206
4270,-0.29760998139055794
4271,-0.03239970773929872
4272,0.35414859960861506
4273,-1.082840399456051
4274,-1.082840399456051
4275,0.10280552980840206
4276,0.12880653702911374
4277,-1.082840399456051
4278,-1.082840399456051
4279,-0.20747315635875743
4280,0.10280552980840206
4281,-0.07746812025519897
4282,-0.6876250897012333
4283,0.2570781726512914
4284,-1.082840399456051
4285,1.1463126195996312
4286,1.3577874783280863
4287,0.6938950939592478
4288,3.555739288718914
4289,-1.082840399456051
4290,1.87780762274232
4291,2.6093026258850087
4292,0.10280552980840206
4293,-1.082840399456051
4294,-1.082840399456051
4295,2.881446501461791
4296,-0.6876250897012333
4297,-0.9909701739428697
4298,-0.3028101828347003
4299,-1.082840399456051
4300,0.7406969069565288
4301,1.4496577038412675
4302,-1.082840399456051
4303,-1.082840399456051
4304,0.4182844174197039
4305,-1.082840399456051
4306,0.425218019345227
4307,-0.26467537224432314
4308,0.08373812451321348
4309,0.3489483981644727
4310,-0.7812287156957953
4311,1.501659718282691
4312,-1.082840399456051
4313,-1.082840399456051
4314,-0.01679910340687171
4315,-1.082840399456051
4316,0.0040017023696976425
4317,-0.5073514396376322
4318,-0.5333524468583439
4319,0.10280552980840206
4320,-0.03239970773929872
4321,-1.082840399456051
4322,0.10453893028978284
4323,-1.082840399456051
4324,0.3160137890182379
4325,0.35414859960861506
4326,-1.082840399456051
4327,0.11840613414082907
4328,0.4182844174197039
4329,-0.9909701739428697
4330,-0.6408232767039522
4331,-0.6876250897012333
4332,-1.082840399456051
4333,2.741041062469948
4334,0.35414859960861506
4335,-0.8262971282116957
4336,-0.5454862502280093
4337,-0.3946804083478816
4338,-1.082840399456051
4339,0.023069107664886214
4340,0.959105367610507
4341,-0.6876250897012333
4342,0.35414859960861506
4343,0.27094537650233763
4344,0.8811023459483719
4345,-0.9909701739428697
4346,0.06467071921802492
4347,-0.29067637946503483
4348,-0.9909701739428697
4349,0.440818623677654
4350,-1.082840399456051
4351,0.1756083500263948
4352,-0.1849389501008073
4353,1.4843257134688832
4354,0.4772200337866504
4355,0.3004131846858109
4356,-1.082840399456051
4357,0.1825419519519179
4358,-1.082840399456051
4359,-1.082840399456051
4360,-0.9909701739428697
4361,0.2744121774650992
4362,-0.9909701739428697
4363,-1.082840399456051
4364,-1.082840399456051
4365,-0.36694600064578914
4366,2.8519786932783178
4367,0.10973913173392517
4368,0.1756083500263948
4369,0.2830791798720031
4370,0.023069107664886214
4371,-1.082840399456051
4372,0.23974416783748362
4373,-0.3322779910181735
4374,1.3161858667749475
4375,0.35414859960861506
4376,-0.07920152073657977
4377,-0.9909701739428697
4378,-1.082840399456051
4379,-1.082840399456051
4380,0.8082995257303792
4381,2.8849133024245526
4382,3.352931432397363
4383,3.352931432397363
4384,0.10280552980840206
4385,-1.082840399456051
4386,0.8048327247676177
4387,0.7372301059937673
4388,-1.082840399456051
4389,0.22241016302367583
4390,-0.9909701739428697
4391,-0.3842800054595969
4392,-1.082840399456051
4393,-0.28027597657675013
4394,0.10280552980840206
4395,-0.9632357662407772
4396,0.35068179864585347
4397,1.0111073820519303
4398,1.1653800248948196
4399,-1.082840399456051
4400,0.5725570602625932
4401,-0.18840575106356885
4402,-0.9909701739428697
4403,-1.082840399456051
4404,0.18947555387744103
4405,1.3300530706259936
4406,0.061203918255263355
4407,-0.28027597657675013
4408,0.10280552980840206
4409,-0.6876250897012333
4410,-0.9909701739428697
4411,-0.45188262423344727
4412,-1.082840399456051
4413,0.7597643122517174
4414,0.4078840145314192
4415,-1.082840399456051
4416,-0.9909701739428697
4417,0.6938950939592478
4418,-1.082840399456051
4419,-1.082840399456051
4420,-0.2681421732070847
4421,0.1756083500263948
4422,-0.11560293084557613
4423,-0.8505647349510265
4424,-1.082840399456051
4425,-1.082840399456051
4426,3.5314716819795833
4427,1.3768548836232748
4428,0.12013953462220985
4429,1.0839102022699232
4430,0.37668280586656516
4431,0.7666979141772405
4432,-0.4570828256775896
4433,-0.7309601017357528
4434,-0.6876250897012333
4435,0.6349594775923013
4436,-1.082840399456051
4437,-1.082840399456051
4438,-0.6876250897012333
4439,-1.082840399456051
4440,1.87780762274232
4441,0.6938950939592478
4442,1.0908438041954462
4443,0.10280552980840206
4444,0.8464343363207564
4445,-1.082840399456051
4446,3.110255365004054
4447,-0.04106671014620262
4448,-0.5420194492652478
4449,-0.6876250897012333
4450,-0.6165556699646213
4451,-0.06533431688553352
4452,-0.5108182406003938
4453,-0.41201441316168935
4454,0.8689685425787065
4455,0.0040017023696976425
4456,-0.6494902791108561
4457,1.0475087921609267
4458,-0.273342374651227
4459,0.10280552980840206
4460,0.35414859960861506
4461,-0.9909701739428697
4462,-0.09480212506900677
4463,-0.12253653277109924
4464,-0.9909701739428697
4465,-0.19533935298909197
4466,0.47201983234250805
4467,3.486403269463683
4468,0.9608387680918877
4469,3.555739288718914
4470,1.6489987592000572
4471,-1.082840399456051
4472,-1.082840399456051
4473,1.4843257134688832
4474,0.6800278901082015
4475,-1.082840399456051
4476,-0.9909701739428697
4477,0.43908522319627324
4478,-0.4258816170127356
4479,-0.9909701739428697
4480,-0.9909701739428697
4481,0.6280258756667781
4482,-0.46574982808449356
4483,5.6756880774476075
4484,-0.7794953152144146
4485,-1.082840399456051
4486,-1.082840399456051
4487,0.9747059719429341
4488,0.9088367536504645
4489,1.414989694213652
4490,0.1652079471381101
4491,-0.6598906819991408
4492,-0.6876250897012333
4493,-0.3322779910181735
4494,1.595263344277253
4495,0.35414859960861506
4496,-0.6390898762225714
4497,-0.2352075640608499
4498,-0.6876250897012333
4499,-0.020265904369633266
4500,-1.082840399456051
4501,-1.082840399456051
4502,-0.33747819246231586
4503,0.8082995257303792
4504,-0.11560293084557613
4505,0.08373812451321348
4506,-0.4258816170127356
4507,-0.5056180391562515
4508,1.423656696620556
4509,0.9712391709801724
4510,-0.20573975587737664
4511,-0.35307879679474286
4512,-0.5004178377121091
4513,-1.082840399456051
4514,-0.9909701739428697
4515,-0.5073514396376322
4516,-0.01679910340687171
4517,0.03173611007179011
4518,0.4182844174197039
4519,-1.082840399456051
4520,-1.082840399456051
4521,0.30387998564857244
4522,2.4082281700448385
4523,0.26227837409543375
4524,-0.5056180391562515
4525,-0.11560293084557613
4526,0.440818623677654
4527,1.186180830671389
4528,-0.6876250897012333
4529,-0.4033474107547855
4530,-1.082840399456051
4531,0.9868397753125995
4532,-1.082840399456051
4533,-1.082840399456051
4534,-0.03759990918344106
4535,1.4635249076923138
4536,-0.10520252795729144
4537,0.38014960682932675
4538,-1.0256381835704853
4539,-1.082840399456051
4540,0.9747059719429341
4541,-1.082840399456051
4542,-1.082840399456051
4543,0.440818623677654
4544,0.35414859960861506
4545,-0.9459017614269694
4546,0.7684313146586212
4547,0.10280552980840206
4548,0.40615061405003844
4549,-1.082840399456051
4550,1.1463126195996312
4551,-1.082840399456051
4552,0.1340067384732561
4553,1.085643602751304
4554,1.428856898064698
4555,0.8152331276559023
4556,0.35414859960861506
4557,-0.1260033337338608
4558,-0.6858916892198524
4559,0.35414859960861506
4560,-1.082840399456051
4561,1.2468498475197163
4562,3.753346943596323
4563,-0.9909701739428697
4564,2.420361973414504
4565,-0.04106671014620262
4566,0.33854799527618806
4567,0.5950912665205433
4568,-0.6858916892198524
4569,0.9868397753125995
4570,-0.47788363145415896
4571,1.0787100008257808
4572,-1.082840399456051
4573,-0.9909701739428697
4574,3.05651995008125
4575,2.3198247454944187
4576,2.8519786932783178
4577,-0.5281522454142016
4578,-0.5056180391562515
4579,1.3300530706259936
4580,0.81003292621176
4581,1.1671134253762006
4582,-0.20053955443323432
4583,-0.9909701739428697
4584,0.8291003315069485
4585,-0.4570828256775896
4586,-0.2352075640608499
4587,-1.082840399456051
4588,0.10280552980840206
4589,-0.0670677173669143
4590,-0.36347919968302755
4591,-1.082840399456051
4592,-0.5212186434886784
4593,0.10280552980840206
4594,-0.2681421732070847
4595,-1.082840399456051
4596,-0.7794953152144146
4597,0.18080855147053712
4598,0.28481258035338386
4599,0.8689685425787065
4600,0.2657451750581953
4601,-0.25600836983741926
4602,-0.13987053758490703
4603,1.130712015267204
4604,-1.082840399456051
4605,-0.9909701739428697
4606,-0.6858916892198524
4607,-0.38601340594097766
4608,-0.8176301258047917
4609,0.35414859960861506
4610,-1.082840399456051
4611,0.9643055690546494
4612,0.5066878419701236
4613,0.10280552980840206
4614,0.8082995257303792
4615,-1.082840399456051
4616,0.7354967055123864
4617,0.10280552980840206
4618,-0.15547114191733405
4619,0.12013953462220985
4620,0.8239001300628063
4621,0.4512190265659387
4622,0.31081358757409555
4623,-1.082840399456051
4624,-0.6876250897012333
4625,0.35414859960861506
4626,0.04560331392283634
4627,-0.8366975310999802
4628,0.3316143933506649
4629,0.1912089543588218
4630,-0.4570828256775896
4631,-1.082840399456051
4632,0.35068179864585347
4633,0.10280552980840206
4634,-1.082840399456051
4635,-0.587087861781148
4636,0.04560331392283634
4637,0.48068683474941193
4638,-0.9424349604642078
4639,-0.6876250897012333
4640,-0.5004178377121091
4641,-0.33747819246231586
4642,0.11840613414082907
4643,1.0475087921609267
4644,0.31254698805547637
