,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
6317,0.623025339693988,0.42729961519540266,0.24575836751953856,0.003272676722179607,0.13613373772042003
6318,0.13222690052323544,0.12418050709408,0.24575836751953856,0.3912204764519789,0.026921343757834653
6319,0.2958263802468196,1.3366569394993706,0.628608257412753,0.2619045432087125,-0.7375654139802631
6320,0.5412255998321959,0.42729961519540266,0.24575836751953856,-1.0312547892239519,-0.08229105020475073
6321,0.13222690052323544,-0.17893860100724265,0.628608257412753,0.5205364096952453,0.026921343757834653
6322,0.5412255998321959,-0.17893860100724265,-0.13709152237367586,-0.3846751230076197,0.5729833135707616
6323,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.2619045432087125,-0.4099282320925069
6324,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
6325,0.13222690052323544,1.3366569394993706,0.24575836751953856,0.5205364096952453,-1.3928397777557755
6326,-0.03137257920034873,-0.17893860100724265,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6327,-5.102956450631458,-0.4820577091085653,-3.008465696572784,-2.0657822551700833,0.5729833135707616
6328,-0.1949720589239329,-0.4820577091085653,0.24575836751953856,0.3912204764519789,-0.08229105020475073
6329,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.9084842094250446,0.5729833135707616
6330,-1.4219681568508142,-1.3914150334125333,-0.32851646732028306,-1.2898866557104847,-0.1915034441673361
6331,-0.03137257920034873,-1.3914150334125333,0.05433342257293135,0.003272676722179607,-0.4099282320925069
6332,-0.1949720589239329,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
6333,-0.1949720589239329,-1.0882959253112108,0.24575836751953856,0.2619045432087125,0.5729833135707616
6334,-0.03137257920034873,-1.0882959253112108,-0.13709152237367586,0.13258860996544602,0.026921343757834653
6335,-0.03137257920034873,1.3366569394993706,0.24575836751953856,0.9084842094250446,-0.9559902019054338
6336,0.13222690052323544,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.5729833135707616
6337,0.4594258599704038,-0.4820577091085653,0.628608257412753,0.2619045432087125,0.026921343757834653
6338,-0.03137257920034873,-0.4820577091085653,0.628608257412753,0.9084842094250446,0.5729833135707616
6339,0.4594258599704038,1.3366569394993706,0.05433342257293135,0.2619045432087125,0.13613373772042003
6340,0.21402664038502753,-1.694534141513856,0.4371833124661458,0.003272676722179607,-0.1915034441673361
6341,0.7048250795557801,1.3366569394993706,-0.5199414122668903,0.13258860996544602,-0.30071583812992153
6342,0.4594258599704038,-0.17893860100724265,0.4371833124661458,-0.3846751230076197,0.026921343757834653
6343,-0.4403712785093092,-1.3914150334125333,-1.0942162471067118,0.003272676722179607,0.5729833135707616
6344,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
6345,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.2619045432087125,-0.08229105020475073
6346,0.13222690052323544,-0.4820577091085653,0.05433342257293135,0.2619045432087125,-1.0652025958680194
6347,-6.32995254855834,1.3366569394993706,0.4371833124661458,0.3912204764519789,0.13613373772042003
6348,0.5412255998321959,-0.17893860100724265,0.8200332023593602,0.5205364096952453,0.026921343757834653
6349,0.4594258599704038,0.42729961519540266,0.628608257412753,-0.3846751230076197,-0.9559902019054338
6350,0.2958263802468196,0.12418050709408,0.24575836751953856,0.13258860996544602,0.026921343757834653
6351,-1.094769197403646,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
6352,-1.0129694575418537,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
6353,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.13258860996544602,0.5729833135707616
6354,0.13222690052323544,0.12418050709408,0.05433342257293135,0.3912204764519789,-0.30071583812992153
6355,0.21402664038502753,1.3366569394993706,0.4371833124661458,-0.5139910562508861,0.24534613168300543
6356,0.5412255998321959,0.12418050709408,0.628608257412753,0.3912204764519789,-0.08229105020475073
6357,0.2958263802468196,-0.17893860100724265,0.628608257412753,0.5205364096952453,0.13613373772042003
6358,0.05042716066144336,-0.17893860100724265,-0.13709152237367586,0.2619045432087125,0.5729833135707616
6359,0.4594258599704038,-0.4820577091085653,0.24575836751953856,-1.0312547892239519,0.3545585256455908
6360,0.4594258599704038,0.12418050709408,0.4371833124661458,0.13258860996544602,0.24534613168300543
6361,0.2958263802468196,-0.4820577091085653,0.24575836751953856,0.3912204764519789,0.24534613168300543
6362,0.623025339693988,0.12418050709408,0.05433342257293135,-0.1260432565210868,0.13613373772042003
6363,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.7375654139802631
6364,-6.002753589111172,-0.4820577091085653,0.05433342257293135,-0.3846751230076197,0.5729833135707616
6365,0.21402664038502753,-0.17893860100724265,-0.5199414122668903,0.003272676722179607,0.5729833135707616
6366,0.4594258599704038,1.3366569394993706,0.4371833124661458,-0.1260432565210868,-0.1915034441673361
6367,0.21402664038502753,-0.4820577091085653,0.4371833124661458,0.13258860996544602,0.13613373772042003
6368,-0.276771798785725,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
6369,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.24534613168300543
6370,-0.35857153864751706,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
6371,0.21402664038502753,0.42729961519540266,0.05433342257293135,-0.9019388559806854,0.13613373772042003
6372,0.4594258599704038,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.026921343757834653
6373,0.05042716066144336,0.42729961519540266,0.628608257412753,0.2619045432087125,0.5729833135707616
6374,0.4594258599704038,-0.4820577091085653,-0.32851646732028306,0.003272676722179607,-0.1915034441673361
6375,-0.03137257920034873,-0.17893860100724265,-0.32851646732028306,0.13258860996544602,0.5729833135707616
6376,0.5412255998321959,0.7304187232967253,-4.539865256145641,-3.1003097211162145,-2.921813293231971
6377,0.5412255998321959,0.12418050709408,0.628608257412753,0.2619045432087125,0.5729833135707616
6378,0.37762612010861174,0.12418050709408,0.05433342257293135,0.3912204764519789,0.13613373772042003
6379,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6380,0.7048250795557801,0.12418050709408,0.05433342257293135,-0.25535918976435323,-0.1915034441673361
6381,0.623025339693988,-0.4820577091085653,0.05433342257293135,-0.25535918976435323,0.3545585256455908
6382,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6383,0.2958263802468196,-0.17893860100724265,0.628608257412753,0.5205364096952453,0.5729833135707616
6384,-1.25836867712723,-0.4820577091085653,0.05433342257293135,-0.25535918976435323,0.5729833135707616
6385,0.21402664038502753,0.12418050709408,0.24575836751953856,0.5205364096952453,0.5729833135707616
6386,0.2958263802468196,-0.17893860100724265,0.24575836751953856,0.9084842094250446,0.5729833135707616
6387,0.4594258599704038,0.12418050709408,0.8200332023593602,-0.1260432565210868,-0.08229105020475073
6388,0.05042716066144336,-0.17893860100724265,-0.32851646732028306,-0.3846751230076197,0.5729833135707616
6389,0.5412255998321959,-0.17893860100724265,-3.1998906415193913,-0.6433069894941525,0.5729833135707616
6390,0.21402664038502753,-0.4820577091085653,0.05433342257293135,0.2619045432087125,0.5729833135707616
6391,0.21402664038502753,1.3366569394993706,-1.0942162471067118,-0.1260432565210868,-0.8467778079428485
6392,0.21402664038502753,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
6393,0.2958263802468196,0.12418050709408,-0.13709152237367586,0.6498523429385117,-10.348256082687778
6394,0.13222690052323544,-2.3007723577165016,0.4371833124661458,-0.3846751230076197,0.5729833135707616
6395,0.5412255998321959,-0.17893860100724265,0.05433342257293135,0.5205364096952453,0.5729833135707616
6396,0.623025339693988,-1.0882959253112108,0.05433342257293135,-0.3846751230076197,-0.08229105020475073
6397,0.5412255998321959,-0.785176817209888,0.24575836751953856,-0.1260432565210868,0.5729833135707616
6398,0.623025339693988,0.12418050709408,-0.13709152237367586,-0.25535918976435323,0.5729833135707616
6399,0.7866248194175721,0.42729961519540266,0.4371833124661458,0.9084842094250446,0.5729833135707616
6400,-1.4219681568508142,-0.17893860100724265,0.4371833124661458,0.3912204764519789,-0.08229105020475073
6401,0.4594258599704038,1.3366569394993706,0.4371833124661458,-1.2898866557104847,0.13613373772042003
6402,0.37762612010861174,1.3366569394993706,-0.13709152237367586,-0.1260432565210868,0.24534613168300543
6403,0.5412255998321959,-1.0882959253112108,0.4371833124661458,0.3912204764519789,-0.1915034441673361
6404,-0.4403712785093092,0.42729961519540266,0.24575836751953856,-0.772622922737419,-3.577087657007483
6405,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6406,-0.276771798785725,0.12418050709408,0.24575836751953856,-0.25535918976435323,0.5729833135707616
6407,-0.1949720589239329,0.12418050709408,0.4371833124661458,0.13258860996544602,-0.4099282320925069
6408,0.05042716066144336,0.42729961519540266,0.628608257412753,0.2619045432087125,0.5729833135707616
6409,-3.057962954086656,-0.17893860100724265,0.628608257412753,0.13258860996544602,0.13613373772042003
6410,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.9084842094250446,0.5729833135707616
6411,0.21402664038502753,0.12418050709408,0.05433342257293135,0.9084842094250446,0.5729833135707616
6412,0.2958263802468196,-1.3914150334125333,0.4371833124661458,-0.3846751230076197,-0.4099282320925069
6413,-0.11317231906214081,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
6414,0.21402664038502753,-0.785176817209888,0.4371833124661458,-0.1260432565210868,-0.1915034441673361
6415,0.13222690052323544,1.3366569394993706,0.8200332023593602,-0.5139910562508861,-0.6283530200176777
6416,-0.7675702379564775,1.3366569394993706,-2.242765916786355,0.2619045432087125,0.24534613168300543
6417,0.2958263802468196,0.12418050709408,0.4371833124661458,0.13258860996544602,0.5729833135707616
6418,0.2958263802468196,0.12418050709408,0.24575836751953856,0.3912204764519789,0.026921343757834653
6419,0.4594258599704038,-0.4820577091085653,0.4371833124661458,-0.1260432565210868,-0.30071583812992153
6420,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6421,-0.6039707582328934,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
6422,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.2619045432087125,-1.829689353606117
6423,0.4594258599704038,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6424,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.3912204764519789,-0.30071583812992153
6425,-0.276771798785725,1.3366569394993706,0.24575836751953856,0.13258860996544602,-1.9389017475687023
6426,0.13222690052323544,1.3366569394993706,-0.5199414122668903,-2.841677854629682,0.5729833135707616
6427,-0.9311697176800617,0.42729961519540266,0.4371833124661458,-0.6433069894941525,0.026921343757834653
6428,-0.35857153864751706,0.7304187232967253,0.4371833124661458,-0.1260432565210868,-0.7375654139802631
6429,0.21402664038502753,1.3366569394993706,0.628608257412753,0.3912204764519789,0.13613373772042003
6430,-0.1949720589239329,-2.3007723577165016,-0.7113663572134975,0.3912204764519789,0.24534613168300543
6431,0.623025339693988,-0.4820577091085653,0.4371833124661458,0.2619045432087125,-0.1915034441673361
6432,0.37762612010861174,0.7304187232967253,0.4371833124661458,0.5205364096952453,0.3545585256455908
6433,0.13222690052323544,-0.4820577091085653,0.05433342257293135,-0.3846751230076197,0.5729833135707616
6434,0.7866248194175721,-0.4820577091085653,0.628608257412753,0.13258860996544602,-2.2665389294564586
6435,0.4594258599704038,1.3366569394993706,0.05433342257293135,-1.0312547892239519,-0.08229105020475073
6436,0.37762612010861174,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
6437,0.2958263802468196,0.12418050709408,0.628608257412753,0.003272676722179607,0.13613373772042003
6438,-0.03137257920034873,0.42729961519540266,0.628608257412753,0.3912204764519789,0.13613373772042003
6439,-5.920953849249379,1.3366569394993706,0.628608257412753,-1.419202588953751,0.5729833135707616
6440,0.2958263802468196,0.12418050709408,0.4371833124661458,0.3912204764519789,-0.08229105020475073
6441,0.21402664038502753,-4.4226061144257605,-0.7113663572134975,0.13258860996544602,0.5729833135707616
6442,0.5412255998321959,0.42729961519540266,0.24575836751953856,0.3912204764519789,-0.1915034441673361
6443,0.5412255998321959,0.12418050709408,0.4371833124661458,0.9084842094250446,0.13613373772042003
6444,0.4594258599704038,-1.0882959253112108,0.24575836751953856,-0.5139910562508861,-0.08229105020475073
6445,-2.0763660757451508,1.3366569394993706,-0.7113663572134975,0.9084842094250446,0.5729833135707616
6446,-0.1949720589239329,1.3366569394993706,0.628608257412753,-0.1260432565210868,0.5729833135707616
6447,-0.6039707582328934,-0.4820577091085653,0.4371833124661458,-0.25535918976435323,0.5729833135707616
6448,0.37762612010861174,-1.694534141513856,0.4371833124661458,0.13258860996544602,-0.1915034441673361
6449,0.05042716066144336,0.12418050709408,-0.5199414122668903,-0.25535918976435323,-1.5020521717183608
6450,0.13222690052323544,0.12418050709408,0.4371833124661458,0.2619045432087125,0.24534613168300543
6451,-0.7675702379564775,-0.17893860100724265,0.4371833124661458,-0.25535918976435323,-0.30071583812992153
6452,-1.176568937265438,-0.17893860100724265,0.8200332023593602,0.13258860996544602,0.13613373772042003
6453,0.37762612010861174,1.3366569394993706,-0.13709152237367586,-0.5139910562508861,0.5729833135707616
6454,0.13222690052323544,-0.17893860100724265,0.24575836751953856,-0.772622922737419,-0.1915034441673361
6455,0.4594258599704038,-0.785176817209888,0.05433342257293135,0.9084842094250446,0.5729833135707616
6456,-0.6039707582328934,0.42729961519540266,-0.13709152237367586,-0.3846751230076197,-0.08229105020475073
6457,0.05042716066144336,0.42729961519540266,0.05433342257293135,-0.3846751230076197,0.5729833135707616
6458,0.13222690052323544,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
6459,0.13222690052323544,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
6460,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.677834455440284,0.026921343757834653
6461,0.21402664038502753,0.42729961519540266,0.05433342257293135,0.3912204764519789,-0.7375654139802631
6462,1.1138237788647405,-0.17893860100724265,0.4371833124661458,0.6498523429385117,0.13613373772042003
6463,-0.5221710183711012,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
6464,-0.03137257920034873,1.3366569394993706,0.24575836751953856,0.9084842094250446,-0.9559902019054338
6465,-0.1949720589239329,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
6466,0.13222690052323544,-1.3914150334125333,0.628608257412753,-0.6433069894941525,-0.5191406260550923
6467,0.4594258599704038,-0.785176817209888,0.24575836751953856,0.003272676722179607,0.5729833135707616
6468,-0.11317231906214081,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.026921343757834653
6469,-0.8493699778182696,0.12418050709408,0.05433342257293135,-0.1260432565210868,0.5729833135707616
6470,-0.7675702379564775,0.12418050709408,0.628608257412753,0.9084842094250446,0.5729833135707616
6471,-0.276771798785725,-0.4820577091085653,-0.13709152237367586,-0.6433069894941525,-0.30071583812992153
6472,-0.03137257920034873,0.12418050709408,0.05433342257293135,0.3912204764519789,-0.30071583812992153
6473,0.37762612010861174,0.12418050709408,-0.13709152237367586,-2.0657822551700833,-0.08229105020475073
6474,0.2958263802468196,-0.785176817209888,0.24575836751953856,-0.3846751230076197,-0.1915034441673361
6475,-0.35857153864751706,1.3366569394993706,-2.242765916786355,-1.2898866557104847,0.5729833135707616
6476,0.4594258599704038,0.7304187232967253,0.628608257412753,0.5205364096952453,0.5729833135707616
6477,0.4594258599704038,0.12418050709408,0.24575836751953856,0.3912204764519789,-0.8467778079428485
6478,0.21402664038502753,-2.3007723577165016,0.24575836751953856,0.003272676722179607,0.5729833135707616
6479,0.2958263802468196,-0.4820577091085653,0.628608257412753,0.2619045432087125,-0.7375654139802631
6480,0.5412255998321959,-0.785176817209888,0.24575836751953856,0.3912204764519789,0.5729833135707616
6481,-0.11317231906214081,0.42729961519540266,0.05433342257293135,0.13258860996544602,-0.4099282320925069
6482,-1.8309668561597747,-1.3914150334125333,0.24575836751953856,-0.25535918976435323,0.5729833135707616
6483,0.37762612010861174,0.12418050709408,-3.96559042130582,0.13258860996544602,0.5729833135707616
6484,0.4594258599704038,-1.0882959253112108,0.05433342257293135,0.3912204764519789,-0.8467778079428485
6485,0.37762612010861174,-0.785176817209888,-1.6684910819465335,-1.0312547892239519,0.026921343757834653
6486,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.3912204764519789,0.5729833135707616
6487,-1.094769197403646,1.3366569394993706,0.24575836751953856,0.003272676722179607,0.46377091960817624
6488,0.2958263802468196,-0.4820577091085653,0.628608257412753,0.003272676722179607,0.5729833135707616
6489,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6490,0.2958263802468196,-1.0882959253112108,0.05433342257293135,0.2619045432087125,-0.08229105020475073
6491,0.05042716066144336,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
6492,0.9502242991411564,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
6493,0.21402664038502753,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6494,0.21402664038502753,-0.17893860100724265,-0.13709152237367586,-1.419202588953751,-0.6283530200176777
6495,-0.03137257920034873,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
6496,0.2958263802468196,-1.0882959253112108,0.05433342257293135,0.3912204764519789,0.026921343757834653
6497,0.4594258599704038,0.12418050709408,0.4371833124661458,0.13258860996544602,0.026921343757834653
6498,0.4594258599704038,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
6499,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6500,0.21402664038502753,0.12418050709408,0.24575836751953856,0.003272676722179607,0.5729833135707616
6501,0.4594258599704038,1.0335378313980481,0.628608257412753,-0.1260432565210868,-0.08229105020475073
6502,0.21402664038502753,1.3366569394993706,0.24575836751953856,-0.25535918976435323,0.5729833135707616
6503,0.623025339693988,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
6504,0.5412255998321959,1.3366569394993706,-0.32851646732028306,-1.0312547892239519,0.5729833135707616
6505,0.13222690052323544,0.42729961519540266,0.628608257412753,-0.1260432565210868,-0.4099282320925069
6506,0.623025339693988,1.3366569394993706,0.8200332023593602,0.6498523429385117,0.3545585256455908
6507,-0.03137257920034873,-0.17893860100724265,0.24575836751953856,0.003272676722179607,0.24534613168300543
6508,0.2958263802468196,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,0.5729833135707616
6509,0.4594258599704038,-0.17893860100724265,0.05433342257293135,-0.6433069894941525,-0.08229105020475073
6510,0.21402664038502753,0.7304187232967253,0.4371833124661458,0.3912204764519789,0.13613373772042003
6511,-0.35857153864751706,0.42729961519540266,-0.5199414122668903,-0.1260432565210868,-0.5191406260550923
6512,-1.9127665960215667,1.3366569394993706,0.24575836751953856,0.3912204764519789,-0.08229105020475073
6513,0.7048250795557801,0.7304187232967253,0.24575836751953856,0.2619045432087125,0.46377091960817624
6514,0.2958263802468196,1.3366569394993706,0.24575836751953856,0.13258860996544602,-1.829689353606117
6515,0.21402664038502753,0.12418050709408,0.8200332023593602,0.2619045432087125,-0.7375654139802631
6516,0.5412255998321959,0.12418050709408,0.4371833124661458,0.2619045432087125,0.13613373772042003
6517,-0.6857704980946855,-1.0882959253112108,0.24575836751953856,0.2619045432087125,0.5729833135707616
6518,0.21402664038502753,-0.785176817209888,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6519,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
6520,0.2958263802468196,0.42729961519540266,0.628608257412753,0.2619045432087125,-0.6283530200176777
6521,-0.03137257920034873,1.3366569394993706,-0.9027913021601047,-1.677834455440284,-0.5191406260550923
6522,-0.6857704980946855,1.3366569394993706,0.4371833124661458,-1.1605707224672182,0.5729833135707616
6523,-0.6039707582328934,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.5729833135707616
6524,0.37762612010861174,1.3366569394993706,0.24575836751953856,-0.25535918976435323,0.13613373772042003
6525,0.4594258599704038,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
6526,-0.11317231906214081,1.0335378313980481,0.24575836751953856,-0.6433069894941525,-1.6112645656809461
6527,0.5412255998321959,-0.785176817209888,-0.13709152237367586,0.003272676722179607,-0.5191406260550923
6528,0.7866248194175721,-1.0882959253112108,-0.13709152237367586,0.2619045432087125,-1.3928397777557755
6529,-1.7491671162979827,-0.785176817209888,0.4371833124661458,-2.4537300548998826,0.026921343757834653
6530,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
6531,0.2958263802468196,1.0335378313980481,0.4371833124661458,0.003272676722179607,0.13613373772042003
6532,-1.5855676365743985,1.3366569394993706,-1.285641192053319,-0.6433069894941525,-0.8467778079428485
6533,0.05042716066144336,0.12418050709408,0.4371833124661458,0.2619045432087125,0.5729833135707616
6534,0.7048250795557801,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.3545585256455908
6535,0.21402664038502753,-0.17893860100724265,0.628608257412753,-0.5139910562508861,0.5729833135707616
6536,0.21402664038502753,-0.785176817209888,0.24575836751953856,0.13258860996544602,0.5729833135707616
6537,-0.03137257920034873,1.3366569394993706,0.24575836751953856,0.9084842094250446,-0.9559902019054338
6538,0.37762612010861174,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,0.5729833135707616
6539,-1.094769197403646,-1.0882959253112108,-0.32851646732028306,0.9084842094250446,0.5729833135707616
6540,0.37762612010861174,-0.4820577091085653,-0.5199414122668903,0.13258860996544602,-0.8467778079428485
6541,-0.1949720589239329,1.3366569394993706,0.628608257412753,0.3912204764519789,-0.9559902019054338
6542,0.13222690052323544,-1.694534141513856,-0.9027913021601047,0.2619045432087125,0.24534613168300543
6543,-1.094769197403646,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6544,-0.35857153864751706,-0.4820577091085653,0.05433342257293135,0.13258860996544602,0.24534613168300543
6545,0.5412255998321959,1.3366569394993706,0.628608257412753,0.9084842094250446,0.5729833135707616
6546,-0.4403712785093092,0.12418050709408,0.05433342257293135,-0.3846751230076197,-0.1915034441673361
6547,0.37762612010861174,1.3366569394993706,0.4371833124661458,0.3912204764519789,0.5729833135707616
6548,0.05042716066144336,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6549,0.37762612010861174,0.12418050709408,0.05433342257293135,0.9084842094250446,0.5729833135707616
6550,0.21402664038502753,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6551,0.13222690052323544,-0.785176817209888,0.628608257412753,0.6498523429385117,-0.08229105020475073
6552,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
6553,0.21402664038502753,-0.4820577091085653,0.4371833124661458,0.2619045432087125,0.026921343757834653
6554,0.2958263802468196,-1.0882959253112108,-0.13709152237367586,-0.772622922737419,-0.4099282320925069
6555,-0.1949720589239329,1.3366569394993706,0.05433342257293135,-3.488257520846014,-1.28362738379319
6556,-6.248152808696547,0.42729961519540266,-1.4770661369999263,-1.2898866557104847,0.5729833135707616
6557,0.13222690052323544,0.12418050709408,0.05433342257293135,-0.25535918976435323,0.5729833135707616
6558,0.4594258599704038,1.3366569394993706,0.628608257412753,0.2619045432087125,-1.0652025958680194
6559,-0.7675702379564775,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
6560,0.2958263802468196,1.3366569394993706,-0.5199414122668903,-1.2898866557104847,0.13613373772042003
6561,0.4594258599704038,-1.694534141513856,0.628608257412753,0.003272676722179607,-1.829689353606117
6562,-0.6039707582328934,0.12418050709408,0.4371833124661458,0.003272676722179607,-0.30071583812992153
6563,0.7048250795557801,1.3366569394993706,-0.9027913021601047,-0.3846751230076197,0.026921343757834653
6564,0.623025339693988,-0.785176817209888,0.24575836751953856,0.5205364096952453,0.24534613168300543
6565,-0.4403712785093092,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.026921343757834653
6566,-0.6857704980946855,-0.4820577091085653,0.4371833124661458,0.2619045432087125,-0.08229105020475073
6567,0.13222690052323544,0.12418050709408,-0.32851646732028306,0.9084842094250446,0.5729833135707616
6568,0.4594258599704038,-1.0882959253112108,0.05433342257293135,-0.3846751230076197,0.5729833135707616
6569,0.37762612010861174,-0.17893860100724265,-0.13709152237367586,-0.25535918976435323,0.5729833135707616
6570,-0.11317231906214081,1.0335378313980481,-1.8599160268931407,0.003272676722179607,-0.8467778079428485
6571,0.5412255998321959,0.12418050709408,0.628608257412753,0.2619045432087125,0.026921343757834653
6572,0.4594258599704038,-0.785176817209888,0.24575836751953856,0.13258860996544602,0.026921343757834653
6573,-5.839154109387587,-0.785176817209888,-2.4341908617329624,0.9084842094250446,0.5729833135707616
6574,0.7048250795557801,0.42729961519540266,0.628608257412753,0.6498523429385117,0.24534613168300543
6575,0.2958263802468196,0.42729961519540266,0.628608257412753,0.3912204764519789,0.5729833135707616
6576,-0.11317231906214081,0.12418050709408,0.628608257412753,0.9084842094250446,0.5729833135707616
6577,0.37762612010861174,-1.3914150334125333,0.4371833124661458,0.9084842094250446,0.5729833135707616
6578,1.1956235187265327,0.42729961519540266,0.05433342257293135,0.9084842094250446,0.5729833135707616
6579,-0.6857704980946855,-0.785176817209888,0.05433342257293135,0.5205364096952453,-0.6283530200176777
6580,0.37762612010861174,-0.17893860100724265,0.628608257412753,-0.772622922737419,-0.6283530200176777
6581,-0.1949720589239329,-0.17893860100724265,0.628608257412753,0.2619045432087125,-0.08229105020475073
6582,-0.5221710183711012,-1.0882959253112108,-0.13709152237367586,-0.3846751230076197,-0.1915034441673361
6583,0.2958263802468196,-1.3914150334125333,0.4371833124661458,0.3912204764519789,0.5729833135707616
6584,0.13222690052323544,0.12418050709408,-0.13709152237367586,0.2619045432087125,0.5729833135707616
6585,-6.248152808696547,1.3366569394993706,0.628608257412753,0.2619045432087125,0.24534613168300543
6586,0.623025339693988,-0.17893860100724265,0.628608257412753,-0.1260432565210868,0.5729833135707616
6587,-0.8493699778182696,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6588,0.7866248194175721,0.12418050709408,0.628608257412753,0.3912204764519789,0.5729833135707616
6589,0.2958263802468196,0.12418050709408,0.4371833124661458,-0.25535918976435323,-0.08229105020475073
6590,0.13222690052323544,0.12418050709408,0.4371833124661458,0.2619045432087125,-0.4099282320925069
6591,0.4594258599704038,-0.785176817209888,-1.6684910819465335,-0.772622922737419,0.026921343757834653
6592,-0.11317231906214081,-1.0882959253112108,0.8200332023593602,0.13258860996544602,0.5729833135707616
6593,0.5412255998321959,0.12418050709408,0.24575836751953856,0.2619045432087125,0.5729833135707616
6594,0.05042716066144336,1.3366569394993706,0.4371833124661458,0.3912204764519789,0.5729833135707616
6595,-0.03137257920034873,-0.4820577091085653,-0.32851646732028306,-0.1260432565210868,-0.30071583812992153
6596,-1.5037678967126062,-1.9976532496151786,0.24575836751953856,0.3912204764519789,0.5729833135707616
6597,-0.03137257920034873,0.42729961519540266,0.628608257412753,0.13258860996544602,-0.6283530200176777
6598,0.2958263802468196,-0.17893860100724265,0.24575836751953856,0.2619045432087125,0.026921343757834653
6599,0.5412255998321959,1.3366569394993706,-0.5199414122668903,-2.970993787872948,0.5729833135707616
6600,0.4594258599704038,0.12418050709408,0.24575836751953856,0.2619045432087125,0.026921343757834653
