,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
5308,0.0,0.0,0.0
5309,0.06532270667291765,0.05421686746987952,0.013888888888888888
5310,0.06532270667291765,0.02338269680436477,0.0
5311,0.0,0.02338269680436477,0.0
5312,0.06532270667291765,0.045112781954887216,0.025974025974025976
5313,0.0,0.02338269680436477,0.0
5314,0.06532270667291765,0.045112781954887216,0.025974025974025976
5315,0.06532270667291765,0.06164383561643835,0.0
5316,0.0,0.02338269680436477,0.0
5317,0.06532270667291765,0.045112781954887216,0.025974025974025976
5318,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5319,0.06532270667291765,0.06622516556291391,0.027777777777777776
5320,0.06532270667291765,0.016666666666666666,0.0
5321,0.06532270667291765,0.06622516556291391,0.0
5322,0.021739130434782608,0.0,0.0
5323,0.06532270667291765,0.020202020202020204,0.0
5324,0.06532270667291765,0.020618556701030927,0.0
5325,0.06532270667291765,0.020618556701030927,0.013157894736842105
5326,0.06532270667291765,0.16666666666666666,0.3
5327,0.007623007623007623,0.02338269680436477,0.0
5328,0.06532270667291765,0.07692307692307693,0.0
5329,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5330,0.5,0.5,1.0
5331,0.007623007623007623,0.02338269680436477,0.06288032454361055
5332,0.06532270667291765,0.061855670103092786,0.12903225806451613
5333,0.007623007623007623,0.0,0.0
5334,0.007623007623007623,0.003305785123966942,0.06288032454361055
5335,0.06532270667291765,0.1554054054054054,0.3741935483870968
5336,0.06532270667291765,0.05421686746987952,0.013888888888888888
5337,0.06532270667291765,0.03553299492385787,0.0
5338,0.007623007623007623,0.0,0.0
5339,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5340,0.06532270667291765,0.1554054054054054,0.3741935483870968
5341,0.06532270667291765,0.06622516556291391,0.027777777777777776
5342,0.06532270667291765,0.1554054054054054,0.037037037037037035
5343,0.06532270667291765,0.06622516556291391,0.0
5344,0.06532270667291765,0.07936507936507936,0.0
5345,0.06532270667291765,0.06,0.0
5346,0.06532270667291765,0.05240174672489083,0.0
5347,0.06532270667291765,0.0223463687150838,0.0
5348,0.0,0.0,0.0
5349,0.06532270667291765,0.045112781954887216,0.025974025974025976
5350,0.0,0.0,0.0
5351,0.06532270667291765,0.06164383561643835,0.0
5352,0.007623007623007623,0.0,0.0030534351145038168
5353,0.06532270667291765,0.061855670103092786,0.0
5354,0.06532270667291765,0.0,0.0
5355,0.06532270667291765,0.06,0.0
5356,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5357,0.06532270667291765,0.02338269680436477,0.06288032454361055
5358,0.06532270667291765,0.06622516556291391,0.0
5359,0.007623007623007623,0.0,0.0
5360,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5361,0.007623007623007623,0.0,0.06288032454361055
5362,0.0,0.016666666666666666,0.0
5363,0.012345679012345678,0.0,0.0
5364,0.0,0.0,0.0
5365,0.06532270667291765,0.06622516556291391,0.027777777777777776
5366,0.012345679012345678,0.02338269680436477,0.0
5367,0.0,0.0,0.0
5368,0.007623007623007623,0.02338269680436477,0.0
5369,0.0,0.0,0.0
5370,0.0,0.32727272727272727,0.0
5371,0.007623007623007623,0.02338269680436477,0.06288032454361055
5372,0.06532270667291765,0.32727272727272727,0.0
5373,0.007623007623007623,0.0,0.0
5374,0.007623007623007623,0.0,0.0030534351145038168
5375,0.06532270667291765,0.06622516556291391,0.0
5376,0.0,0.0,0.0
5377,0.06532270667291765,0.07407407407407407,0.0
5378,0.06532270667291765,0.1554054054054054,0.0
5379,0.06532270667291765,0.05240174672489083,0.09090909090909091
5380,0.06532270667291765,0.08064516129032258,0.022222222222222223
5381,0.007623007623007623,0.02338269680436477,0.06288032454361055
5382,0.02197802197802198,0.02877697841726619,0.06944444444444445
5383,0.021739130434782608,0.02338269680436477,0.0
5384,0.06532270667291765,0.32727272727272727,0.3333333333333333
5385,0.06532270667291765,0.06164383561643835,0.1111111111111111
5386,0.0,0.06130268199233716,0.06130268199233716
5387,0.007623007623007623,0.003305785123966942,0.06288032454361055
5388,0.06532270667291765,0.026785714285714284,0.0
5389,0.06532270667291765,0.06622516556291391,0.06288032454361055
5390,0.0,0.02338269680436477,0.0
5391,0.06532270667291765,0.045112781954887216,0.0
5392,0.06532270667291765,0.020618556701030927,0.0
5393,0.007623007623007623,0.0,0.0030534351145038168
5394,0.06532270667291765,0.05128205128205128,0.0
5395,0.06532270667291765,0.041666666666666664,0.0
5396,0.0,0.1,0.0
5397,0.06532270667291765,0.07407407407407407,0.0
5398,0.06532270667291765,0.045112781954887216,0.025974025974025976
5399,0.06532270667291765,0.0684931506849315,0.04819277108433735
5400,0.06532270667291765,0.061855670103092786,0.0
5401,0.06532270667291765,0.05128205128205128,0.0
5402,0.06532270667291765,0.026785714285714284,0.0
5403,0.06532270667291765,0.043478260869565216,0.5
5404,0.06532270667291765,0.05421686746987952,0.0
5405,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5406,0.0,0.0,0.06288032454361055
5407,0.06532270667291765,0.08333333333333333,0.0
5408,0.06532270667291765,0.02338269680436477,0.06288032454361055
5409,0.06532270667291765,0.1554054054054054,0.0
5410,0.007623007623007623,0.0,0.0
5411,0.007623007623007623,0.0,0.06288032454361055
5412,0.02197802197802198,0.027777777777777776,0.0
5413,0.06532270667291765,0.020202020202020204,0.0
5414,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5415,0.06532270667291765,0.06622516556291391,0.027777777777777776
5416,0.06532270667291765,0.03553299492385787,0.0
5417,0.06532270667291765,0.05421686746987952,0.1
5418,0.021739130434782608,0.02338269680436477,0.0
5419,0.06532270667291765,0.01652892561983471,0.0
5420,0.06532270667291765,0.1554054054054054,0.043859649122807015
5421,0.2116788321167883,0.02338269680436477,0.06288032454361055
5422,0.06532270667291765,0.1554054054054054,0.0
5423,0.06532270667291765,0.06622516556291391,0.0
5424,0.06532270667291765,0.02338269680436477,0.06288032454361055
5425,0.06532270667291765,0.05128205128205128,0.06288032454361055
5426,0.06532270667291765,0.025423728813559324,0.0
5427,0.06532270667291765,0.05421686746987952,0.013888888888888888
5428,0.06532270667291765,0.06622516556291391,0.0
5429,0.06532270667291765,0.06622516556291391,0.0
5430,0.06532270667291765,0.1554054054054054,0.05555555555555555
5431,0.0,0.0,0.0
5432,0.06532270667291765,0.0684931506849315,0.04819277108433735
5433,0.0,0.0,0.0
5434,0.06532270667291765,0.020618556701030927,0.0
5435,0.06532270667291765,0.06622516556291391,0.11428571428571428
5436,0.06532270667291765,0.05240174672489083,0.0
5437,0.012121212121212121,0.02338269680436477,0.1
5438,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5439,0.06532270667291765,0.0223463687150838,0.0
5440,0.2116788321167883,0.0,0.0
5441,0.06532270667291765,0.06164383561643835,0.0
5442,0.06532270667291765,0.16666666666666666,0.3
5443,0.06532270667291765,0.038461538461538464,0.0
5444,0.06532270667291765,0.01652892561983471,0.011764705882352941
5445,0.06532270667291765,0.03553299492385787,0.04285714285714286
5446,0.06532270667291765,0.06622516556291391,0.0
5447,0.0,0.0,0.0
5448,0.06532270667291765,0.06622516556291391,0.027777777777777776
5449,0.0,0.02338269680436477,0.0
5450,0.06532270667291765,0.06164383561643835,0.0
5451,0.06532270667291765,0.1554054054054054,0.3741935483870968
5452,0.06532270667291765,0.06622516556291391,0.0
5453,0.2116788321167883,0.3333333333333333,0.0
5454,0.06532270667291765,0.05128205128205128,0.022727272727272728
5455,0.06532270667291765,0.020618556701030927,0.0
5456,0.06532270667291765,0.1554054054054054,0.043859649122807015
5457,0.06532270667291765,0.03553299492385787,0.04285714285714286
5458,0.06532270667291765,0.05128205128205128,0.022727272727272728
5459,0.0,0.0,0.0
5460,0.06532270667291765,0.045112781954887216,0.025974025974025976
5461,0.06532270667291765,0.027777777777777776,0.0
5462,0.06532270667291765,0.06622516556291391,0.0
5463,0.007623007623007623,0.02338269680436477,0.0
5464,0.0,0.0,0.0
5465,0.007623007623007623,0.003305785123966942,0.0
5466,0.0,0.06130268199233716,0.06130268199233716
5467,0.007623007623007623,0.003305785123966942,0.0
5468,0.0,0.0,0.0
5469,0.06532270667291765,0.043478260869565216,0.0
5470,0.2116788321167883,0.3333333333333333,0.4117647058823529
5471,0.2116788321167883,0.3333333333333333,0.4117647058823529
5472,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5473,0.06532270667291765,0.07936507936507936,0.1
5474,0.06532270667291765,0.08064516129032258,0.022222222222222223
5475,0.06532270667291765,0.05128205128205128,0.022727272727272728
5476,0.06532270667291765,0.020618556701030927,0.0
5477,0.06532270667291765,0.1554054054054054,0.043859649122807015
5478,0.06532270667291765,0.0684931506849315,0.0
5479,0.06532270667291765,0.06622516556291391,0.0
5480,0.06532270667291765,0.05128205128205128,0.0
5481,0.06532270667291765,0.125,0.047619047619047616
5482,0.007623007623007623,0.02338269680436477,0.0
5483,0.2116788321167883,0.3333333333333333,0.0
5484,0.02197802197802198,0.0,0.0
5485,0.06532270667291765,0.1554054054054054,0.0
5486,0.0,0.0,0.0
5487,0.06532270667291765,0.05128205128205128,0.022727272727272728
5488,0.0,0.0,0.0
5489,0.06532270667291765,0.045112781954887216,0.025974025974025976
5490,0.0,0.02338269680436477,0.0
5491,0.02197802197802198,0.02877697841726619,0.0
5492,0.06532270667291765,0.08064516129032258,0.06288032454361055
5493,0.06532270667291765,0.07407407407407407,0.03333333333333333
5494,0.0,0.0,0.0
5495,0.06532270667291765,0.0223463687150838,0.06288032454361055
5496,0.0,0.02338269680436477,0.06288032454361055
5497,0.06532270667291765,0.05128205128205128,0.022727272727272728
5498,0.06532270667291765,0.020618556701030927,0.0
5499,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5500,0.06532270667291765,0.05128205128205128,0.022727272727272728
5501,0.0,0.0,0.0
5502,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5503,0.2116788321167883,0.0,0.0
5504,0.0,0.0,0.0
5505,0.06532270667291765,0.06622516556291391,0.0
5506,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5507,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5508,0.06532270667291765,0.045112781954887216,0.025974025974025976
5509,0.06532270667291765,0.025423728813559324,0.0
5510,0.0,0.0,0.0
5511,0.0,0.06130268199233716,0.06130268199233716
5512,0.0,0.0,0.06288032454361055
5513,0.06532270667291765,0.08064516129032258,0.022222222222222223
5514,0.012121212121212121,0.0,0.0
5515,0.0,0.02338269680436477,0.06288032454361055
5516,0.0,0.0,0.06288032454361055
5517,0.06532270667291765,0.041666666666666664,0.0
5518,0.06532270667291765,0.06164383561643835,0.0
5519,0.06532270667291765,0.020618556701030927,0.0
5520,0.0,0.0,0.0
5521,0.0,0.02338269680436477,0.0
5522,0.0,0.02338269680436477,0.06288032454361055
5523,0.06532270667291765,0.020202020202020204,0.0
5524,0.0,0.0,0.0
5525,0.06532270667291765,0.05421686746987952,0.013888888888888888
5526,0.06532270667291765,0.07407407407407407,0.0
5527,0.06532270667291765,0.06130268199233716,0.06130268199233716
5528,0.012121212121212121,0.022988505747126436,0.0
5529,0.06532270667291765,0.07936507936507936,0.0
5530,0.007623007623007623,0.02338269680436477,0.06288032454361055
5531,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5532,0.0,0.0,0.0
5533,0.007623007623007623,0.02338269680436477,0.06288032454361055
5534,0.06532270667291765,0.07407407407407407,0.03333333333333333
5535,0.06532270667291765,0.027777777777777776,0.0
5536,0.06532270667291765,0.045112781954887216,0.0
5537,0.007623007623007623,0.003305785123966942,0.0
5538,0.012121212121212121,0.0,0.0
5539,0.06532270667291765,0.045112781954887216,0.025974025974025976
5540,0.007623007623007623,0.003305785123966942,0.0
5541,0.06532270667291765,0.06622516556291391,0.027777777777777776
5542,0.06532270667291765,0.06164383561643835,0.0
5543,0.06532270667291765,0.05240174672489083,0.0
5544,0.06532270667291765,0.02338269680436477,0.06288032454361055
5545,0.06532270667291765,0.1554054054054054,0.0
5546,0.06532270667291765,0.07407407407407407,0.03333333333333333
5547,0.06532270667291765,0.06622516556291391,0.027777777777777776
5548,0.06532270667291765,0.05128205128205128,0.04081632653061224
5549,0.06532270667291765,0.07692307692307693,0.0
5550,0.0,0.0,0.0
5551,0.0,0.0,0.0
5552,0.06532270667291765,0.06622516556291391,0.11428571428571428
5553,0.06532270667291765,0.06622516556291391,0.027777777777777776
5554,0.0,0.05263157894736842,0.06288032454361055
5555,0.0,0.02338269680436477,0.0
5556,0.0,0.02338269680436477,0.0
5557,0.06532270667291765,0.05128205128205128,0.022727272727272728
5558,0.06532270667291765,0.1554054054054054,0.043859649122807015
5559,0.06532270667291765,0.06622516556291391,0.4230769230769231
5560,0.06532270667291765,0.045112781954887216,0.025974025974025976
5561,0.012345679012345678,0.0,0.0
5562,0.0,0.0,0.0
5563,0.06532270667291765,0.07407407407407407,0.03333333333333333
5564,0.012121212121212121,0.0,0.0
5565,0.0,0.02338269680436477,0.06288032454361055
5566,0.06532270667291765,0.03553299492385787,0.0
5567,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5568,0.06532270667291765,0.0,0.0
5569,0.06532270667291765,0.020618556701030927,0.0
5570,0.012121212121212121,0.02338269680436477,0.0
5571,0.012345679012345678,0.0,0.0
5572,0.0,0.0,0.0
5573,0.06532270667291765,0.08064516129032258,0.0
5574,0.06532270667291765,0.020618556701030927,0.0
5575,0.06532270667291765,0.0,0.0
5576,0.06532270667291765,0.020618556701030927,0.013157894736842105
5577,0.06532270667291765,0.03553299492385787,0.0
5578,0.06532270667291765,0.05128205128205128,0.022727272727272728
5579,0.0,0.02338269680436477,0.0
5580,0.06532270667291765,0.016666666666666666,0.0
5581,0.007623007623007623,0.02338269680436477,0.0030534351145038168
5582,0.0,0.0,0.0
5583,0.06532270667291765,0.06622516556291391,0.0
5584,0.06532270667291765,0.02338269680436477,0.06288032454361055
5585,0.06532270667291765,0.05128205128205128,0.022727272727272728
5586,0.007623007623007623,0.0,0.0
5587,0.06532270667291765,0.06622516556291391,0.0
5588,0.06532270667291765,0.043478260869565216,0.0
5589,0.06532270667291765,0.02338269680436477,0.06288032454361055
5590,0.007623007623007623,0.0,0.0
5591,0.0,0.0,0.0
5592,0.012345679012345678,0.02338269680436477,0.0
5593,0.06532270667291765,0.027777777777777776,0.0
5594,0.06532270667291765,0.05240174672489083,0.03333333333333333
5595,0.06532270667291765,0.043478260869565216,0.047619047619047616
5596,0.06532270667291765,0.026785714285714284,0.0
5597,0.0,0.0,0.0
5598,0.0,0.0,0.0
5599,0.06532270667291765,0.05128205128205128,0.0
5600,0.0,0.02338269680436477,0.0
5601,0.06532270667291765,0.03553299492385787,0.0
5602,0.06532270667291765,0.03553299492385787,0.0
5603,0.0,0.05128205128205128,0.0
5604,0.007623007623007623,0.02338269680436477,0.0
5605,0.06532270667291765,0.026785714285714284,0.0
5606,0.012345679012345678,0.0,0.0
5607,0.06532270667291765,0.06622516556291391,0.0
5608,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5609,0.06532270667291765,0.01652892561983471,0.011764705882352941
5610,0.012121212121212121,0.02338269680436477,0.06288032454361055
5611,0.007623007623007623,0.0,0.0030534351145038168
5612,0.06532270667291765,0.05128205128205128,0.0
5613,0.06532270667291765,0.01652892561983471,0.0
5614,0.0,0.06130268199233716,0.06130268199233716
5615,0.06532270667291765,0.07936507936507936,0.0
5616,0.06532270667291765,0.0223463687150838,0.0
5617,0.007623007623007623,0.02338269680436477,0.0
5618,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5619,0.0,0.0,0.0
5620,0.0,0.02338269680436477,0.06288032454361055
5621,0.06532270667291765,0.045112781954887216,0.25
5622,0.06532270667291765,0.1554054054054054,0.05263157894736842
5623,0.0,0.0,0.0
5624,0.0,0.0,0.0
5625,0.06532270667291765,0.06622516556291391,0.0
5626,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5627,0.007623007623007623,1.0,0.0
5628,0.06532270667291765,0.06622516556291391,0.4230769230769231
5629,0.007623007623007623,0.0,0.0030534351145038168
5630,0.06532270667291765,0.020202020202020204,0.0
5631,0.007623007623007623,0.02338269680436477,0.0
5632,0.06532270667291765,0.038461538461538464,0.0
5633,0.0,0.08333333333333333,0.0
5634,0.0,0.0,0.0
5635,0.06532270667291765,0.05421686746987952,0.0
5636,0.007623007623007623,0.0,0.0
5637,0.007623007623007623,0.003305785123966942,0.14285714285714285
5638,0.06532270667291765,0.05128205128205128,0.022727272727272728
5639,0.06532270667291765,0.06622516556291391,0.0
5640,0.02197802197802198,0.027777777777777776,0.0
5641,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5642,0.06532270667291765,0.02338269680436477,0.1
5643,0.06532270667291765,0.02338269680436477,0.06288032454361055
5644,0.06532270667291765,0.027777777777777776,0.0
5645,0.0,0.0,0.06288032454361055
5646,0.06532270667291765,0.06622516556291391,0.027777777777777776
5647,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5648,0.06532270667291765,0.020618556701030927,0.015625
5649,0.06532270667291765,0.06622516556291391,0.0
5650,0.06532270667291765,0.1554054054054054,0.0
5651,0.06532270667291765,0.06622516556291391,0.0
5652,0.06532270667291765,0.1,0.0
5653,0.007623007623007623,0.02338269680436477,0.0
5654,0.06532270667291765,0.0,0.0
5655,0.06532270667291765,0.06622516556291391,0.027777777777777776
5656,0.06532270667291765,0.07407407407407407,0.0
5657,0.06532270667291765,0.06164383561643835,0.03636363636363636
5658,0.0,0.0,0.0
5659,0.06532270667291765,0.05240174672489083,0.09090909090909091
5660,0.06532270667291765,0.020618556701030927,0.013157894736842105
5661,0.06532270667291765,0.03553299492385787,0.04285714285714286
5662,0.0,0.06130268199233716,0.06130268199233716
5663,0.06532270667291765,0.06622516556291391,0.0
5664,0.06532270667291765,0.05128205128205128,0.022727272727272728
5665,0.06532270667291765,0.06622516556291391,0.0
5666,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5667,0.06532270667291765,0.06622516556291391,0.06288032454361055
5668,0.007623007623007623,0.0,0.06288032454361055
5669,0.06532270667291765,0.1554054054054054,0.3741935483870968
5670,0.06532270667291765,0.06622516556291391,0.0
5671,0.06532270667291765,0.06622516556291391,0.0
5672,0.06532270667291765,0.0223463687150838,0.0
5673,0.06532270667291765,0.06622516556291391,1.0
5674,0.06532270667291765,0.05421686746987952,0.013888888888888888
5675,0.06532270667291765,0.045112781954887216,0.025974025974025976
5676,0.06532270667291765,0.03553299492385787,0.04285714285714286
5677,0.06532270667291765,0.06622516556291391,0.0
5678,0.06532270667291765,0.32727272727272727,0.21428571428571427
5679,0.06532270667291765,0.020618556701030927,0.0
5680,0.06532270667291765,0.06622516556291391,0.0
5681,0.06532270667291765,0.06622516556291391,0.0
5682,0.0,0.0,0.0
5683,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5684,0.06532270667291765,0.020202020202020204,0.0
5685,0.06532270667291765,0.026785714285714284,0.0
5686,0.06532270667291765,0.07692307692307693,0.0
5687,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5688,0.06532270667291765,0.06622516556291391,0.11428571428571428
5689,0.06532270667291765,0.06,0.5
5690,0.06532270667291765,0.06164383561643835,0.0
5691,0.06532270667291765,0.06622516556291391,0.0
5692,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5693,0.06532270667291765,0.045112781954887216,0.0
5694,0.06532270667291765,0.05128205128205128,0.125
5695,0.007623007623007623,0.003305785123966942,0.0
5696,0.06532270667291765,0.06622516556291391,0.027777777777777776
5697,0.007623007623007623,0.02338269680436477,0.3333333333333333
5698,0.06532270667291765,0.061855670103092786,0.12903225806451613
5699,0.06532270667291765,0.1554054054054054,0.3741935483870968
5700,0.007623007623007623,0.02338269680436477,0.0
5701,0.0,0.0,0.0
5702,0.0,0.02338269680436477,0.06288032454361055
5703,0.06532270667291765,0.026785714285714284,0.0
5704,0.06532270667291765,0.06622516556291391,0.11428571428571428
5705,0.06532270667291765,0.06622516556291391,0.0
5706,0.012121212121212121,0.0,0.0
5707,0.06532270667291765,0.06622516556291391,0.0
5708,0.0,0.0,0.0
5709,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5710,0.06532270667291765,0.06622516556291391,0.0
5711,0.06532270667291765,0.027777777777777776,0.0
5712,0.0,0.0,0.0
5713,0.012345679012345678,0.0,0.0
5714,0.007623007623007623,0.0,0.0
5715,0.06532270667291765,0.06,0.0
5716,0.06532270667291765,0.05128205128205128,0.022727272727272728
5717,0.06532270667291765,0.07407407407407407,0.03333333333333333
5718,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5719,0.0,0.02338269680436477,0.06288032454361055
5720,0.06532270667291765,0.05128205128205128,0.022727272727272728
5721,0.02197802197802198,0.02877697841726619,0.06944444444444445
5722,0.0,0.0,0.0
5723,0.06532270667291765,0.020618556701030927,0.0
5724,0.0,0.0,0.0
5725,0.06532270667291765,0.05240174672489083,0.0
5726,0.06532270667291765,0.05128205128205128,0.022727272727272728
5727,0.007623007623007623,0.0,0.0
5728,0.06532270667291765,0.020618556701030927,0.0
5729,0.06532270667291765,0.07407407407407407,0.07407407407407407
5730,0.06532270667291765,0.06622516556291391,0.0
5731,0.02197802197802198,0.02877697841726619,0.06944444444444445
5732,0.06532270667291765,0.1554054054054054,0.0
5733,0.06532270667291765,0.06622516556291391,0.0
5734,0.06532270667291765,0.05128205128205128,0.0
5735,0.007623007623007623,0.003305785123966942,0.0
5736,0.007623007623007623,0.02338269680436477,0.06288032454361055
5737,0.06532270667291765,0.05421686746987952,0.013888888888888888
5738,0.06532270667291765,0.043478260869565216,0.0
5739,0.007623007623007623,0.0,0.0
5740,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5741,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5742,0.06532270667291765,0.06622516556291391,0.0
5743,0.0,0.02338269680436477,0.0
5744,0.0,0.02338269680436477,0.0
5745,0.02197802197802198,0.027777777777777776,0.0
5746,0.06532270667291765,0.05128205128205128,0.022727272727272728
5747,0.06532270667291765,0.06622516556291391,0.027777777777777776
5748,0.0,0.0,0.0
5749,0.0,0.0,0.0
5750,0.06532270667291765,0.020618556701030927,0.0
5751,0.0,0.0,0.06288032454361055
5752,0.007623007623007623,0.003305785123966942,0.06288032454361055
5753,0.06532270667291765,0.05128205128205128,0.4166666666666667
5754,0.06532270667291765,0.03553299492385787,0.04285714285714286
5755,0.06532270667291765,0.06622516556291391,0.027777777777777776
5756,0.0,0.02338269680436477,0.0
5757,0.0,0.02338269680436477,0.0
5758,0.06532270667291765,0.045112781954887216,0.06288032454361055
5759,0.06532270667291765,0.06,0.0
5760,0.012121212121212121,0.0,0.1
5761,0.06532270667291765,0.05240174672489083,0.0
5762,0.0,0.0,0.0
5763,0.06532270667291765,0.06622516556291391,0.11428571428571428
5764,0.06532270667291765,0.06622516556291391,0.0
5765,0.06532270667291765,0.05421686746987952,0.013888888888888888
5766,0.0,0.06130268199233716,0.06130268199233716
5767,0.02197802197802198,0.0,0.0
5768,0.06532270667291765,0.05240174672489083,0.0
5769,0.0,0.0,0.0
5770,0.06532270667291765,0.1554054054054054,0.043859649122807015
5771,0.007623007623007623,0.02338269680436477,0.06288032454361055
5772,0.0,0.0,0.0
5773,0.06532270667291765,0.07407407407407407,0.0
5774,0.06532270667291765,0.05421686746987952,0.0
5775,0.06532270667291765,0.05128205128205128,0.0
5776,0.012121212121212121,0.022988505747126436,0.0
5777,0.0,0.08333333333333333,0.0
5778,0.06532270667291765,0.0223463687150838,0.0
5779,0.0,0.0,0.0
5780,0.06532270667291765,0.05128205128205128,0.022727272727272728
5781,0.06532270667291765,0.06622516556291391,0.0
5782,0.06532270667291765,0.125,0.047619047619047616
5783,0.06532270667291765,0.1554054054054054,0.3741935483870968
5784,0.06532270667291765,0.05128205128205128,0.0
5785,0.06532270667291765,0.045112781954887216,0.025974025974025976
5786,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5787,0.0,0.0,0.0
5788,0.0,0.0,0.0
5789,0.0,0.0,0.06288032454361055
5790,0.06532270667291765,0.1554054054054054,0.3741935483870968
5791,0.007623007623007623,0.0,0.0030534351145038168
5792,0.007623007623007623,0.02338269680436477,0.06288032454361055
5793,0.06532270667291765,0.027777777777777776,0.0
5794,0.0,0.06130268199233716,0.06130268199233716
5795,0.06532270667291765,0.020618556701030927,0.013157894736842105
5796,0.0,0.0,0.0
5797,0.007623007623007623,0.0,0.0
5798,0.0,0.06130268199233716,0.06130268199233716
5799,0.06532270667291765,0.0684931506849315,0.04819277108433735
5800,0.06532270667291765,0.07936507936507936,0.1
5801,0.06532270667291765,0.038461538461538464,0.0
5802,0.06532270667291765,0.025423728813559324,0.0
5803,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5804,0.021739130434782608,0.020618556701030927,0.0
5805,0.06532270667291765,0.1554054054054054,0.043859649122807015
5806,0.06532270667291765,0.06622516556291391,0.0
5807,0.06532270667291765,0.045112781954887216,0.0
5808,0.007623007623007623,0.02338269680436477,0.06288032454361055
5809,0.06532270667291765,0.06622516556291391,0.0
5810,0.06532270667291765,0.06622516556291391,0.0
5811,0.06532270667291765,0.027777777777777776,0.0
5812,0.06532270667291765,0.05128205128205128,0.022727272727272728
5813,0.06532270667291765,0.05421686746987952,0.013888888888888888
5814,0.06532270667291765,0.06622516556291391,0.0
5815,0.0,0.06130268199233716,0.06130268199233716
5816,0.06532270667291765,0.038461538461538464,0.0
5817,0.06532270667291765,0.025423728813559324,0.0
5818,0.0,0.0,0.0
5819,0.0,0.02338269680436477,0.0
5820,0.06532270667291765,0.06622516556291391,0.043478260869565216
5821,0.06532270667291765,0.05128205128205128,0.022727272727272728
5822,0.06532270667291765,0.03553299492385787,0.0
5823,0.06532270667291765,0.06622516556291391,0.0
5824,0.021739130434782608,0.02338269680436477,0.05555555555555555
5825,0.06532270667291765,0.020618556701030927,0.0
5826,0.02197802197802198,0.02877697841726619,0.0
5827,0.0,0.0,0.0
5828,0.06532270667291765,0.05240174672489083,0.03333333333333333
5829,0.0,0.0,0.06288032454361055
5830,0.0,0.0,0.0
5831,0.06532270667291765,0.1554054054054054,0.3741935483870968
5832,0.06532270667291765,0.02338269680436477,0.06288032454361055
5833,0.0,0.0,0.0
5834,0.007623007623007623,0.0,0.0
5835,0.06532270667291765,0.1554054054054054,0.0
5836,0.06532270667291765,0.06164383561643835,0.03636363636363636
5837,0.06532270667291765,0.041666666666666664,0.02
5838,0.06532270667291765,0.05421686746987952,0.1
5839,0.06532270667291765,0.026785714285714284,0.0
5840,0.0,0.0,0.0
5841,0.0,0.02338269680436477,0.0
5842,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5843,0.06532270667291765,0.05128205128205128,0.025
5844,0.0,0.0,0.0
5845,0.06532270667291765,0.03553299492385787,0.04285714285714286
5846,0.021739130434782608,0.02338269680436477,0.06288032454361055
5847,0.06532270667291765,0.0,0.0
5848,0.007623007623007623,0.0,0.06288032454361055
5849,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5850,0.06532270667291765,0.0,0.0
5851,0.06532270667291765,0.020618556701030927,0.015625
5852,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5853,0.06532270667291765,0.1554054054054054,0.03333333333333333
5854,0.06532270667291765,0.05128205128205128,0.0
5855,0.06532270667291765,0.06622516556291391,0.11428571428571428
5856,0.06532270667291765,0.05128205128205128,0.022727272727272728
5857,0.06532270667291765,0.1554054054054054,0.03333333333333333
5858,0.007623007623007623,0.003305785123966942,0.06288032454361055
5859,0.06532270667291765,0.03553299492385787,0.04285714285714286
5860,0.06532270667291765,0.1554054054054054,0.03333333333333333
5861,0.007623007623007623,0.02338269680436477,0.0030534351145038168
5862,0.06532270667291765,0.06622516556291391,0.0
